cell_id	estimand_stratum	provider_q	primary_evidence_id	primary_evidence_path	formula_hint	source_paths	source_receipt	field_dgp_version	field_formula	field_truth_reporting_scale	field_direct_target	field_information_rung	target_cardinality	availability_state	blocker_code	retained_caveat	tranche_disposition
mc-0089	structured_candidate:phylo:component_unbound:q2	phylo:q2	ev-mc-0089-legacy	qseries_phylo_q2_plus_q2_intercept	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	compound_block_target_unresolved	q2-plus-q2 source describes two blocks; no cell-specific direct target	deferred
mc-0090	structured_candidate:phylo:component_unbound:q2	phylo:q2	ev-mc-0090-legacy	qseries_phylo_q2_plus_q2_intercept	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	compound_block_target_unresolved	q2-plus-q2 source describes two blocks; no cell-specific direct target	deferred
mc-0091	structured_candidate:phylo:component_unbound:q2	phylo:q2	ev-mc-0091-legacy	qseries_phylo_q2_plus_q2_intercept	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	compound_block_target_unresolved	q2-plus-q2 source describes two blocks; no cell-specific direct target	deferred
mc-0092	structured_candidate:phylo:component_unbound:q2	phylo:q2	ev-mc-0092-legacy	qseries_phylo_q2_plus_q2_intercept	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	compound_block_target_unresolved	q2-plus-q2 source describes two blocks; no cell-specific direct target	deferred
mc-0101	structured_candidate:phylo:component_unbound:q6	phylo:q6	ev-mc-0101-legacy	qseries_phylo_q6_planned	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	multi_component_q6_target_unresolved	q6 source reports block recovery, not one direct cell target	deferred
mc-0102	structured_candidate:phylo:component_unbound:q6	phylo:q6	ev-mc-0102-legacy	qseries_phylo_q6_planned	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	multi_component_q6_target_unresolved	q6 source reports block recovery, not one direct cell target	deferred
mc-0103	structured_candidate:phylo:component_unbound:q12	phylo:q12	ev-mc-0103-legacy	qseries_phylo_q12_all_four_two_slope	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	multi_component_q12_target_unresolved	q12 dimension is not the K=12 negative control; no one target selected	deferred
mc-0104	structured_candidate:phylo:component_unbound:q12	phylo:q12	ev-mc-0104-legacy	qseries_phylo_q12_all_four_two_slope	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	multi_component_q12_target_unresolved	q12 dimension is not the K=12 negative control; no one target selected	deferred
mc-0105	structured_candidate:phylo:component_unbound:q12	phylo:q12	ev-mc-0105-legacy	qseries_phylo_q12_all_four_two_slope	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	multi_component_q12_target_unresolved	q12 dimension is not the K=12 negative control; no one target selected	deferred
mc-0106	structured_candidate:phylo:component_unbound:q12	phylo:q12	ev-mc-0106-legacy	qseries_phylo_q12_all_four_two_slope	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	multi_component_q12_target_unresolved	q12 dimension is not the K=12 negative control; no one target selected	deferred
