cell_id	target_id	dgp_id	truth_scale	target_truth	seed	information_rung	fixture_module	provider	q_gate	dpar	whole_cell_formula	whole_cell_component_inventory	provider_matrix_digest	joint_dgp_truth	target_mapping	execution_authorized	source_sha	prior_disposition	re_admission_basis	re_admission_scope	authorization_state	profile_execution	canonical_ledger_change
mc-0125	mc-0125::sd:mu:mu1:spatial(1 | p | site)	b2_q12_spatial_all_component_highinfo_v1	latent_log_sd	0.45	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	spatial	q12	mu1	bf(mu1 = y1 ~ x + z + spatial(1 + x + z | p | site, coords = coords), mu2 = y2 ~ x + z + spatial(1 + x + z | p | site, coords = coords), sigma1 = ~ z + spatial(1 + x + z | p | site, coords = coords), sigma2 = ~ z + spatial(1 + x + z | p | site, coords = coords), rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,sigma1_intercept,sigma2_intercept,mu1_x_slope,mu2_x_slope,sigma1_x_slope,sigma2_x_slope,mu1_z_slope,mu2_z_slope,sigma1_z_slope,sigma2_z_slope	cf1e70dd2a0a8fd920afe38d4ca4686c	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);sigma1=(0.30,0.20,0.18);sigma2=(0.28,0.18,0.16);rho12=0	profile_targets(fit)$parm == 'sd:mu:mu1:spatial(1 | p | site)'	FALSE	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	E0_frozen_unattempted	approved_q12_nonphylo_fit_only_2026-08-01	three_exact_whole_cell_fit_only_quartets	approved_for_local_fit_only	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0126	mc-0126::sd:mu:mu2:spatial(1 | p | site)	b2_q12_spatial_all_component_highinfo_v1	latent_log_sd	0.4	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	spatial	q12	mu2	bf(mu1 = y1 ~ x + z + spatial(1 + x + z | p | site, coords = coords), mu2 = y2 ~ x + z + spatial(1 + x + z | p | site, coords = coords), sigma1 = ~ z + spatial(1 + x + z | p | site, coords = coords), sigma2 = ~ z + spatial(1 + x + z | p | site, coords = coords), rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,sigma1_intercept,sigma2_intercept,mu1_x_slope,mu2_x_slope,sigma1_x_slope,sigma2_x_slope,mu1_z_slope,mu2_z_slope,sigma1_z_slope,sigma2_z_slope	cf1e70dd2a0a8fd920afe38d4ca4686c	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);sigma1=(0.30,0.20,0.18);sigma2=(0.28,0.18,0.16);rho12=0	profile_targets(fit)$parm == 'sd:mu:mu2:spatial(1 | p | site)'	FALSE	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	E0_frozen_unattempted	approved_q12_nonphylo_fit_only_2026-08-01	three_exact_whole_cell_fit_only_quartets	approved_for_local_fit_only	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0127	mc-0127::sd:sigma:sigma1:spatial(1 | p | site)	b2_q12_spatial_all_component_highinfo_v1	latent_log_sd	0.3	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	spatial	q12	sigma1	bf(mu1 = y1 ~ x + z + spatial(1 + x + z | p | site, coords = coords), mu2 = y2 ~ x + z + spatial(1 + x + z | p | site, coords = coords), sigma1 = ~ z + spatial(1 + x + z | p | site, coords = coords), sigma2 = ~ z + spatial(1 + x + z | p | site, coords = coords), rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,sigma1_intercept,sigma2_intercept,mu1_x_slope,mu2_x_slope,sigma1_x_slope,sigma2_x_slope,mu1_z_slope,mu2_z_slope,sigma1_z_slope,sigma2_z_slope	cf1e70dd2a0a8fd920afe38d4ca4686c	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);sigma1=(0.30,0.20,0.18);sigma2=(0.28,0.18,0.16);rho12=0	profile_targets(fit)$parm == 'sd:sigma:sigma1:spatial(1 | p | site)'	FALSE	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	E0_frozen_unattempted	approved_q12_nonphylo_fit_only_2026-08-01	three_exact_whole_cell_fit_only_quartets	approved_for_local_fit_only	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0128	mc-0128::sd:sigma:sigma2:spatial(1 | p | site)	b2_q12_spatial_all_component_highinfo_v1	latent_log_sd	0.28	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	spatial	q12	sigma2	bf(mu1 = y1 ~ x + z + spatial(1 + x + z | p | site, coords = coords), mu2 = y2 ~ x + z + spatial(1 + x + z | p | site, coords = coords), sigma1 = ~ z + spatial(1 + x + z | p | site, coords = coords), sigma2 = ~ z + spatial(1 + x + z | p | site, coords = coords), rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,sigma1_intercept,sigma2_intercept,mu1_x_slope,mu2_x_slope,sigma1_x_slope,sigma2_x_slope,mu1_z_slope,mu2_z_slope,sigma1_z_slope,sigma2_z_slope	cf1e70dd2a0a8fd920afe38d4ca4686c	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);sigma1=(0.30,0.20,0.18);sigma2=(0.28,0.18,0.16);rho12=0	profile_targets(fit)$parm == 'sd:sigma:sigma2:spatial(1 | p | site)'	FALSE	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	E0_frozen_unattempted	approved_q12_nonphylo_fit_only_2026-08-01	three_exact_whole_cell_fit_only_quartets	approved_for_local_fit_only	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0147	mc-0147::sd:mu:mu1:animal(1 | p | id)	b2_q12_animal_all_component_highinfo_v1	latent_log_sd	0.45	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	animal	q12	mu1	bf(mu1 = y1 ~ x + z + animal(1 + x + z | p | id, Ainv = Q), mu2 = y2 ~ x + z + animal(1 + x + z | p | id, Ainv = Q), sigma1 = ~ z + animal(1 + x + z | p | id, Ainv = Q), sigma2 = ~ z + animal(1 + x + z | p | id, Ainv = Q), rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,sigma1_intercept,sigma2_intercept,mu1_x_slope,mu2_x_slope,sigma1_x_slope,sigma2_x_slope,mu1_z_slope,mu2_z_slope,sigma1_z_slope,sigma2_z_slope	dbe9e7dcbd0266819454718bcc345ea6	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);sigma1=(0.30,0.20,0.18);sigma2=(0.28,0.18,0.16);rho12=0	profile_targets(fit)$parm == 'sd:mu:mu1:animal(1 | p | id)'	FALSE	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	E0_frozen_unattempted	approved_q12_nonphylo_fit_only_2026-08-01	three_exact_whole_cell_fit_only_quartets	approved_for_local_fit_only	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0148	mc-0148::sd:mu:mu2:animal(1 | p | id)	b2_q12_animal_all_component_highinfo_v1	latent_log_sd	0.4	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	animal	q12	mu2	bf(mu1 = y1 ~ x + z + animal(1 + x + z | p | id, Ainv = Q), mu2 = y2 ~ x + z + animal(1 + x + z | p | id, Ainv = Q), sigma1 = ~ z + animal(1 + x + z | p | id, Ainv = Q), sigma2 = ~ z + animal(1 + x + z | p | id, Ainv = Q), rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,sigma1_intercept,sigma2_intercept,mu1_x_slope,mu2_x_slope,sigma1_x_slope,sigma2_x_slope,mu1_z_slope,mu2_z_slope,sigma1_z_slope,sigma2_z_slope	dbe9e7dcbd0266819454718bcc345ea6	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);sigma1=(0.30,0.20,0.18);sigma2=(0.28,0.18,0.16);rho12=0	profile_targets(fit)$parm == 'sd:mu:mu2:animal(1 | p | id)'	FALSE	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	E0_frozen_unattempted	approved_q12_nonphylo_fit_only_2026-08-01	three_exact_whole_cell_fit_only_quartets	approved_for_local_fit_only	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0149	mc-0149::sd:sigma:sigma1:animal(1 | p | id)	b2_q12_animal_all_component_highinfo_v1	latent_log_sd	0.3	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	animal	q12	sigma1	bf(mu1 = y1 ~ x + z + animal(1 + x + z | p | id, Ainv = Q), mu2 = y2 ~ x + z + animal(1 + x + z | p | id, Ainv = Q), sigma1 = ~ z + animal(1 + x + z | p | id, Ainv = Q), sigma2 = ~ z + animal(1 + x + z | p | id, Ainv = Q), rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,sigma1_intercept,sigma2_intercept,mu1_x_slope,mu2_x_slope,sigma1_x_slope,sigma2_x_slope,mu1_z_slope,mu2_z_slope,sigma1_z_slope,sigma2_z_slope	dbe9e7dcbd0266819454718bcc345ea6	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);sigma1=(0.30,0.20,0.18);sigma2=(0.28,0.18,0.16);rho12=0	profile_targets(fit)$parm == 'sd:sigma:sigma1:animal(1 | p | id)'	FALSE	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	E0_frozen_unattempted	approved_q12_nonphylo_fit_only_2026-08-01	three_exact_whole_cell_fit_only_quartets	approved_for_local_fit_only	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0150	mc-0150::sd:sigma:sigma2:animal(1 | p | id)	b2_q12_animal_all_component_highinfo_v1	latent_log_sd	0.28	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	animal	q12	sigma2	bf(mu1 = y1 ~ x + z + animal(1 + x + z | p | id, Ainv = Q), mu2 = y2 ~ x + z + animal(1 + x + z | p | id, Ainv = Q), sigma1 = ~ z + animal(1 + x + z | p | id, Ainv = Q), sigma2 = ~ z + animal(1 + x + z | p | id, Ainv = Q), rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,sigma1_intercept,sigma2_intercept,mu1_x_slope,mu2_x_slope,sigma1_x_slope,sigma2_x_slope,mu1_z_slope,mu2_z_slope,sigma1_z_slope,sigma2_z_slope	dbe9e7dcbd0266819454718bcc345ea6	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);sigma1=(0.30,0.20,0.18);sigma2=(0.28,0.18,0.16);rho12=0	profile_targets(fit)$parm == 'sd:sigma:sigma2:animal(1 | p | id)'	FALSE	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	E0_frozen_unattempted	approved_q12_nonphylo_fit_only_2026-08-01	three_exact_whole_cell_fit_only_quartets	approved_for_local_fit_only	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0169	mc-0169::sd:mu:mu1:relmat(1 | p | id)	b2_q12_relmat_all_component_highinfo_v1	latent_log_sd	0.45	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	relmat	q12	mu1	bf(mu1 = y1 ~ x + z + relmat(1 + x + z | p | id, Q = Q), mu2 = y2 ~ x + z + relmat(1 + x + z | p | id, Q = Q), sigma1 = ~ z + relmat(1 + x + z | p | id, Q = Q), sigma2 = ~ z + relmat(1 + x + z | p | id, Q = Q), rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,sigma1_intercept,sigma2_intercept,mu1_x_slope,mu2_x_slope,sigma1_x_slope,sigma2_x_slope,mu1_z_slope,mu2_z_slope,sigma1_z_slope,sigma2_z_slope	dbe9e7dcbd0266819454718bcc345ea6	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);sigma1=(0.30,0.20,0.18);sigma2=(0.28,0.18,0.16);rho12=0	profile_targets(fit)$parm == 'sd:mu:mu1:relmat(1 | p | id)'	FALSE	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	E0_frozen_unattempted	approved_q12_nonphylo_fit_only_2026-08-01	three_exact_whole_cell_fit_only_quartets	approved_for_local_fit_only	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0170	mc-0170::sd:mu:mu2:relmat(1 | p | id)	b2_q12_relmat_all_component_highinfo_v1	latent_log_sd	0.4	20260731	high_n72_each20	tools/b2-q6-q12-admission-contracts.R:b2_q6q12_fixture	relmat	q12	mu2	bf(mu1 = y1 ~ x + z + relmat(1 + x + z | p | id, Q = Q), mu2 = y2 ~ x + z + relmat(1 + x + z | p | id, Q = Q), sigma1 = ~ z + relmat(1 + x + z | p | id, Q = Q), sigma2 = ~ z + relmat(1 + x + z | p | id, Q = Q), rho12 = ~1); biv_gaussian()	mu1_intercept,mu2_intercept,sigma1_intercept,sigma2_intercept,mu1_x_slope,mu2_x_slope,sigma1_x_slope,sigma2_x_slope,mu1_z_slope,mu2_z_slope,sigma1_z_slope,sigma2_z_slope	dbe9e7dcbd0266819454718bcc345ea6	mu1=(0.45,0.30,0.25);mu2=(0.40,0.28,0.22);sigma1=(0.30,0.20,0.18);sigma2=(0.28,0.18,0.16);rho12=0	profile_targets(fit)$parm == 'sd:mu:mu2:relmat(1 | p | id)'	FALSE	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	E0_frozen_unattempted	approved_q12_nonphylo_fit_only_2026-08-01	three_exact_whole_cell_fit_only_quartets	approved_for_local_fit_only	NOT_AUTHORIZED	NOT_AUTHORIZED
