cell_id	provider	prior_disposition	re_admission_scope	source_sha	execution_authorized	profile_execution	canonical_ledger_change
mc-0125	spatial	E0_frozen_unattempted	three_exact_whole_cell_fit_only_quartets	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0126	spatial	E0_frozen_unattempted	three_exact_whole_cell_fit_only_quartets	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0127	spatial	E0_frozen_unattempted	three_exact_whole_cell_fit_only_quartets	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0128	spatial	E0_frozen_unattempted	three_exact_whole_cell_fit_only_quartets	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0147	animal	E0_frozen_unattempted	three_exact_whole_cell_fit_only_quartets	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0148	animal	E0_frozen_unattempted	three_exact_whole_cell_fit_only_quartets	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0149	animal	E0_frozen_unattempted	three_exact_whole_cell_fit_only_quartets	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0150	animal	E0_frozen_unattempted	three_exact_whole_cell_fit_only_quartets	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0169	relmat	E0_frozen_unattempted	three_exact_whole_cell_fit_only_quartets	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0170	relmat	E0_frozen_unattempted	three_exact_whole_cell_fit_only_quartets	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0171	relmat	E0_frozen_unattempted	three_exact_whole_cell_fit_only_quartets	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	NOT_AUTHORIZED	NOT_AUTHORIZED
mc-0172	relmat	E0_frozen_unattempted	three_exact_whole_cell_fit_only_quartets	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	NOT_AUTHORIZED	NOT_AUTHORIZED
