cell_id	estimand_stratum	provider_q	primary_evidence_id	primary_evidence_path	formula_hint	source_paths	source_receipt	field_dgp_version	field_formula	field_truth_reporting_scale	field_direct_target	field_information_rung	target_cardinality	availability_state	blocker_code	retained_caveat	tranche_disposition
mc-0182	fixed_coefficient	none:na	ev-mc-0182-legacy	tests/testthat/test-reml-bivariate.R:40-75	bf(mu1 = y1 ~ x, mu2 = y2 ~ x, sigma1 = ~1, sigma2 = ~1, rho12 = ~1); biv_gaussian(REML)	tests/testthat/test-reml-bivariate.R:11-74; docs/dev-log/2026-07-27-lane-b-e0-binding-recovery.md	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01; source present at 9a9a7df2cbd4dd07d199b610aa014ee7cf14bd71	present	present	present	not_direct	present	multiple	source_found_not_direct	REML_FIXED_MARGINALIZED	The exact fixture has beta1 intercept and x truths, but E0 records profile_targets() = missing_tmb_parameter for mu1 under this REML route.	deferred
mc-0183	fixed_coefficient	none:na	ev-mc-0183-legacy	tests/testthat/test-reml-bivariate.R:40-75	bf(mu1 = y1 ~ x, mu2 = y2 ~ x, sigma1 = ~1, sigma2 = ~1, rho12 = ~1); biv_gaussian(REML)	tests/testthat/test-reml-bivariate.R:11-74; docs/dev-log/2026-07-27-lane-b-e0-binding-recovery.md	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01; source present at 9a9a7df2cbd4dd07d199b610aa014ee7cf14bd71	present	present	present	not_direct	present	multiple	source_found_not_direct	REML_FIXED_MARGINALIZED	The exact fixture has beta2 intercept and x truths, but E0 records profile_targets() = missing_tmb_parameter for mu2 under this REML route.	deferred
mc-0187	ordinary_re_sd_intercept	none:na	ev-mc-0187-legacy	tests/testthat/test-biv-gaussian.R:1462-1500	bf(mu1 = y1 ~ x + (1 | p | id), mu2 = y2 ~ x + (1 | p | id), sd1(id) ~ w1, sd2(id) ~ w2); biv_gaussian(ML)	tests/testthat/test-biv-gaussian.R:783-850,1468-1508	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01; source present at 9a9a7df2cbd4dd07d199b610aa014ee7cf14bd71	present	present	present	missing	present	ambiguous	source_found_field_missing	DIRECT_PROFILE_TARGET_UNRECORDED	The source records fitted sd1(id) coefficients and varying group-level truth, but no namespaced profile target or one-coefficient target choice.	deferred
mc-0188	ordinary_re_sd_intercept	none:na	ev-mc-0188-legacy	tests/testthat/test-biv-gaussian.R:1462-1500	bf(mu1 = y1 ~ x + (1 | p | id), mu2 = y2 ~ x + (1 | p | id), sd1(id) ~ w1, sd2(id) ~ w2); biv_gaussian(ML)	tests/testthat/test-biv-gaussian.R:783-850,1468-1508	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01; source present at 9a9a7df2cbd4dd07d199b610aa014ee7cf14bd71	present	present	present	missing	present	ambiguous	source_found_field_missing	DIRECT_PROFILE_TARGET_UNRECORDED	The source records fitted sd2(id) coefficients and varying group-level truth, but no namespaced profile target or one-coefficient target choice.	deferred
mc-0203	ordinary_re_sd_intercept	none:na	ev-mc-0203-legacy	R/drmTMB.R:2090-2172; scratchpad/reml_biv_sigma_re_probe.R	bf(mu1 = y1 ~ x, mu2 = y2 ~ x, sigma1 = ~1 + (1 | s | id), sigma2 = ~1 + (1 | s | id), rho12 = ~1); biv_gaussian(REML)	R/drmTMB.R:2090-2172; scratchpad/reml_biv_sigma_re_probe.R	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01; sources present at 9a9a7df2cbd4dd07d199b610aa014ee7cf14bd71	present	present	present	missing	present	ambiguous	source_found_field_missing	SCRATCHPAD_PROFILE_TARGET_UNRECORDED	The probe has sd_s1 truth and n_id=60 seed rungs, but no profile_targets() call or namespaced direct target.	deferred
mc-0204	ordinary_re_sd_intercept	none:na	ev-mc-0204-legacy	R/drmTMB.R:2090-2172; scratchpad/reml_biv_sigma_re_probe.R	bf(mu1 = y1 ~ x, mu2 = y2 ~ x, sigma1 = ~1 + (1 | s | id), sigma2 = ~1 + (1 | s | id), rho12 = ~1); biv_gaussian(REML)	R/drmTMB.R:2090-2172; scratchpad/reml_biv_sigma_re_probe.R	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01; sources present at 9a9a7df2cbd4dd07d199b610aa014ee7cf14bd71	present	present	present	missing	present	ambiguous	source_found_field_missing	SCRATCHPAD_PROFILE_TARGET_UNRECORDED	The probe has sd_s2 truth and n_id=60 seed rungs, but no profile_targets() call or namespaced direct target.	deferred
mc-0205	ordinary_re_sd_slope	none:na	ev-mc-0205-legacy	R/drmTMB.R:2090-2172; scratchpad/reml_parity_gaps_3A_ladder.R	bf(mu1 = y1 ~ x + (1 | p | id), mu2 = y2 ~ x, sigma1 = ~1 + (1 | p | id), sigma2 = ~1, rho12 = ~1); biv_gaussian(REML)	R/drmTMB.R:2090-2172; scratchpad/reml_parity_gaps_3A_ladder.R	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01; sources present at 9a9a7df2cbd4dd07d199b610aa014ee7cf14bd71	present	present	present	missing	present	ambiguous	source_found_field_missing	SCRATCHPAD_PROFILE_TARGET_UNRECORDED	The 3A probe has sd_mu1 and sd_sig1 truths at n_id=60, but records no profile target and does not bind its two SD members to ledger cells.	deferred
mc-0206	ordinary_re_sd_slope	none:na	ev-mc-0206-legacy	R/drmTMB.R:2090-2172; scratchpad/reml_parity_gaps_3A_ladder.R	bf(mu1 = y1 ~ x + (1 | p | id), mu2 = y2 ~ x, sigma1 = ~1 + (1 | p | id), sigma2 = ~1, rho12 = ~1); biv_gaussian(REML)	R/drmTMB.R:2090-2172; scratchpad/reml_parity_gaps_3A_ladder.R	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01; sources present at 9a9a7df2cbd4dd07d199b610aa014ee7cf14bd71	present	present	present	missing	present	ambiguous	source_found_field_missing	SCRATCHPAD_PROFILE_TARGET_UNRECORDED	The 3A probe has sd_mu1 and sd_sig1 truths at n_id=60, but records no profile target and does not bind its two SD members to ledger cells.	deferred
mc-0207	ordinary_re_sd_slope	none:na	ev-mc-0207-legacy	R/drmTMB.R:2090-2172; scratchpad/reml_parity_gaps_3A_ladder.R	q>2 labelled ordinary covariance block; no exact formula is recorded for this representative cell	R/drmTMB.R:2090-2172; scratchpad/reml_parity_gaps_3A_ladder.R	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01; sources present at 9a9a7df2cbd4dd07d199b610aa014ee7cf14bd71	not_direct	not_direct	not_direct	missing	not_direct	ambiguous	source_found_not_direct	REPRESENTATIVE_NONEXACT_SOURCE	The only scratchpad DGP is a univariate q3 example, whereas the evidence labels mc-0207 representative across q4/q6/q8; it cannot bind this cell.	deferred
mc-0260	fixed_coefficient	none:na	ev-mc-0260-legacy	R/drmTMB.R:2680-2690; tests/testthat/test-gaussian-location-scale.R	core Gaussian mu formula; no frozen campaign DGP is named	R/drmTMB.R:2680-2690; tests/testthat/test-gaussian-location-scale.R	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01; sources present at 9a9a7df2cbd4dd07d199b610aa014ee7cf14bd71	missing	present	missing	missing	missing	ambiguous	source_found_field_missing	NO_FROZEN_DGP_BINDING	Family/API tests establish supported grammar, not one replayable DGP, coefficient truth, information rung, or selected direct profile target.	deferred
