cell_id	partition	source_locator	source_receipt	dgp_version_state	formula_state	truth_scale_state	direct_target_state	cardinality_state	information_rung_state	atlas_disposition	exact_blocker	caveat
mc-0101	P5	qseries_phylo_q6_planned	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	multi_component_q6_target_unresolved	q6 source reports block recovery, not one direct cell target
mc-0102	P5	qseries_phylo_q6_planned	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	multi_component_q6_target_unresolved	q6 source reports block recovery, not one direct cell target
mc-0123	P5	qseries_spatial_q6_planned	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	multi_component_q6_target_unresolved	q6 source reports block recovery, not one direct cell target
mc-0124	P5	qseries_spatial_q6_planned	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	multi_component_q6_target_unresolved	q6 source reports block recovery, not one direct cell target
mc-0145	P5	qseries_animal_q6_planned	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	multiple	ambiguous	source_receipt_only_not_recovered	Q6_RECOVERY_NOT_CELL_TARGET	The recovery note is provider-wide and records 1-2 dense-provider seeds; it does not identify a cell-specific DGP, truth scale, or target.
mc-0146	P5	qseries_animal_q6_planned	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	multiple	ambiguous	source_receipt_only_not_recovered	Q6_RECOVERY_NOT_CELL_TARGET	The recovery note is provider-wide and records 1-2 dense-provider seeds; it does not identify a cell-specific DGP, truth scale, or target.
mc-0167	P5	qseries_relmat_q6_planned	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	multiple	ambiguous	source_receipt_only_not_recovered	Q6_RECOVERY_NOT_CELL_TARGET	The recovery note is provider-wide and records 1-2 dense-provider seeds; it does not identify a cell-specific DGP, truth scale, or target.
mc-0168	P5	qseries_relmat_q6_planned	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	multiple	ambiguous	source_receipt_only_not_recovered	Q6_RECOVERY_NOT_CELL_TARGET	The recovery note is provider-wide and records 1-2 dense-provider seeds; it does not identify a cell-specific DGP, truth scale, or target.
mc-0103	P6	qseries_phylo_q12_all_four_two_slope	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	multi_component_q12_target_unresolved	q12 dimension is not the K=12 negative control; no one target selected
mc-0104	P6	qseries_phylo_q12_all_four_two_slope	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	multi_component_q12_target_unresolved	q12 dimension is not the K=12 negative control; no one target selected
mc-0105	P6	qseries_phylo_q12_all_four_two_slope	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	multi_component_q12_target_unresolved	q12 dimension is not the K=12 negative control; no one target selected
mc-0106	P6	qseries_phylo_q12_all_four_two_slope	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	multi_component_q12_target_unresolved	q12 dimension is not the K=12 negative control; no one target selected
mc-0125	P6	qseries_spatial_q12_all_four_two_slope	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	multi_component_q12_target_unresolved	q12 dimension is not the K=12 negative control; no one target selected
mc-0126	P6	qseries_spatial_q12_all_four_two_slope	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	multi_component_q12_target_unresolved	q12 dimension is not the K=12 negative control; no one target selected
mc-0127	P6	qseries_spatial_q12_all_four_two_slope	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	multi_component_q12_target_unresolved	q12 dimension is not the K=12 negative control; no one target selected
mc-0128	P6	qseries_spatial_q12_all_four_two_slope	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	multi_component_q12_target_unresolved	q12 dimension is not the K=12 negative control; no one target selected
mc-0147	P6	qseries_animal_q12_all_four_two_slope	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	multiple	ambiguous	source_receipt_only_not_recovered	Q12_WEAK_ID_NO_CELL_TARGET	The q12 note retains genuine weak identification of the 66-correlation block and does not select one SD target for this cell.
mc-0148	P6	qseries_animal_q12_all_four_two_slope	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	multiple	ambiguous	source_receipt_only_not_recovered	Q12_WEAK_ID_NO_CELL_TARGET	The q12 note retains genuine weak identification of the 66-correlation block and does not select one SD target for this cell.
mc-0149	P6	qseries_animal_q12_all_four_two_slope	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	multiple	ambiguous	source_receipt_only_not_recovered	Q12_WEAK_ID_NO_CELL_TARGET	The q12 note retains genuine weak identification of the 66-correlation block and does not select one SD target for this cell.
mc-0150	P6	qseries_animal_q12_all_four_two_slope	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	multiple	ambiguous	source_receipt_only_not_recovered	Q12_WEAK_ID_NO_CELL_TARGET	The q12 note retains genuine weak identification of the 66-correlation block and does not select one SD target for this cell.
mc-0169	P6	qseries_relmat_q12_all_four_two_slope	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	multiple	ambiguous	source_receipt_only_not_recovered	Q12_WEAK_ID_NO_CELL_TARGET	The q12 note retains genuine weak identification of the 66-correlation block and does not select one SD target for this cell.
mc-0170	P6	qseries_relmat_q12_all_four_two_slope	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	multiple	ambiguous	source_receipt_only_not_recovered	Q12_WEAK_ID_NO_CELL_TARGET	The q12 note retains genuine weak identification of the 66-correlation block and does not select one SD target for this cell.
mc-0171	P6	qseries_relmat_q12_all_four_two_slope	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	multiple	ambiguous	source_receipt_only_not_recovered	Q12_WEAK_ID_NO_CELL_TARGET	The q12 note retains genuine weak identification of the 66-correlation block and does not select one SD target for this cell.
mc-0172	P6	qseries_relmat_q12_all_four_two_slope	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	multiple	ambiguous	source_receipt_only_not_recovered	Q12_WEAK_ID_NO_CELL_TARGET	The q12 note retains genuine weak identification of the 66-correlation block and does not select one SD target for this cell.
