cell_id	target_id	dgp_id	formula	true_parameter_scale	profile_parameter	information_rung	binding_source	binding_source_sha256	source_map_path	source_map_sha256	family	dpar	structure_provider	q	target_cardinality	whole_cell_component_inventory	whole_cell_component_cardinality	contract_state	execution_authority
mc-0012	mc-0012::sd:mu:animal(1 | id)	beta_animal_mu_intercept_fixture	bf(y ~ x + animal(1 | id, pedigree = ped), sigma ~ 1); beta()	0.35 on beta latent/logit-mu animal SD	sd:mu:animal(1 | id)	fixture_n8_x10 (seed 2026070401)	tools/qseries-v1-first-four-rejection-smoke.R:beta animal fixture	93eea48b08c6d175cb272bad30766c1614b9a013cca50fba2beb2fca3e1e2990	docs/dev-log/interval-feasibility/2026-07-31-structured-q1-target-map.tsv	c5958cca6c3a6e87b502516003cfa236c48c58a599337c013f1f26a25b5e6f03	beta	mu	animal	1	1	mu_intercept	1	whole_cell_canonical_contract	TRUE
mc-0248	mc-0248::sd:mu:relmat(1 | id)	arc3a_gamma_relmat_mu	bf(y ~ x + relmat(1 | id, K = K), sigma ~ 1); Gamma(log)	0.50 on Gamma log-mu relatedness SD	sd:mu:relmat(1 | id)	M32 x 20 observations (seed 20260727)	tools/arc3a-positive-continuous-structured-mu-recovery.R:simulate_dgp	93eea48b08c6d175cb272bad30766c1614b9a013cca50fba2beb2fca3e1e2990	docs/dev-log/interval-feasibility/2026-07-31-structured-q1-target-map.tsv	c5958cca6c3a6e87b502516003cfa236c48c58a599337c013f1f26a25b5e6f03	gamma	mu	relmat	1	1	mu_intercept,mu_slope	2	whole_cell_canonical_contract	TRUE
mc-0248	mc-0248::sd:mu:relmat(0 + x | id)	gamma_relmat_mu_one_slope_fixture	bf(y ~ x + relmat(1 + x | id, K = K), sigma ~ 1); Gamma(log)	0.20 on Gamma log-mu relatedness slope SD	sd:mu:relmat(0 + x | id)	fixture_n8_x12 (seed 2026070601)	tests/testthat/test-nongaussian-structured-mu-slope.R:Gamma relatedness fixture	93eea48b08c6d175cb272bad30766c1614b9a013cca50fba2beb2fca3e1e2990	docs/dev-log/interval-feasibility/2026-07-31-structured-q1-target-map.tsv	c5958cca6c3a6e87b502516003cfa236c48c58a599337c013f1f26a25b5e6f03	gamma	mu	relmat	1	1	mu_intercept,mu_slope	2	whole_cell_canonical_contract	FALSE
mc-0386	mc-0386::sd:mu:phylo(1 | id)	arc3a_lognormal_phylo_mu	bf(y ~ x + phylo(1 | id, tree = tree), sigma ~ 1); lognormal()	0.50 on lognormal log-location phylogenetic SD	sd:mu:phylo(1 | id)	M32 x 20 observations (seed 20260727)	tools/arc3a-positive-continuous-structured-mu-recovery.R:simulate_dgp	93eea48b08c6d175cb272bad30766c1614b9a013cca50fba2beb2fca3e1e2990	docs/dev-log/interval-feasibility/2026-07-31-structured-q1-target-map.tsv	c5958cca6c3a6e87b502516003cfa236c48c58a599337c013f1f26a25b5e6f03	lognormal	mu	phylo	1	1	mu_intercept	1	whole_cell_canonical_contract	TRUE
mc-0423	mc-0423::sd:sigma:animal(0 + x | id)	b1_nbinom2_sigma_animal	bf(y ~ x, sigma ~ animal(1 + x | id, Ainv = Q)); nbinom2()	0.55 on NB2 log-sigma slope SD; direct slope member of the intercept-plus-slope block	sd:sigma:animal(0 + x | id)	low;medium;high (45/75/105 groups; 18/group)	tools/b1-breadth-adapters.R:b1_nbinom2_sigma_animal	93eea48b08c6d175cb272bad30766c1614b9a013cca50fba2beb2fca3e1e2990	docs/dev-log/interval-feasibility/2026-07-31-structured-q1-target-map.tsv	c5958cca6c3a6e87b502516003cfa236c48c58a599337c013f1f26a25b5e6f03	nbinom2	sigma	animal	1	1	sigma_intercept,sigma_slope	2	whole_cell_canonical_contract	TRUE
mc-0434	mc-0434::sd:mu:phylo(1 | species)	poisson_phylo_mu_intercept_fixture	bf(count ~ x + phylo(1 | species, tree = tree)); poisson(log)	0.55 on Poisson log-mu phylogenetic intercept SD	sd:mu:phylo(1 | species)	fixture_n16_x18 (seed 20260641)	tests/testthat/test-poisson-mean.R:new_poisson_phylo_intercept_data	93eea48b08c6d175cb272bad30766c1614b9a013cca50fba2beb2fca3e1e2990	docs/dev-log/interval-feasibility/2026-07-31-structured-q1-target-map.tsv	c5958cca6c3a6e87b502516003cfa236c48c58a599337c013f1f26a25b5e6f03	poisson	mu	phylo	1	1	mu_intercept	1	whole_cell_canonical_contract	TRUE
mc-0438	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	b1_phylo_interaction_poisson	bf(count ~ x + phylo_interaction(1 | plant:pollinator, tree1 = plant_tree, tree2 = pollinator_tree)); poisson(log)	0.45 on Poisson log-mu phylo-interaction SD	sd:mu:phylo_interaction(1 | plant:pollinator)	low;medium;high (4/6/8 tips per tree; 8/pair)	tools/b1-breadth-adapters.R:b1_phylo_interaction_poisson	93eea48b08c6d175cb272bad30766c1614b9a013cca50fba2beb2fca3e1e2990	docs/dev-log/interval-feasibility/2026-07-31-structured-q1-target-map.tsv	c5958cca6c3a6e87b502516003cfa236c48c58a599337c013f1f26a25b5e6f03	poisson	mu	phylo_interaction	1	1	mu_intercept	1	whole_cell_canonical_contract	TRUE
mc-0440	mc-0440::sd:mu:spatial(1 | site)	count_spatial_poisson_q1_mu_intercept	bf(poisson_spatial ~ x + spatial(1 | site, coords = coords)); poisson(log)	0.45 on Poisson log-mu spatial intercept SD	sd:mu:spatial(1 | site)	fixture_n10_x12 (seed 2026052801)	tests/testthat/test-count-structured-mu.R:new_count_structured_mu_data	93eea48b08c6d175cb272bad30766c1614b9a013cca50fba2beb2fca3e1e2990	docs/dev-log/interval-feasibility/2026-07-31-structured-q1-target-map.tsv	c5958cca6c3a6e87b502516003cfa236c48c58a599337c013f1f26a25b5e6f03	poisson	mu	spatial	1	1	mu_intercept	1	whole_cell_canonical_contract	TRUE
mc-0447	mc-0447::sd:mu:animal(1 | id)	count_animal_poisson_q1_mu_intercept	bf(poisson_known ~ x + animal(1 | id, Ainv = Q)); poisson(log)	0.45 on Poisson log-mu animal intercept SD	sd:mu:animal(1 | id)	fixture_n10_x12 (seed 2026052801)	tests/testthat/test-count-structured-mu.R:new_count_structured_mu_data	93eea48b08c6d175cb272bad30766c1614b9a013cca50fba2beb2fca3e1e2990	docs/dev-log/interval-feasibility/2026-07-31-structured-q1-target-map.tsv	c5958cca6c3a6e87b502516003cfa236c48c58a599337c013f1f26a25b5e6f03	poisson	mu	animal	1	1	mu_intercept	1	whole_cell_canonical_contract	TRUE
mc-0451	mc-0451::sd:mu:relmat(1 | id)	count_relmat_poisson_q1_mu_intercept	bf(poisson_known ~ x + relmat(1 | id, Q = Q)); poisson(log)	0.45 on Poisson log-mu relmat intercept SD	sd:mu:relmat(1 | id)	fixture_n10_x12 (seed 2026052801)	tests/testthat/test-count-structured-mu.R:new_count_structured_mu_data	93eea48b08c6d175cb272bad30766c1614b9a013cca50fba2beb2fca3e1e2990	docs/dev-log/interval-feasibility/2026-07-31-structured-q1-target-map.tsv	c5958cca6c3a6e87b502516003cfa236c48c58a599337c013f1f26a25b5e6f03	poisson	mu	relmat	1	1	mu_intercept	1	whole_cell_canonical_contract	TRUE
