cell_id	target_id	requested_parm	fit_convergence	sdr_present	pdHess	matched_targets	profile_ready	available_parms	fit_error
mc-0205	mc-0205::sd:mu1:(1 | p | id)	sd:mu1:(1 | p | id)	0	TRUE	TRUE	0	FALSE	fixef:mu1:(Intercept) | fixef:mu1:x | fixef:mu2:(Intercept) | fixef:mu2:x | fixef:sigma1:(Intercept) | fixef:sigma2:(Intercept) | fixef:rho12:(Intercept) | sigma1 | sigma2 | rho12 | sd:mu:mu1:(1 | p | id) | sd:sigma:sigma1:(1 | p | id) | cor:mu_sigma:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)	
mc-0206	mc-0206::sd:sigma1:(1 | p | id)	sd:sigma1:(1 | p | id)	0	TRUE	TRUE	0	FALSE	fixef:mu1:(Intercept) | fixef:mu1:x | fixef:mu2:(Intercept) | fixef:mu2:x | fixef:sigma1:(Intercept) | fixef:sigma2:(Intercept) | fixef:rho12:(Intercept) | sigma1 | sigma2 | rho12 | sd:mu:mu1:(1 | p | id) | sd:sigma:sigma1:(1 | p | id) | cor:mu_sigma:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)	
mc-0260	mc-0260::fixef:mu:(Intercept)	fixef:mu:(Intercept)	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma	
mc-0261	mc-0261::fixef:mu:(Intercept)	fixef:mu:(Intercept)	0	TRUE	TRUE	1	FALSE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma	
mc-0262	mc-0262::fixef:sigma:(Intercept)	fixef:sigma:(Intercept)	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma	
mc-0263	mc-0263::fixef:sigma:x	fixef:sigma:x	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | fixef:sigma:x	
mc-0266	mc-0266::sd:sigma:(1 | id)	sd:sigma:(1 | id)	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:sigma:(1 | id)	
mc-0013	mc-0013::sd:mu:animal(0 + x | id)	sd:mu:animal(0 + x | id)	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:mu:animal(1 | id) | sd:mu:animal(0 + x | id)	
mc-0015	mc-0015::sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:sigma:animal(1 | id)	
mc-0273	mc-0273::sd:mu:phylo(0 + x | species)	sd:mu:phylo(0 + x | species)	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:mu:phylo(1 | species) | sd:mu:phylo(0 + x | species) | derived:phylogenetic_signal(species)	
mc-0274	mc-0274::sd:mu:phylo(0 + x | species)	sd:mu:phylo(0 + x | species)	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:mu:phylo(1 | species) | sd:mu:phylo(0 + x | species) | derived:phylogenetic_signal(species)	
mc-0275	mc-0275::sd:sigma:phylo(1 | species)	sd:sigma:phylo(1 | species)	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:sigma:phylo(1 | species)	
mc-0277	mc-0277::sd:sigma:phylo(1 | species)	sd:sigma:phylo(1 | species)	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:sigma:phylo(1 | species)	
mc-0286	mc-0286::sd:mu:spatial(0 + x | site)	sd:mu:spatial(0 + x | site)	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:mu:spatial(1 | site) | sd:mu:spatial(0 + x | site)	
mc-0288	mc-0288::sd:sigma:spatial(1 | site)	sd:sigma:spatial(1 | site)	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:sigma:spatial(1 | site)	
mc-0289	mc-0289::sd:sigma:spatial(0 + x | site)	sd:sigma:spatial(0 + x | site)	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:sigma:spatial(1 | site) | sd:sigma:spatial(0 + x | site)	
mc-0298	mc-0298::sd:mu:animal(0 + x | id)	sd:mu:animal(0 + x | id)	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:mu:animal(1 | id) | sd:mu:animal(0 + x | id)	
mc-0310	mc-0310::sd:mu:relmat(0 + x | id)	sd:mu:relmat(0 + x | id)	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:mu:relmat(1 | id) | sd:mu:relmat(0 + x | id)	
mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	sd:mu:phylo_interaction(1 | plant:pollinator)	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:mu:phylo_interaction(1 | plant:pollinator)	
mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	sd:mu:phylo_interaction(1 | plant:pollinator)	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:mu:phylo_interaction(1 | plant:pollinator)	
mc-0417	mc-0417::sd:mu:spatial(1 | site)	sd:mu:spatial(1 | site)	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:mu:spatial(1 | site)	
mc-0421	mc-0421::sd:sigma:phylo(1 | species)	sd:sigma:phylo(1 | species)	0	TRUE	FALSE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:sigma:phylo(1 | species) | sd:sigma:phylo(0 + x | species)	
mc-0422	mc-0422::sd:sigma:spatial(1 | site)	sd:sigma:spatial(1 | site)	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:sigma:spatial(1 | site) | sd:sigma:spatial(0 + x | site)	
mc-0424	mc-0424::sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0	TRUE	TRUE	1	TRUE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:sigma:relmat(1 | id) | sd:sigma:relmat(0 + x | id)	
mc-0278	mc-0278::sd:mu:phylo(1 | p | species)	sd:mu:phylo(1 | p | species)	0	TRUE	FALSE	0	FALSE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:mu:mu:phylo(1 | p | species) | sd:sigma:sigma:phylo(1 | p | species) | cor:phylo:cor(mu:(Intercept),sigma:(Intercept) | p | species)	
mc-0279	mc-0279::sd:sigma:phylo(1 | p | species)	sd:sigma:phylo(1 | p | species)	0	TRUE	FALSE	0	FALSE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:mu:mu:phylo(1 | p | species) | sd:sigma:sigma:phylo(1 | p | species) | cor:phylo:cor(mu:(Intercept),sigma:(Intercept) | p | species)	
mc-0291	mc-0291::sd:mu:spatial(1 | p | site)	sd:mu:spatial(1 | p | site)	0	TRUE	TRUE	0	FALSE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:mu:mu:spatial(1 | p | site) | sd:sigma:sigma:spatial(1 | p | site) | cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | p | site)	
mc-0292	mc-0292::sd:sigma:spatial(1 | p | site)	sd:sigma:spatial(1 | p | site)	0	TRUE	TRUE	0	FALSE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:mu:mu:spatial(1 | p | site) | sd:sigma:sigma:spatial(1 | p | site) | cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | p | site)	
mc-0303	mc-0303::sd:mu:animal(1 | p | id)	sd:mu:animal(1 | p | id)	0	TRUE	TRUE	0	FALSE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:mu:mu:animal(1 | p | id) | sd:sigma:sigma:animal(1 | p | id) | cor:animal:cor(mu:(Intercept),sigma:(Intercept) | p | id)	
mc-0304	mc-0304::sd:sigma:animal(1 | p | id)	sd:sigma:animal(1 | p | id)	0	TRUE	TRUE	0	FALSE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:mu:mu:animal(1 | p | id) | sd:sigma:sigma:animal(1 | p | id) | cor:animal:cor(mu:(Intercept),sigma:(Intercept) | p | id)	
mc-0315	mc-0315::sd:mu:relmat(1 | p | id)	sd:mu:relmat(1 | p | id)	0	TRUE	TRUE	0	FALSE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:mu:mu:relmat(1 | p | id) | sd:sigma:sigma:relmat(1 | p | id) | cor:relmat:cor(mu:(Intercept),sigma:(Intercept) | p | id)	
mc-0316	mc-0316::sd:sigma:relmat(1 | p | id)	sd:sigma:relmat(1 | p | id)	0	TRUE	TRUE	0	FALSE	fixef:mu:(Intercept) | fixef:mu:x | fixef:sigma:(Intercept) | sigma | sd:mu:mu:relmat(1 | p | id) | sd:sigma:sigma:relmat(1 | p | id) | cor:relmat:cor(mu:(Intercept),sigma:(Intercept) | p | id)	
