cell_id	estimand_stratum	provider_q	primary_evidence_id	primary_evidence_path	formula_hint	source_paths	source_receipt	field_dgp_version	field_formula	field_truth_reporting_scale	field_direct_target	field_information_rung	target_cardinality	availability_state	blocker_code	retained_caveat	tranche_disposition
mc-0013	structured_candidate:animal:component_unbound:q1	animal:q1	ev-mc-0013-legacy	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_nongaussian_structured_slope_neighbors_recovery	beta: y ~ x + animal(1 + x | id, pedigree = ped_beta); sigma ~ 1	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; tests/testthat/test-nongaussian-structured-mu-slope.R:76-102	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01; local test source at current HEAD	present	present	present	missing	present	multiple	source_found_field_missing	ONE_SLOPE_COMPONENT_UNSELECTED	The seeded recovery fixture has separate 0.30 intercept and 0.20 slope SDs; it records no cell-specific profile target selection.	deferred
mc-0015	structured_candidate:animal:component_unbound:q1	animal:q1	ev-mc-0015-legacy	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_beta_sigma_animal_rejected	beta: y ~ x; sigma ~ animal(1 | id, pedigree = ped_beta_sigma)	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; tests/testthat/test-nongaussian-structured-boundary.R:225-330	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01; local test source at current HEAD	present	present	present	missing	present	one	source_found_field_missing	DIRECT_PROFILE_TARGET_UNRECORDED	The fit-only boundary test records the sigma-side structured SD but does not call or name profile_targets().	deferred
mc-0131	structured_candidate:animal:component_unbound:q2	animal:q2	ev-mc-0131-legacy	qseries_animal_q2_mu1_mu2_one_slope	biv_gaussian: animal(0 + x | p | id, A/Ainv = A/Q) in mu1 and mu2	docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	missing	multiple	source_found_field_missing	Q2_FIXTURE_NO_EXACT_DGP_TARGET	The board records fixture parity for the joint mu1+mu2 block, not a frozen DGP, reporting scale, rung, or one target for this cell.	deferred
mc-0132	structured_candidate:animal:component_unbound:q2	animal:q2	ev-mc-0132-legacy	qseries_animal_q2_mu1_mu2_one_slope	biv_gaussian: animal(0 + x | p | id, A/Ainv = A/Q) in mu1 and mu2	docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	missing	multiple	source_found_field_missing	Q2_FIXTURE_NO_EXACT_DGP_TARGET	The board records fixture parity for the joint mu1+mu2 block, not a frozen DGP, reporting scale, rung, or one target for this cell.	deferred
mc-0135	structured_candidate:animal:component_unbound:q2	animal:q2	ev-mc-0135-legacy	qseries_animal_q2_plus_q2_sigma_rejected	biv_gaussian: animal(1 | ps | id, A = A) in sigma1 and sigma2	docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	missing	multiple	source_found_field_missing	Q2_SCALE_FIXTURE_NO_EXACT_DGP_TARGET	The source is point-fit/extractor evidence for the paired scale block and supplies no exact DGP or direct profile target.	deferred
mc-0136	structured_candidate:animal:component_unbound:q2	animal:q2	ev-mc-0136-legacy	qseries_animal_q2_plus_q2_sigma_rejected	biv_gaussian: animal(1 | ps | id, A = A) in sigma1 and sigma2	docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	missing	multiple	source_found_field_missing	Q2_SCALE_FIXTURE_NO_EXACT_DGP_TARGET	The source is point-fit/extractor evidence for the paired scale block and supplies no exact DGP or direct profile target.	deferred
mc-0145	structured_candidate:animal:component_unbound:q6	animal:q6	ev-mc-0145-legacy	qseries_animal_q6_planned	biv_gaussian: animal(1 + x + z | p | id, A = A) in mu1 and mu2	docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/after-task/2026-07-05-m2-q6-location-admission.md	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	ambiguous	multiple	source_found_field_missing	Q6_RECOVERY_NOT_CELL_TARGET	The recovery note is provider-wide and records 1-2 dense-provider seeds; it does not identify a cell-specific DGP, truth scale, or target.	deferred
mc-0146	structured_candidate:animal:component_unbound:q6	animal:q6	ev-mc-0146-legacy	qseries_animal_q6_planned	biv_gaussian: animal(1 + x + z | p | id, A = A) in mu1 and mu2	docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/after-task/2026-07-05-m2-q6-location-admission.md	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	ambiguous	multiple	source_found_field_missing	Q6_RECOVERY_NOT_CELL_TARGET	The recovery note is provider-wide and records 1-2 dense-provider seeds; it does not identify a cell-specific DGP, truth scale, or target.	deferred
mc-0147	structured_candidate:animal:component_unbound:q12	animal:q12	ev-mc-0147-legacy	qseries_animal_q12_all_four_two_slope	biv_gaussian: animal(1 + x + z | p | id, A = A) in all four endpoints	docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/after-task/2026-07-05-m3-q12-all-four-admission.md	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	ambiguous	multiple	source_found_field_missing	Q12_WEAK_ID_NO_CELL_TARGET	The q12 note retains genuine weak identification of the 66-correlation block and does not select one SD target for this cell.	deferred
mc-0148	structured_candidate:animal:component_unbound:q12	animal:q12	ev-mc-0148-legacy	qseries_animal_q12_all_four_two_slope	biv_gaussian: animal(1 + x + z | p | id, A = A) in all four endpoints	docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/after-task/2026-07-05-m3-q12-all-four-admission.md	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	ambiguous	multiple	source_found_field_missing	Q12_WEAK_ID_NO_CELL_TARGET	The q12 note retains genuine weak identification of the 66-correlation block and does not select one SD target for this cell.	deferred
mc-0149	structured_candidate:animal:component_unbound:q12	animal:q12	ev-mc-0149-legacy	qseries_animal_q12_all_four_two_slope	biv_gaussian: animal(1 + x + z | p | id, A = A) in all four endpoints	docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/after-task/2026-07-05-m3-q12-all-four-admission.md	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	ambiguous	multiple	source_found_field_missing	Q12_WEAK_ID_NO_CELL_TARGET	The q12 note retains genuine weak identification of the 66-correlation block and does not select one SD target for this cell.	deferred
mc-0150	structured_candidate:animal:component_unbound:q12	animal:q12	ev-mc-0150-legacy	qseries_animal_q12_all_four_two_slope	biv_gaussian: animal(1 + x + z | p | id, A = A) in all four endpoints	docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/after-task/2026-07-05-m3-q12-all-four-admission.md	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	ambiguous	multiple	source_found_field_missing	Q12_WEAK_ID_NO_CELL_TARGET	The q12 note retains genuine weak identification of the 66-correlation block and does not select one SD target for this cell.	deferred
mc-0157	structured_candidate:relmat:component_unbound:q2	relmat:q2	ev-mc-0157-legacy	qseries_relmat_q2_plus_q2_sigma_rejected	biv_gaussian: relmat(1 | ps | id, K = K) in sigma1 and sigma2	docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	missing	multiple	source_found_field_missing	Q2_SCALE_FIXTURE_NO_EXACT_DGP_TARGET	The source is point-fit/extractor evidence for the paired scale block and supplies no exact DGP or direct profile target.	deferred
mc-0158	structured_candidate:relmat:component_unbound:q2	relmat:q2	ev-mc-0158-legacy	qseries_relmat_q2_plus_q2_sigma_rejected	biv_gaussian: relmat(1 | ps | id, K = K) in sigma1 and sigma2	docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	missing	multiple	source_found_field_missing	Q2_SCALE_FIXTURE_NO_EXACT_DGP_TARGET	The source is point-fit/extractor evidence for the paired scale block and supplies no exact DGP or direct profile target.	deferred
