cell_id	target_id	cohort_id	family	provider	dgp_id	dgp_version	formula	true_parameter_scale	profile_parameter	binding_information_rung	execution_information_rung	binding_source	source_receipt	source_sha	n_level	n_each	seed	target_cardinality	component_inventory	component_cardinality	whole_cohort_cell_inventory	whole_cohort_cell_cardinality	whole_cohort_target_cardinality	withheld_sibling_target_id	review_state	reviewer	reviewed_at
mc-0410	mc-0410::sd:mu:phylo(0 + x | site)	count_q1_slope_canonical	nbinom2	phylo	count_slope_phylo_nbinom2_q1_mu_one_slope	count_slope_phylo_nbinom2_q1_mu_one_slope@095409c0	bf(nb2_phylo ~ x + phylo(1 + x | site, tree = tree), sigma ~ 1); nbinom2()	0.45 on the NB2 log-mu phylogenetic slope-SD scale	sd:mu:phylo(0 + x | site)	archived micro-shard (8 tips x 20; seed 760001)	low	tools/run-structured-re-count-slope-phylo-nbinom2-local-micro-shard.R:new_phylo_nbinom2_slope_data	git:095409c0:tools/run-structured-re-count-slope-phylo-nbinom2-local-micro-shard.R#new_phylo_nbinom2_slope_data	095409c0	8	20	760001	1	intercept,slope	2	mc-0410,mc-0411,mc-0412,mc-0413,mc-0435,mc-0441,mc-0448,mc-0452	8	8	mc-0410::sd:mu:phylo(1 | site)	canonical_targetwise_receipt_authorized	User-authorized targetwise slope receipt scope	2026-07-28
mc-0411	mc-0411::sd:mu:spatial(0 + x | site)	count_q1_slope_canonical	nbinom2	spatial	count_slope_spatial_nbinom2_q1_mu_one_slope	count_slope_spatial_nbinom2_q1_mu_one_slope@095409c0	bf(nb2_spatial ~ x + spatial(1 + x | site, coords = coords), sigma ~ 1); nbinom2()	0.45 on the NB2 log-mu spatial slope-SD scale	sd:mu:spatial(0 + x | site)	archived micro-shard (8 sites x 20; seed 760001)	low	tools/run-structured-re-count-slope-spatial-nbinom2-local-micro-shard.R:new_spatial_nbinom2_slope_data	git:095409c0:tools/run-structured-re-count-slope-spatial-nbinom2-local-micro-shard.R#new_spatial_nbinom2_slope_data	095409c0	8	20	760001	1	intercept,slope	2	mc-0410,mc-0411,mc-0412,mc-0413,mc-0435,mc-0441,mc-0448,mc-0452	8	8	mc-0411::sd:mu:spatial(1 | site)	canonical_targetwise_receipt_authorized	User-authorized targetwise slope receipt scope	2026-07-28
mc-0412	mc-0412::sd:mu:animal(0 + x | id)	count_q1_slope_canonical	nbinom2	animal	count_slope_animal_nbinom2_q1_mu_one_slope	count_slope_animal_nbinom2_q1_mu_one_slope@095409c0	bf(nb2_animal ~ x + animal(1 + x | id, Ainv = Q), sigma ~ 1); nbinom2()	0.45 on the NB2 log-mu animal slope-SD scale	sd:mu:animal(0 + x | id)	archived micro-shard (8 ids x 20; seed 760001)	low	tools/run-structured-re-count-slope-animal-nbinom2-local-micro-shard.R:new_animal_nbinom2_slope_data	git:095409c0:tools/run-structured-re-count-slope-animal-nbinom2-local-micro-shard.R#new_animal_nbinom2_slope_data	095409c0	8	20	760001	1	intercept,slope	2	mc-0410,mc-0411,mc-0412,mc-0413,mc-0435,mc-0441,mc-0448,mc-0452	8	8	mc-0412::sd:mu:animal(1 | id)	canonical_targetwise_receipt_authorized	User-authorized targetwise slope receipt scope	2026-07-28
mc-0413	mc-0413::sd:mu:relmat(0 + x | id)	count_q1_slope_canonical	nbinom2	relmat	count_slope_relmat_nbinom2_q1_mu_one_slope	count_slope_relmat_nbinom2_q1_mu_one_slope@095409c0	bf(nb2_relmat ~ x + relmat(1 + x | id, Q = Q), sigma ~ 1); nbinom2()	0.45 on the NB2 log-mu relatedness slope-SD scale	sd:mu:relmat(0 + x | id)	archived micro-shard (8 ids x 20; seed 760001)	low	tools/run-structured-re-count-slope-relmat-nbinom2-local-micro-shard.R:new_relmat_nbinom2_slope_data	git:095409c0:tools/run-structured-re-count-slope-relmat-nbinom2-local-micro-shard.R#new_relmat_nbinom2_slope_data	095409c0	8	20	760001	1	intercept,slope	2	mc-0410,mc-0411,mc-0412,mc-0413,mc-0435,mc-0441,mc-0448,mc-0452	8	8	mc-0413::sd:mu:relmat(1 | id)	canonical_targetwise_receipt_authorized	User-authorized targetwise slope receipt scope	2026-07-28
mc-0435	mc-0435::sd:mu:phylo(0 + x | site)	count_q1_slope_canonical	poisson	phylo	count_slope_phylo_poisson_q1_mu_one_slope	count_slope_phylo_poisson_q1_mu_one_slope@095409c0	bf(poisson_phylo ~ x + phylo(1 + x | site, tree = tree)); poisson(log)	0.45 on the Poisson log-mu phylogenetic slope-SD scale	sd:mu:phylo(0 + x | site)	archived micro-shard (8 tips x 20; seed 760001)	low	tools/run-structured-re-count-slope-phylo-poisson-local-micro-shard.R:new_phylo_poisson_slope_data	git:095409c0:tools/run-structured-re-count-slope-phylo-poisson-local-micro-shard.R#new_phylo_poisson_slope_data	095409c0	8	20	760001	1	intercept,slope	2	mc-0410,mc-0411,mc-0412,mc-0413,mc-0435,mc-0441,mc-0448,mc-0452	8	8	mc-0435::sd:mu:phylo(1 | site)	canonical_targetwise_receipt_authorized	User-authorized targetwise slope receipt scope	2026-07-28
mc-0441	mc-0441::sd:mu:spatial(0 + x | site)	count_q1_slope_canonical	poisson	spatial	count_slope_spatial_poisson_q1_mu_one_slope	count_slope_spatial_poisson_q1_mu_one_slope@095409c0	bf(poisson_spatial ~ x + spatial(1 + x | site, coords = coords)); poisson(log)	0.45 on the Poisson log-mu spatial slope-SD scale	sd:mu:spatial(0 + x | site)	archived micro-shard (8 sites x 20; seed 760001)	low	tools/run-structured-re-count-slope-spatial-poisson-local-micro-shard.R:new_spatial_poisson_slope_data	git:095409c0:tools/run-structured-re-count-slope-spatial-poisson-local-micro-shard.R#new_spatial_poisson_slope_data	095409c0	8	20	760001	1	intercept,slope	2	mc-0410,mc-0411,mc-0412,mc-0413,mc-0435,mc-0441,mc-0448,mc-0452	8	8	mc-0441::sd:mu:spatial(1 | site)	canonical_targetwise_receipt_authorized	User-authorized targetwise slope receipt scope	2026-07-28
mc-0448	mc-0448::sd:mu:animal(0 + x | id)	count_q1_slope_canonical	poisson	animal	count_slope_animal_poisson_q1_mu_one_slope	count_slope_animal_poisson_q1_mu_one_slope@095409c0	bf(poisson_animal ~ x + animal(1 + x | id, Ainv = Q)); poisson(log)	0.45 on the Poisson log-mu animal slope-SD scale	sd:mu:animal(0 + x | id)	archived micro-shard (8 ids x 20; seed 760001)	low	tools/run-structured-re-count-slope-animal-poisson-local-micro-shard.R:new_animal_poisson_slope_data	git:095409c0:tools/run-structured-re-count-slope-animal-poisson-local-micro-shard.R#new_animal_poisson_slope_data	095409c0	8	20	760001	1	intercept,slope	2	mc-0410,mc-0411,mc-0412,mc-0413,mc-0435,mc-0441,mc-0448,mc-0452	8	8	mc-0448::sd:mu:animal(1 | id)	canonical_targetwise_receipt_authorized	User-authorized targetwise slope receipt scope	2026-07-28
mc-0452	mc-0452::sd:mu:relmat(0 + x | id)	count_q1_slope_canonical	poisson	relmat	count_slope_relmat_poisson_q1_mu_one_slope	count_slope_relmat_poisson_q1_mu_one_slope@095409c0	bf(poisson_relmat ~ x + relmat(1 + x | id, Q = Q)); poisson(log)	0.45 on the Poisson log-mu relatedness slope-SD scale	sd:mu:relmat(0 + x | id)	archived micro-shard (8 ids x 20; seed 760001)	low	tools/run-structured-re-count-slope-relmat-poisson-local-micro-shard.R:new_relmat_poisson_slope_data	git:095409c0:tools/run-structured-re-count-slope-relmat-poisson-local-micro-shard.R#new_relmat_poisson_slope_data	095409c0	8	20	760001	1	intercept,slope	2	mc-0410,mc-0411,mc-0412,mc-0413,mc-0435,mc-0441,mc-0448,mc-0452	8	8	mc-0452::sd:mu:relmat(1 | id)	canonical_targetwise_receipt_authorized	User-authorized targetwise slope receipt scope	2026-07-28
mc-0410	mc-0410::sd:mu:phylo(0 + x | site)	count_q1_slope_canonical	nbinom2	phylo	count_slope_phylo_nbinom2_q1_mu_one_slope_g32	count_slope_phylo_nbinom2_q1_mu_one_slope@095409c0+g32-n20-v1	bf(nb2_phylo ~ x + phylo(1 + x | site, tree = tree), sigma ~ 1); nbinom2()	0.45 on the NB2 log-mu phylogenetic slope-SD scale	sd:mu:phylo(0 + x | site)	predeclared higher-information g32 (32 groups x 20)	g32	tools/run-structured-re-count-slope-phylo-nbinom2-local-micro-shard.R:new_phylo_nbinom2_slope_data	new predeclared DGP version derived from archived construction; g32; old g8 receipt retained	095409c0	32	20	76003201	1	intercept,slope	2	mc-0410,mc-0411,mc-0412,mc-0413,mc-0435,mc-0441,mc-0448,mc-0452	8	8	mc-0410::sd:mu:phylo(1 | site)	canonical_targetwise_receipt_authorized	User-authorized targetwise slope receipt scope	2026-07-28
mc-0411	mc-0411::sd:mu:spatial(0 + x | site)	count_q1_slope_canonical	nbinom2	spatial	count_slope_spatial_nbinom2_q1_mu_one_slope_g32	count_slope_spatial_nbinom2_q1_mu_one_slope@095409c0+g32-n20-v1	bf(nb2_spatial ~ x + spatial(1 + x | site, coords = coords), sigma ~ 1); nbinom2()	0.45 on the NB2 log-mu spatial slope-SD scale	sd:mu:spatial(0 + x | site)	predeclared higher-information g32 (32 groups x 20)	g32	tools/run-structured-re-count-slope-spatial-nbinom2-local-micro-shard.R:new_spatial_nbinom2_slope_data	new predeclared DGP version derived from archived construction; g32; old g8 receipt retained	095409c0	32	20	76003202	1	intercept,slope	2	mc-0410,mc-0411,mc-0412,mc-0413,mc-0435,mc-0441,mc-0448,mc-0452	8	8	mc-0411::sd:mu:spatial(1 | site)	canonical_targetwise_receipt_authorized	User-authorized targetwise slope receipt scope	2026-07-28
