cell_id	partition	source_locator	source_receipt	dgp_version_state	formula_state	truth_scale_state	direct_target_state	cardinality_state	information_rung_state	atlas_disposition	exact_blocker	caveat
mc-0013	P1	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_nongaussian_structured_slope_neighbors_recovery	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01; local test source at current HEAD	present	present	present	missing	multiple	present	source_receipt_only_not_recovered	ONE_SLOPE_COMPONENT_UNSELECTED	The seeded recovery fixture has separate 0.30 intercept and 0.20 slope SDs; it records no cell-specific profile target selection.
mc-0015	P1	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_beta_sigma_animal_rejected	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01; local test source at current HEAD	present	present	present	missing	one	present	source_receipt_only_not_recovered	DIRECT_PROFILE_TARGET_UNRECORDED	The fit-only boundary test records the sigma-side structured SD but does not call or name profile_targets().
mc-0297	P1	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_animal_q1_mu_intercept	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	present	missing	one	present	source_receipt_only_not_recovered	PROFILE_TARGET_UNRECORDED	The retained profile receipt identifies an animal q1 boundary-shape blocker, but does not supply a canonical namespaced direct target.
mc-0298	P1	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_animal_q1_mu_one_slope	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	present	missing	multiple	present	source_receipt_only_not_recovered	ONE_SLOPE_COMPONENT_UNSELECTED	The blocked hybrid audit covers an intercept-plus-slope route and records no one component target for this cell.
mc-0300	P1	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_animal_q1_sigma_intercept	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	present	missing	one	present	source_receipt_only_not_recovered	PROFILE_TARGET_UNRECORDED	The zero-boundary review retains upper-tail and tmbprofile failure evidence but no canonical namespaced direct target.
mc-0303	P1	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_animal_q1_mu_sigma_intercept	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	present	missing	multiple	present	source_receipt_only_not_recovered	MATCHED_ROUTE_TARGET_SPLIT_UNRESOLVED	The local smoke reports split SD diagnostics and an unusable matched correlation target; it does not bind this cell to one target.
mc-0304	P1	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_animal_q1_mu_sigma_intercept	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	present	missing	multiple	present	source_receipt_only_not_recovered	MATCHED_ROUTE_TARGET_SPLIT_UNRESOLVED	The local smoke reports split SD diagnostics and an unusable matched correlation target; it does not bind this cell to one target.
mc-0310	P1	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_relmat_q1_mu_one_slope	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	present	missing	multiple	present	source_receipt_only_not_recovered	ONE_SLOPE_COMPONENT_UNSELECTED	The retained evidence is a blocked intercept-plus-slope route and does not choose one profile component.
mc-0312	P1	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_relmat_q1_sigma_intercept	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	present	missing	one	present	source_receipt_only_not_recovered	PROFILE_TARGET_UNRECORDED	The profile-route review is retained blocker evidence but does not name a canonical direct target for this cell.
mc-0315	P1	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_relmat_q1_mu_sigma_intercept	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	present	missing	multiple	present	source_receipt_only_not_recovered	MATCHED_ROUTE_TARGET_SPLIT_UNRESOLVED	The local smoke reports split SD diagnostics and an unusable matched correlation target; it does not bind this cell to one target.
mc-0316	P1	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_relmat_q1_mu_sigma_intercept	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	present	missing	multiple	present	source_receipt_only_not_recovered	MATCHED_ROUTE_TARGET_SPLIT_UNRESOLVED	The local smoke reports split SD diagnostics and an unusable matched correlation target; it does not bind this cell to one target.
mc-0305	P2	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_animal_q1_mu_sigma_one_slope	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	missing	missing	multiple	present	source_receipt_only_not_recovered	MATCHED_ONE_SLOPE_TARGET_UNRESOLVED	The board records a blocked matched one-slope route, not a cell-specific truth scale or selected direct target.
