cell_id	evidence_tier	disposition	evidence_source_address	evidence_source_sha	execution_authorized	next_decision	source_snapshot_sha	ledger_input_state	ledger_input_sha256
mc-0013	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0015	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0102	point_fit_recovery	retained_q6_recommendation_only	docs/dev-log/interval-feasibility/results/a8d068e641105473b3f30723a92c909467a46fac/b2-q6-proof-profile/independent-serial-receipt-audit.tsv	a8d068e641105473b3f30723a92c909467a46fac	FALSE	separate_canonical_promotion_decision_only	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0103	point_fit_recovery	retained_q12_fit_no_go	docs/dev-log/interval-feasibility/fit-atlas/8790f2e12baa892744e27aab60f57457f86aeeaa/b2-q12-phylo-repaired-fit-only/whole-cell-diagnostics.tsv;docs/dev-log/interval-feasibility/fit-atlas/d128a8e2b71fce9940cdb38b2301682425694bef/b2-q12-phylo-proof/whole-cell-diagnostics.tsv	8790f2e12baa892744e27aab60f57457f86aeeaa	FALSE	new_method_redesign_required_not_a_retry	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0104	point_fit_recovery	retained_q12_fit_no_go	docs/dev-log/interval-feasibility/fit-atlas/8790f2e12baa892744e27aab60f57457f86aeeaa/b2-q12-phylo-repaired-fit-only/whole-cell-diagnostics.tsv;docs/dev-log/interval-feasibility/fit-atlas/d128a8e2b71fce9940cdb38b2301682425694bef/b2-q12-phylo-proof/whole-cell-diagnostics.tsv	8790f2e12baa892744e27aab60f57457f86aeeaa	FALSE	new_method_redesign_required_not_a_retry	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0105	point_fit_recovery	retained_q12_fit_no_go	docs/dev-log/interval-feasibility/fit-atlas/8790f2e12baa892744e27aab60f57457f86aeeaa/b2-q12-phylo-repaired-fit-only/whole-cell-diagnostics.tsv;docs/dev-log/interval-feasibility/fit-atlas/d128a8e2b71fce9940cdb38b2301682425694bef/b2-q12-phylo-proof/whole-cell-diagnostics.tsv	8790f2e12baa892744e27aab60f57457f86aeeaa	FALSE	new_method_redesign_required_not_a_retry	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0106	point_fit_recovery	retained_q12_fit_no_go	docs/dev-log/interval-feasibility/fit-atlas/8790f2e12baa892744e27aab60f57457f86aeeaa/b2-q12-phylo-repaired-fit-only/whole-cell-diagnostics.tsv;docs/dev-log/interval-feasibility/fit-atlas/d128a8e2b71fce9940cdb38b2301682425694bef/b2-q12-phylo-proof/whole-cell-diagnostics.tsv	8790f2e12baa892744e27aab60f57457f86aeeaa	FALSE	new_method_redesign_required_not_a_retry	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0123	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0124	point_fit_recovery	retained_q6_recommendation_only	docs/dev-log/interval-feasibility/results/a8d068e641105473b3f30723a92c909467a46fac/b2-q6-proof-profile/independent-serial-receipt-audit.tsv	a8d068e641105473b3f30723a92c909467a46fac	FALSE	separate_canonical_promotion_decision_only	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0125	point_fit_recovery	retained_q12_fit_no_go	docs/dev-log/interval-feasibility/fit-atlas/82df7a324469b393a7ee7e9ce5c1ebd96757fd2c/b2-q12-spatial-fit-only/whole-cell-diagnostics.tsv	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	new_method_redesign_required_not_a_retry	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0126	point_fit_recovery	retained_q12_fit_no_go	docs/dev-log/interval-feasibility/fit-atlas/82df7a324469b393a7ee7e9ce5c1ebd96757fd2c/b2-q12-spatial-fit-only/whole-cell-diagnostics.tsv	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	new_method_redesign_required_not_a_retry	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0127	point_fit_recovery	retained_q12_fit_no_go	docs/dev-log/interval-feasibility/fit-atlas/82df7a324469b393a7ee7e9ce5c1ebd96757fd2c/b2-q12-spatial-fit-only/whole-cell-diagnostics.tsv	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	new_method_redesign_required_not_a_retry	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0128	point_fit_recovery	retained_q12_fit_no_go	docs/dev-log/interval-feasibility/fit-atlas/82df7a324469b393a7ee7e9ce5c1ebd96757fd2c/b2-q12-spatial-fit-only/whole-cell-diagnostics.tsv	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	new_method_redesign_required_not_a_retry	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
