"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"poisson_phylo_q1","poisson_phylo_q1_001","mu:(Intercept)",80,"aggregate",1.38629436111989,1.3624827973915,-0.0238115637283942,0.260556259589881,0.212902297399162,0.261102964983777,1,1,0,0.1180875,0.0291921989415237,0.0179111380679624
"poisson_phylo_q1","poisson_phylo_q1_001","mu:x",80,"aggregate",-0.2,-0.198006823891846,0.00199317610815357,0.0397349348971348,0.0298755716068915,0.0399352932361165,1,1,0,0.1180875,0.0044649015188672,0.00364163383460229
"poisson_phylo_q1","poisson_phylo_q1_001","sd:mu:phylo(1 | species)",80,"aggregate",0.6,0.582329571653867,-0.0176704283461325,0.0946439022750017,0.0777208377116658,0.0935663263018517,1,1,0,0.1180875,0.0104610333007933,0.00646189397900457
"poisson_phylo_q1","poisson_phylo_q1_002","mu:(Intercept)",80,"aggregate",1.38629436111989,1.36622354884847,-0.0200708122714234,0.257635102872778,0.205011684740035,0.258472648656147,1,1,0,0.119775,0.0288981206359782,0.0187941439341607
"poisson_phylo_q1","poisson_phylo_q1_002","mu:x",80,"aggregate",-0.2,-0.214401862493338,-0.0144018624933384,0.0460516052001428,0.0355170006563936,0.0440176799719062,1,1,0,0.119775,0.00492132623145067,0.00370568713316727
"poisson_phylo_q1","poisson_phylo_q1_002","sd:mu:phylo(1 | species)",80,"aggregate",0.6,0.568913449092377,-0.0310865509076226,0.0900253511365321,0.072975498098386,0.0850208623685822,1,1,0,0.119775,0.00950562138809018,0.00639658754105625
"poisson_phylo_q1","poisson_phylo_q1_003","mu:(Intercept)",80,"aggregate",1.79175946922805,1.8066107210753,0.0148512518472416,0.238209541802704,0.195192155213253,0.239246128494102,1,1,0,0.1331125,0.0267485303333231,0.01818550630271
"poisson_phylo_q1","poisson_phylo_q1_003","mu:x",80,"aggregate",-0.2,-0.200984878599707,-0.000984878599706919,0.0294189228985281,0.0245755209012556,0.0295879386759542,1,1,0,0.1331125,0.00330803210967644,0.00201396440249905
"poisson_phylo_q1","poisson_phylo_q1_003","sd:mu:phylo(1 | species)",80,"aggregate",0.6,0.584138718359143,-0.0158612816408568,0.0835467473915444,0.0668436552716746,0.0825448324332533,1,1,0,0.1331125,0.00922879282560419,0.00556582107473789
"poisson_phylo_q1","poisson_phylo_q1_004","mu:(Intercept)",80,"aggregate",1.38629436111989,1.34091538012073,-0.0453789809991612,0.399281824508012,0.302751844176114,0.399197579285327,1,1,0,0.1211125,0.0446316461867677,0.0346146286549137
"poisson_phylo_q1","poisson_phylo_q1_004","mu:x",80,"aggregate",-0.2,-0.204832226671661,-0.0048322266716608,0.035771265911279,0.0288745151649987,0.0356669978337117,1,1,0,0.1211125,0.00398769158547586,0.00291472615733619
"poisson_phylo_q1","poisson_phylo_q1_004","sd:mu:phylo(1 | species)",80,"aggregate",0.9,0.880078695705499,-0.0199213042945013,0.117505864640341,0.0897221910393809,0.116535515790626,1,1,0,0.1211125,0.013029066755042,0.0105126081360909
