"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_001",1,"mu:(Intercept)","fixed_mu",1.38629436111989,1.90584994081863,0.202095890554486,0.519555579698744,TRUE,TRUE,320,40,8,"balanced",0.244,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",1,"mu:x","fixed_mu",-0.2,-0.180179166306986,0.0318431933832804,0.0198208336930137,TRUE,TRUE,320,40,8,"balanced",0.244,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.48981147478837,NA,-0.11018852521163,TRUE,TRUE,320,40,8,"balanced",0.244,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",2,"mu:(Intercept)","fixed_mu",1.38629436111989,1.18102785273752,0.266121428295262,-0.205266508382372,TRUE,TRUE,320,40,8,"balanced",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",2,"mu:x","fixed_mu",-0.2,-0.242349823869072,0.0437872889481049,-0.0423498238690719,TRUE,TRUE,320,40,8,"balanced",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.643795314360762,NA,0.0437953143607616,TRUE,TRUE,320,40,8,"balanced",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",3,"mu:(Intercept)","fixed_mu",1.38629436111989,1.20996735588792,0.252360275676742,-0.176327005231967,TRUE,TRUE,320,40,8,"balanced",0.231,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",3,"mu:x","fixed_mu",-0.2,-0.179754578578678,0.043234711084735,0.0202454214213217,TRUE,TRUE,320,40,8,"balanced",0.231,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.610160193361404,NA,0.0101601933614037,TRUE,TRUE,320,40,8,"balanced",0.231,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",4,"mu:(Intercept)","fixed_mu",1.38629436111989,1.83343826212678,0.235542423675959,0.447143901006893,TRUE,TRUE,320,40,8,"balanced",0.247,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",4,"mu:x","fixed_mu",-0.2,-0.1908982445473,0.032351499422045,0.00910175545270023,TRUE,TRUE,320,40,8,"balanced",0.247,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
