"fixture","model","condition","selected","error","elapsed_sec","objective","beta_intercept_estimate","beta_between_estimate","beta_within_estimate","sd_ordinary_estimate","sd_temporal_estimate","phi_estimate","sigma_estimate","phi_truth","beta_intercept_truth","beta_between_truth","beta_within_truth","sd_ordinary_truth","sd_temporal_truth","sigma_truth"
"ar1_only_P01","ar1_only","P01",TRUE,NA,1.317,589.913456738771,-0.0165820921689941,0.665062337753724,0.49261748617508,NA,0.823936089999999,-0.521477812643512,0.321153246649061,-0.6,0,0.5,0.5,NA,0.8,0.4
"ar1_only_P02","ar1_only","P02",TRUE,NA,3.793,619.650025263631,0.0120314084623405,0.585031138167094,0.47998435101355,NA,0.88929051416651,-0.201792150706582,0.000116096165793866,-0.3,0,0.5,0.5,NA,0.8,0.4
"ar1_only_P03","ar1_only","P03",TRUE,NA,1.171,606.68307741711,0.0417941782613161,0.446121767837062,0.344008793191206,NA,0.457783586527455,0.277190430139224,0.725452605231437,0.2,0,0.5,0.5,NA,0.8,0.4
"ar1_only_P04","ar1_only","P04",TRUE,NA,1.733,609.213559597761,0.0240626431022564,0.483247979456076,0.354875862933743,NA,0.884338950202859,0.310121442484545,5.10218356588128e-05,0.45,0,0.5,0.5,NA,0.8,0.4
"ar1_only_P05","ar1_only","P05",TRUE,NA,1.077,555.71752346039,0.00916655712323692,0.530913257805645,0.540622398088669,NA,0.825429045734534,0.662830644858703,0.302071059681178,0.7,0,0.5,0.5,NA,0.8,0.4
"ar1_only_P06","ar1_only","P06",TRUE,NA,0.873000000000001,529.961279814066,0.0697929326337038,0.283034085787933,0.453441244599107,NA,0.822642232092313,0.830951317654282,0.394068569726008,0.85,0,0.5,0.5,NA,0.8,0.4
"ordinary_plus_ar1_P01","ordinary_plus_ar1","P01",TRUE,NA,1.224,658.121612426434,-0.0215918361772346,0.580306733524669,0.453475749450557,0.569554757384649,0.769839701069379,-0.591464384369823,0.442994026162448,-0.6,0,0.5,0.5,0.6,0.8,0.4
"ordinary_plus_ar1_P02","ordinary_plus_ar1","P02",TRUE,NA,1.825,680.354824300511,-0.0746991903628114,0.349627562948645,0.411467530427261,0.527327752195808,0.941227994279369,-0.438156451899347,0.000660041638237824,-0.3,0,0.5,0.5,0.6,0.8,0.4
"ordinary_plus_ar1_P03","ordinary_plus_ar1","P03",TRUE,NA,2.17,660.795554134683,0.103330888825901,0.717320749011315,0.630980007690664,0.648292160524212,0.812969400478523,0.179795867401832,0.28733108678967,0.2,0,0.5,0.5,0.6,0.8,0.4
"ordinary_plus_ar1_P04","ordinary_plus_ar1","P04",TRUE,NA,1.885,655.011635435762,0.217319579602312,0.658068812685545,0.48168511047385,0.678379569745306,0.858354173988971,0.236808604825631,0.000372550922134264,0.45,0,0.5,0.5,0.6,0.8,0.4
"ordinary_plus_ar1_P05","ordinary_plus_ar1","P05",TRUE,NA,1.077,617.959087448049,-0.109876220979585,0.343233107941831,0.528064901211285,0.355310259627056,1.04156791653578,0.815752297695999,0.390105523080962,0.7,0,0.5,0.5,0.6,0.8,0.4
"ordinary_plus_ar1_P06","ordinary_plus_ar1","P06",TRUE,NA,1.119,520.078284814015,-0.167980610492632,0.216502685984661,0.417276332767128,0.619228909082219,0.673438206367961,0.889480297814555,0.460942738210238,0.85,0,0.5,0.5,0.6,0.8,0.4
