"fixture","model","condition","start","persistence_start","status","convergence","objective","elapsed_sec","selected","error"
"ar1_only_P01","ar1_only","P01",1,0.3,"ok",0,589.913456738799,0.473,TRUE,NA
"ar1_only_P01","ar1_only","P01",2,-0.3,"ok",0,589.913456739208,0.444,FALSE,NA
"ar1_only_P02","ar1_only","P02",1,0.3,"ok",0,619.650025343731,0.754,FALSE,NA
"ar1_only_P02","ar1_only","P02",2,-0.3,"ok",0,619.650025318834,0.834,TRUE,NA
"ar1_only_P03","ar1_only","P03",1,0.3,"ok",0,606.683077418356,0.44,FALSE,NA
"ar1_only_P03","ar1_only","P03",2,-0.3,"ok",0,606.683077417126,0.500000000000001,TRUE,NA
"ar1_only_P04","ar1_only","P04",1,0.3,"ok",0,609.213559653485,0.641,TRUE,NA
"ar1_only_P04","ar1_only","P04",2,-0.3,"ok",0,609.213559683801,0.682,FALSE,NA
"ar1_only_P05","ar1_only","P05",1,0.3,"ok",0,555.717523460408,0.394,TRUE,NA
"ar1_only_P05","ar1_only","P05",2,-0.3,"ok",0,555.71752346043,0.445,FALSE,NA
"ar1_only_P06","ar1_only","P06",1,0.3,"ok",0,529.961279822242,0.278,TRUE,NA
"ar1_only_P06","ar1_only","P06",2,-0.3,"ok",0,529.961279829709,0.359,FALSE,NA
"ordinary_plus_ar1_P01","ordinary_plus_ar1","P01",1,0.3,"ok",0,658.121612434214,0.436999999999999,FALSE,NA
"ordinary_plus_ar1_P01","ordinary_plus_ar1","P01",2,-0.3,"ok",0,658.121612429223,0.509,TRUE,NA
"ordinary_plus_ar1_P02","ordinary_plus_ar1","P02",1,0.3,"ok",0,680.354824308421,0.728999999999999,FALSE,NA
"ordinary_plus_ar1_P02","ordinary_plus_ar1","P02",2,-0.3,"ok",0,680.354824300511,0.785,TRUE,NA
"ordinary_plus_ar1_P03","ordinary_plus_ar1","P03",1,0.3,"ok",0,660.79555416665,0.769,FALSE,NA
"ordinary_plus_ar1_P03","ordinary_plus_ar1","P03",2,-0.3,"ok",0,660.795554140038,0.902999999999999,TRUE,NA
"ordinary_plus_ar1_P04","ordinary_plus_ar1","P04",1,0.3,"ok",0,655.011635435762,0.712,TRUE,NA
"ordinary_plus_ar1_P04","ordinary_plus_ar1","P04",2,-0.3,"ok",0,655.011635578465,0.901,FALSE,NA
"ordinary_plus_ar1_P05","ordinary_plus_ar1","P05",1,0.3,"ok",0,617.959087448188,0.352999999999998,FALSE,NA
"ordinary_plus_ar1_P05","ordinary_plus_ar1","P05",2,-0.3,"ok",0,617.959087448097,0.441000000000003,TRUE,NA
"ordinary_plus_ar1_P06","ordinary_plus_ar1","P06",1,0.3,"ok",0,520.078284813997,0.448,TRUE,NA
"ordinary_plus_ar1_P06","ordinary_plus_ar1","P06",2,-0.3,"ok",0,520.078284814049,0.388000000000002,FALSE,NA
