"formula_id","n","diagnostic_stratum","original_population_n","selected_n","trigger","trigger_count","trigger_rate"
"additive",360,"boundary_unresolved",30,5,"hard_parameter_cap",0,0
"additive",360,"boundary_unresolved",30,5,"nonfinite_logLik",0,0
"additive",360,"boundary_unresolved",30,5,"convergence_failure",0,0
"additive",360,"boundary_unresolved",30,5,"multistart_disagreement",0,0
"additive",360,"boundary_unresolved",30,5,"weak_curvature",0,0
"additive",360,"boundary_unresolved",30,5,"score_failure",5,1
"additive",360,"boundary_unresolved",30,5,"endpoint_failure",0,0
"additive",360,"interior",170,2,"hard_parameter_cap",0,0
"additive",360,"interior",170,2,"nonfinite_logLik",0,0
"additive",360,"interior",170,2,"convergence_failure",0,0
"additive",360,"interior",170,2,"multistart_disagreement",0,0
"additive",360,"interior",170,2,"weak_curvature",0,0
"additive",360,"interior",170,2,"score_failure",0,0
"additive",360,"interior",170,2,"endpoint_failure",0,0
"additive",720,"boundary_unresolved",57,5,"hard_parameter_cap",0,0
"additive",720,"boundary_unresolved",57,5,"nonfinite_logLik",0,0
"additive",720,"boundary_unresolved",57,5,"convergence_failure",0,0
"additive",720,"boundary_unresolved",57,5,"multistart_disagreement",0,0
"additive",720,"boundary_unresolved",57,5,"weak_curvature",0,0
"additive",720,"boundary_unresolved",57,5,"score_failure",4,0.8
"additive",720,"boundary_unresolved",57,5,"endpoint_failure",0,0
"additive",720,"interior",143,2,"hard_parameter_cap",0,0
"additive",720,"interior",143,2,"nonfinite_logLik",0,0
"additive",720,"interior",143,2,"convergence_failure",0,0
"additive",720,"interior",143,2,"multistart_disagreement",0,0
"additive",720,"interior",143,2,"weak_curvature",0,0
"additive",720,"interior",143,2,"score_failure",0,0
"additive",720,"interior",143,2,"endpoint_failure",0,0
"additive",1440,"boundary_unresolved",90,5,"hard_parameter_cap",0,0
"additive",1440,"boundary_unresolved",90,5,"nonfinite_logLik",0,0
"additive",1440,"boundary_unresolved",90,5,"convergence_failure",0,0
"additive",1440,"boundary_unresolved",90,5,"multistart_disagreement",0,0
"additive",1440,"boundary_unresolved",90,5,"weak_curvature",0,0
"additive",1440,"boundary_unresolved",90,5,"score_failure",5,1
"additive",1440,"boundary_unresolved",90,5,"endpoint_failure",0,0
"additive",1440,"interior",110,2,"hard_parameter_cap",0,0
"additive",1440,"interior",110,2,"nonfinite_logLik",0,0
"additive",1440,"interior",110,2,"convergence_failure",0,0
"additive",1440,"interior",110,2,"multistart_disagreement",0,0
"additive",1440,"interior",110,2,"weak_curvature",0,0
"additive",1440,"interior",110,2,"score_failure",0,0
"additive",1440,"interior",110,2,"endpoint_failure",0,0
"factor_interaction",360,"boundary_unresolved",11,5,"hard_parameter_cap",0,0
"factor_interaction",360,"boundary_unresolved",11,5,"nonfinite_logLik",0,0
"factor_interaction",360,"boundary_unresolved",11,5,"convergence_failure",0,0
"factor_interaction",360,"boundary_unresolved",11,5,"multistart_disagreement",1,0.2
"factor_interaction",360,"boundary_unresolved",11,5,"weak_curvature",0,0
"factor_interaction",360,"boundary_unresolved",11,5,"score_failure",5,1
"factor_interaction",360,"boundary_unresolved",11,5,"endpoint_failure",0,0
"factor_interaction",360,"interior",189,2,"hard_parameter_cap",0,0
"factor_interaction",360,"interior",189,2,"nonfinite_logLik",0,0
"factor_interaction",360,"interior",189,2,"convergence_failure",0,0
"factor_interaction",360,"interior",189,2,"multistart_disagreement",0,0
"factor_interaction",360,"interior",189,2,"weak_curvature",0,0
"factor_interaction",360,"interior",189,2,"score_failure",0,0
"factor_interaction",360,"interior",189,2,"endpoint_failure",0,0
"factor_interaction",720,"boundary_unresolved",54,5,"hard_parameter_cap",0,0
"factor_interaction",720,"boundary_unresolved",54,5,"nonfinite_logLik",0,0
"factor_interaction",720,"boundary_unresolved",54,5,"convergence_failure",0,0
"factor_interaction",720,"boundary_unresolved",54,5,"multistart_disagreement",0,0
"factor_interaction",720,"boundary_unresolved",54,5,"weak_curvature",0,0
"factor_interaction",720,"boundary_unresolved",54,5,"score_failure",3,0.6
"factor_interaction",720,"boundary_unresolved",54,5,"endpoint_failure",0,0
"factor_interaction",720,"interior",146,2,"hard_parameter_cap",0,0
"factor_interaction",720,"interior",146,2,"nonfinite_logLik",0,0
"factor_interaction",720,"interior",146,2,"convergence_failure",0,0
"factor_interaction",720,"interior",146,2,"multistart_disagreement",0,0
"factor_interaction",720,"interior",146,2,"weak_curvature",0,0
"factor_interaction",720,"interior",146,2,"score_failure",0,0
"factor_interaction",720,"interior",146,2,"endpoint_failure",0,0
"factor_interaction",1440,"boundary_unresolved",146,5,"hard_parameter_cap",0,0
"factor_interaction",1440,"boundary_unresolved",146,5,"nonfinite_logLik",0,0
"factor_interaction",1440,"boundary_unresolved",146,5,"convergence_failure",0,0
"factor_interaction",1440,"boundary_unresolved",146,5,"multistart_disagreement",1,0.2
"factor_interaction",1440,"boundary_unresolved",146,5,"weak_curvature",0,0
"factor_interaction",1440,"boundary_unresolved",146,5,"score_failure",5,1
"factor_interaction",1440,"boundary_unresolved",146,5,"endpoint_failure",0,0
"factor_interaction",1440,"interior",54,2,"hard_parameter_cap",0,0
"factor_interaction",1440,"interior",54,2,"nonfinite_logLik",0,0
"factor_interaction",1440,"interior",54,2,"convergence_failure",0,0
"factor_interaction",1440,"interior",54,2,"multistart_disagreement",0,0
"factor_interaction",1440,"interior",54,2,"weak_curvature",0,0
