"formula_id","n","replicate","seed","status_manifest","source_sha_manifest","fingerprint_manifest","source_file_manifest","original_status","diagnostic_stratum","population_n","target_n","sampling_seed","selection_order","source_sha_replay","fingerprint_replay","stage","status_replay","message","pdHess_binary","pdHess_count","prediction_status","prediction_message","estimate_X.Intercept.","estimate_x1","estimate_x2","truth_X.Intercept.","truth_x1","truth_x2","eta_newdata_1","eta_newdata_2","eta_newdata_3","eta_newdata_4","eta_newdata_5","eta_truth_newdata_1","eta_truth_newdata_2","eta_truth_newdata_3","eta_truth_newdata_4","eta_truth_newdata_5","diagnostic_version","diagnostic_status","diagnostic_logLik","diagnostic_alpha_min","diagnostic_alpha_max","diagnostic_eta_max_abs","diagnostic_hard_parameter_cap","diagnostic_nonfinite_logLik","diagnostic_convergence_failure","diagnostic_multistart_disagreement","diagnostic_weak_curvature","diagnostic_score_failure","diagnostic_endpoint_failure","diagnostic_optimizer_convergence","diagnostic_optimizer_message","diagnostic_multistart_objectives","diagnostic_multistart_alpha","diagnostic_score","diagnostic_curvature","diagnostic_endpoint_failure_message","diagnostic_count_row_status","diagnostic_count_nonfinite_relative_error","diagnostic_count_max_relative_error","diagnostic_response_patterns","elapsed_seconds","source_file_replay","estimate_habitatforest","estimate_x1.habitatforest","truth_habitatforest","truth_x1.habitatforest","estimate_x1.x2","truth_x1.x2","estimate_I.x2.2.","truth_I.x2.2."
"additive",360,93,2026208993,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n360-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",30,5,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.178326336390036,0.457648225714339,-0.186648381055408,-0.15,0.4,-0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-835.08386022194,-1.86007583029081,1.40717110877177,0.952684897444993,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=8.3508386024054664e+02|2=8.3508386024923709e+02|3=8.3508386022194054e+02","1:1=-1.7831871636002083e-01|2=4.5763684037843810e-01|3=-1.8665665991944214e-01;2:1=-1.7831832003976003e-01|2=4.5765258590955221e-01|3=-1.8664206980070874e-01;3:1=-1.7832633639003601e-01|2=4.5764822571433922e-01|3=-1.8664838105540832e-01","(Intercept)=-1.0820264151334413e-03|x1=-3.3898061246873112e-04|x2=-5.3766257224197034e-04","(Intercept)=-1.9452082824500394e+02|x1=-1.4431749377763481e+02|x2=-1.9861192868120270e+02",NA,"ok=3.6e+02",0,8.64290363208024e-08,"n=3.60e+02|zeros=1.01e+02|min_count=0.00e+00|max_count=1.10e+01",30.9717531204224,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n360-r93/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"additive",360,67,2026208967,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n360-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",30,5,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.294641912648777,0.565934707720712,-0.222729250238772,-0.15,0.4,-0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-830.68232061212,-2.06922572003703,1.36512553210703,0.96860463817055,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=8.3068232061753406e+02|2=8.3068232061213314e+02|3=8.3068232061211972e+02","1:1=-2.9464582884534207e-01|2=5.6593223065331255e-01|3=-2.2271107408556856e-01;2:1=-2.9463608371935202e-01|2=5.6592030343612454e-01|3=-2.2271440468773757e-01;3:1=-2.9464191264877676e-01|2=5.6593470772071186e-01|3=-2.2272925023877177e-01","(Intercept)=3.2311959330399986e-04|x1=-7.0016255904192803e-04|x2=1.0960349072774989e-03","(Intercept)=-1.6681099168636138e+02|x1=-1.5931210555208963e+02|x2=-1.4750258969797869e+02",NA,"ok=3.6e+02",0,9.74943832029483e-06,"n=3.6e+02|zeros=9.2e+01|min_count=0.0e+00|max_count=1.6e+01",31.7897779941559,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n360-r67/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"additive",360,21,2026208921,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n360-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",30,5,20260731,3,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.10729695729985,0.305072767714407,-0.295536840140865,-0.15,0.4,-0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-843.700289429246,-1.51606898980168,1.23543625860184,0.908009246621621,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=8.4370028942940030e+02|2=8.4370028943938041e+02|3=8.4370028942924648e+02","1:1=-1.0728018310335066e-01|2=3.0508068835685409e-01|3=-2.9552558038182913e-01;2:1=-1.0730813357800924e-01|2=3.0509486101279248e-01|3=-2.9552283879273050e-01;3:1=-1.0729695729984970e-01|2=3.0507276771440744e-01|3=-2.9553684014086540e-01","(Intercept)=3.8788982692494756e-04|x1=2.4464372927468503e-03|x2=1.1791530596383382e-03","(Intercept)=-1.9143257077303133e+02|x1=-1.6492888335051248e+02|x2=-1.9543738289939938e+02",NA,"ok=3.6e+02",0,6.49573420964803e-07,"n=3.6e+02|zeros=8.8e+01|min_count=0.0e+00|max_count=8.0e+00",34.7811291217804,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n360-r21/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"additive",360,168,2026209068,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n360-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",30,5,20260731,4,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.202173237731902,0.328851846457774,-0.248987016919382,-0.15,0.4,-0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-843.858045279703,-1.45317964587018,0.880657702413334,0.896318914874924,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=8.4385804527970333e+02|2=8.4385804528692972e+02|3=8.4385804531566339e+02","1:1=-2.0217323773190179e-01|2=3.2885184645777427e-01|3=-2.4898701691938196e-01;2:1=-2.0216537262957826e-01|2=3.2885678450307271e-01|3=-2.4899886303622648e-01;3:1=-2.0216165308335848e-01|2=3.2882311381361795e-01|3=-2.4898413293084726e-01","(Intercept)=-6.9388192969199736e-05|x1=-1.6494180954396143e-03|x2=-1.9131641693093115e-03","(Intercept)=-1.9178077081960510e+02|x1=-1.7515061472295201e+02|x2=-1.9434712612564908e+02",NA,"ok=3.6e+02",0,8.18489386626363e-07,"n=3.6e+02|zeros=9.0e+01|min_count=0.0e+00|max_count=1.0e+01",34.7675981521606,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n360-r168/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"additive",360,176,2026209076,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n360-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",30,5,20260731,5,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.184249924455314,0.407523888393868,-0.282219926621765,-0.15,0.4,-0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-855.760817776655,-1.75799772345929,1.20429138010624,0.942278012923768,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=8.5576081777927288e+02|2=8.5576081780401387e+02|3=8.5576081777665524e+02","1:1=-1.8423919855562604e-01|2=4.0751335249385540e-01|3=-2.8221905454002022e-01;2:1=-1.8425877848921490e-01|2=4.0753489469027182e-01|3=-2.8221465724814820e-01;3:1=-1.8424992445531366e-01|2=4.0752388839386794e-01|3=-2.8221992662176471e-01","(Intercept)=1.0646522241586354e-03|x1=-1.1985775927314535e-04|x2=1.6636033706163289e-03","(Intercept)=-1.7317624951829202e+02|x1=-2.0651366412494099e+02|x2=-2.1309392650437076e+02",NA,"ok=3.6e+02",0,8.77618918158643e-07,"n=3.6e+02|zeros=9.8e+01|min_count=0.0e+00|max_count=1.0e+01",34.0481541156769,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n360-r176/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"additive",360,85,2026208985,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n360-r51-100/raw-attempts.csv","interior","interior",170,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.119903420522365,0.328853589064681,-0.21432800607116,-0.15,0.4,-0.25,-0.298727405337233,-0.241464613840473,-0.119903420522365,-0.0197750278113722,0.0374877636853882,-0.375,-0.3,-0.15,-0.025,0.05,"aoi2d0-v1","interior",-847.614508994964,-1.33711439622299,0.919307509295592,0.870976544491682,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=8.4761450899611407e+02|2=8.4761450901495004e+02|3=8.4761450899496356e+02","1:1=-1.1990509776222147e-01|2=3.2885737268257764e-01|3=-2.1432852652221815e-01;2:1=-1.1989206769999790e-01|2=3.2884267272352469e-01|3=-2.1432719067154074e-01;3:1=-1.1990342052236459e-01|2=3.2885358906468082e-01|3=-2.1432800607116007e-01","(Intercept)=1.1013582934538135e-04|x1=1.2190355391794583e-04|x2=-7.6669266491080634e-05","(Intercept)=-1.9664781802930520e+02|x1=-1.9804809880952234e+02|x2=-2.4104642761813011e+02",NA,"ok=3.6e+02",0,1.85005823854335e-07,"n=3.6e+02|zeros=9.4e+01|min_count=0.0e+00|max_count=9.0e+00",26.9717540740967,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n360-r85/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"additive",360,97,2026208997,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n360-r51-100/raw-attempts.csv","interior","interior",170,2,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.194533044715108,0.406714674808724,-0.340858804908031,-0.15,0.4,-0.25,-0.36264655608821,-0.329718621137863,-0.194533044715108,-0.093433348783155,-0.0605054138328086,-0.375,-0.3,-0.15,-0.025,0.05,"aoi2d0-v1","interior",-797.307785619712,-2.09135281722411,1.38663333175017,0.969943253502073,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=7.9730778561971238e+02|2=7.9730778563914453e+02|3=7.9730778562133514e+02","1:1=-1.9453304471510763e-01|2=4.0671467480872386e-01|3=-3.4085880490803105e-01;2:1=-1.9452468738534553e-01|2=4.0672480121181159e-01|3=-3.4085647660342522e-01;3:1=-1.9453578145673453e-01|2=4.0671803670010648e-01|3=-3.4085927191112547e-01","(Intercept)=-7.6914261626370717e-05|x1=-6.3075731304707006e-05|x2=1.9769004211411811e-05","(Intercept)=-1.7897181123771588e+02|x1=-1.9608812635851791e+02|x2=-1.6435517409263412e+02",NA,"ok=3.6e+02",0,3.49076272534795e-07,"n=3.60e+02|zeros=1.13e+02|min_count=0.00e+00|max_count=7.00e+00",29.2401568889618,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n360-r97/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"additive",720,7,2026244907,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n720-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",57,5,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.120014809660563,0.356173152403841,-0.194702074421583,-0.15,0.4,-0.25,-0.339896509969295,-0.259160970978167,-0.120014809660563,-0.000338855785117343,0.0803966832060114,-0.375,-0.3,-0.15,-0.025,0.05,"aoi2d0-v1","interior",-1701.83435392834,-1.65296952224873,1.16434402908675,0.929263058424103,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=1.7018343539297919e+03|2=1.7018343539291832e+03|3=1.7018343539283362e+03","1:1=-1.2001332734510570e-01|2=3.5617232304443508e-01|3=-1.9470416715276034e-01;2:1=-1.2001528875819933e-01|2=3.5617557295327917e-01|3=-1.9470236587807538e-01;3:1=-1.2001480966056279e-01|2=3.5617315240384084e-01|3=-1.9470207442158327e-01","(Intercept)=-1.2734176380035933e-04|x1=2.2274662114796229e-05|x2=-4.0333816286874935e-05","(Intercept)=-3.9271499031201529e+04|x1=-3.9205161442623648e+04|x2=-3.9268099817491020e+04",NA,"ok=7.2e+02",0,4.60504421949968e-07,"n=7.20e+02|zeros=1.89e+02|min_count=0.00e+00|max_count=1.00e+01",71.4425392150879,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n720-r7/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"additive",720,200,2026245100,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n720-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",57,5,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0976478895646792,0.457178289213504,-0.242569896969059,-0.15,0.4,-0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1659.01253291635,-1.71560630678851,1.70405603477319,0.937330851193158,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=1.6590125329163513e+03|2=1.6590125329494440e+03|3=1.6590125330135345e+03","1:1=-9.7647889564679236e-02|2=4.5717828921350367e-01|3=-2.4256989696905851e-01;2:1=-9.7653929032616354e-02|2=4.5719679208124125e-01|3=-2.4256763846791149e-01;3:1=-9.7657742663315492e-02|2=4.5719132505914811e-01|3=-2.4254999958566781e-01","(Intercept)=6.9150019044172950e-04|x1=2.3185896225186298e-03|x2=4.3190880205656867e-04","(Intercept)=-4.0182344491768163e+02|x1=-3.7231009173410712e+02|x2=-3.7456281916092848e+02",NA,"ok=7.2e+02",0,2.19255967794261e-07,"n=7.2e+02|zeros=2.0e+02|min_count=0.0e+00|max_count=9.0e+00",71.646565914154,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n720-r200/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"additive",720,52,2026244952,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n720-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",57,5,20260731,3,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.177788802945313,0.482637733196602,-0.249676836164166,-0.15,0.4,-0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1671.21099238604,-1.77078231634526,1.25428941450214,0.94369415995148,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=1.6712109923860414e+03|2=1.6712109924363024e+03|3=1.6712109924777974e+03","1:1=-1.7778880294531288e-01|2=4.8263773319660241e-01|3=-2.4967683616416583e-01;2:1=-1.7776869660955669e-01|2=4.8260553103447273e-01|3=-2.4965565303554468e-01;3:1=-1.7780190575950403e-01|2=4.8264618644583696e-01|3=-2.4968241977338440e-01","(Intercept)=9.5876430350472219e-04|x1=-3.7471124869625783e-03|x2=1.9934145711886231e-03","(Intercept)=-3.6784331314265728e+02|x1=-3.2726877634559060e+02|x2=-3.5226189538661856e+02",NA,"ok=7.2e+02",0,1.01959913321163e-06,"n=7.20e+02|zeros=2.06e+02|min_count=0.00e+00|max_count=9.00e+00",57.2775928974152,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n720-r52/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
