replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	78160001	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.972839388666279	0.686017644409859	1.37958037064007	finite		TRUE	0.710535411665473	1.44230470705837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.487
2	78160002	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.941894278361853	0.663977703284407	1.33613648052093	finite		TRUE	0.687646398930041	1.3967813091015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.38
3	78160003	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.7502394382264	0.52834666404461	1.06532179149472	finite		TRUE	0.547054682377199	1.11344078442932	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169
4	78160004	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.943699770342383	0.665405858195413	1.33838505564032	finite		TRUE	0.689170825688188	1.3992073950129	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218
5	78160005	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.787461304202038	0.554516016865775	1.11826401177817	finite		TRUE	0.574134942337429	1.16875009278434	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211
6	78160006	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.829829752728386	0.583757892760877	1.17962845051473	finite		TRUE	0.6042487815491	1.23260450625922	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151
7	78160007	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05943951426671	0.746265037609266	1.50403948707745	finite		TRUE	0.772714019543471	1.57203719261251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16
8	78160008	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16107374894903	0.819394604514238	1.64522959154429	finite		TRUE	0.848840324253301	1.72032214637052	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999999
9	78160009	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.42016344188684	1.00310675792553	2.0106176991997	finite		TRUE	1.03937587828694	2.10278275290922	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151
10	78160010	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04056148788395	0.734228465115834	1.47470203282904	finite		TRUE	0.760583611331418	1.54195742165805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.184000000000001
11	78160011	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00994528923844	0.712356336402337	1.43185290160573	finite		TRUE	0.737859681335498	1.4970328851502	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134999999999998
12	78160012	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04515562978887	0.737666925491771	1.48081776846798	finite		TRUE	0.764195520420385	1.54844151506608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157999999999998
13	78160013	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.914709305349777	0.643966058055334	1.29928138731433	finite		TRUE	0.666701012708301	1.35786193562552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155999999999999
14	78160014	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.627145190402427	0.440014315313324	0.893859759005408	finite		FALSE	0.455154194188113	0.93345988795644	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.199000000000002
