replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	78160001	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.986616778664914	0.697011583614374	1.39655163676832	finite		TRUE	0.722246117551997	1.46062786391284	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.497
2	78160002	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.936462246122407	0.661504111914861	1.32570837069187	finite		TRUE	0.685433628598087	1.38649958788986	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.436
3	78160003	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.711258683598273	0.501822574736029	1.00810314334715	finite		FALSE	0.519821825167767	1.05405662478513	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151
4	78160004	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.966690183073613	0.682728579321897	1.36875756831368	finite		TRUE	0.707391745592736	1.43145896936536	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.145
5	78160005	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.767106418761876	0.541339405785018	1.0870301541273	finite		TRUE	0.560784356769534	1.13663187740105	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225000000000001
6	78160006	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.830340671025681	0.585972969396919	1.17661678262902	finite		TRUE	0.607024289836035	1.23031182183416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144
7	78160007	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08153875210656	0.763949470419155	1.53115633638234	finite		TRUE	0.791576269466757	1.60135305251145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215
8	78160008	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.15559876045635	0.816630712592603	1.63526606895381	finite		TRUE	0.84625686607889	1.71040380498921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16
9	78160009	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.42462524706416	1.00678487637255	2.0158796006999	finite		TRUE	1.04331958014475	2.10852375672123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174000000000003
10	78160010	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03759376896478	0.733100913479275	1.46855747905839	finite		TRUE	0.75966066342012	1.53596932459148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177
