replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	78160001	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.05289786020039	0.743496705343147	1.49105422532156	finite		TRUE	0.770326704419739	1.55931112809395	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.504
2	78160002	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.790459225008769	0.557594867011467	1.12057306006121	finite		TRUE	0.577565695494712	1.17160236990577	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.503
3	78160003	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.927628047370899	0.654419436209203	1.31489645120208	finite		TRUE	0.677874932011829	1.37480554823744	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186
4	78160004	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.675948808782607	0.476350175195363	0.959182584339842	finite		TRUE	0.493290043846319	1.00264994617063	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
5	78160005	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.638426824769673	0.449538935998459	0.906681886587204	finite		TRUE	0.465425898012619	0.947594067390635	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254
6	78160006	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01383539221588	0.715993381173287	1.4355750060499	finite		TRUE	0.741851741798963	1.50132921720512	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212
7	78160007	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.953938230993147	0.673510281475631	1.35112733031568	finite		TRUE	0.697787159779784	1.41292953508033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199999999999999
8	78160008	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.641617006813937	0.452328011642886	0.910119145479525	finite		TRUE	0.468459604060872	0.95144069892812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.193999999999999
9	78160009	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.10985504476138	0.783669813485996	1.5718076659135	finite		TRUE	0.811937189453251	1.64373926909565	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154
10	78160010	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.28988014346074	0.911291609903614	1.8257501401448	finite		FALSE	0.944292165529104	1.90953291425083	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.211000000000002
11	78160011	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.511871737431395	0.359751622561594	0.728315479761805	finite		FALSE	0.372285960315592	0.76086381589824	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.153000000000002
12	78160012	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.745658602308157	0.525984082303584	1.05707904459976	finite		TRUE	0.544821366122125	1.10521327773461	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.18
13	78160013	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.708331006378253	0.499704958856275	1.00405810609764	finite		TRUE	0.517614787125921	1.04980286862063	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154
14	78160014	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.567138239156683	0.399337821406111	0.805447831565751	finite		FALSE	0.413450727134196	0.841790652999962	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.165000000000003
15	78160015	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.06653406075382	0.753322038601627	1.50997162496339	finite		TRUE	0.780557187879382	1.57918415888199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169
16	78160016	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.975137717130763	0.688171374491305	1.38176855739443	finite		TRUE	0.71289766961509	1.44483201173781	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.198999999999998
17	78160017	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.10175567199336	0.778122602291097	1.55999267621253	finite		TRUE	0.806234565154816	1.63146256515666	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999999
18	78160018	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.808510272609737	0.570539744241877	1.14573764144	finite		TRUE	0.591029625240879	1.19801068710504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176000000000002
19	78160019	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.606588865109629	0.427356454516705	0.860990976937743	finite		FALSE	0.442524596673192	0.89995326979026	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.139000000000003
20	78160020	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.900056119366344	0.635366909260197	1.27501291962476	finite		TRUE	0.658243257429579	1.33328719178935	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231000000000002
21	78160021	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.738091886735939	0.520532989942306	1.04658041621108	finite		TRUE	0.539144421939906	1.09418301500337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.184999999999995
22	78160022	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.714736936001213	0.504089233679288	1.0134096377258	finite		TRUE	0.522120419131396	1.0595173916435	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182000000000002
23	78160023	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.789091532357485	0.556587583416033	1.11871961393156	finite		TRUE	0.576511824472662	1.16964559782132	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207999999999998
24	78160024	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0048139917568	0.709454168122352	1.42313796069786	finite		TRUE	0.735033543993451	1.48824577003017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000004
25	78160025	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.651026920191423	0.458658081925465	0.924078453026815	finite		TRUE	0.474933974116306	0.965891767849235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
