replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	78160001	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.03559124202832	0.72905329468354	1.47101621841141	finite		TRUE	0.754786473685079	1.53733173067302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.475
2	78160002	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.710020655659218	0.497023982513885	1.01429578692143	finite		TRUE	0.513780612250033	1.05866401502326	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.455
3	78160003	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.919612663693348	0.645962652289249	1.30918939079235	finite		TRUE	0.668372083556654	1.367528348213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
4	78160004	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.700038699179226	0.491676100269572	0.996701243114848	finite		TRUE	0.508742678835464	1.04110972268672	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.237
5	78160005	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.726595122540644	0.509076832660438	1.03705460203489	finite		TRUE	0.526374133936791	1.08264125013772	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173
6	78160006	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.04968253435334	0.740251709368803	1.48845778939973	finite		TRUE	0.766719131959273	1.55615323802533	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.148
7	78160007	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.939455854127297	0.662390283187683	1.33241281500498	finite		TRUE	0.686042902168012	1.39295484390928	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.133000000000001
8	78160008	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.655893775904256	0.460476732314644	0.93424187386734	finite		TRUE	0.476412647622951	0.975779837919173	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
9	78160009	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.115154534074	0.786323405469032	1.58149894333112	finite		TRUE	0.814410816964807	1.65337888749582	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999999
10	78160010	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.28889172759194	0.908937375209779	1.82767474499716	finite		FALSE	0.94142449610351	1.9107864683047	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.181000000000001
11	78160011	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.506039173164566	0.353291771985324	0.724827649786634	finite		FALSE	0.365034747103906	0.756152585382363	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.188000000000002
12	78160012	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.744917491958181	0.523543260398316	1.05989726503803	finite		TRUE	0.54180432299723	1.10728013143207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.145000000000003
13	78160013	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.710383997529305	0.499963002119261	1.00936553666293	finite		TRUE	0.51758881056512	1.05481502852217	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
14	78160014	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.598314352134073	0.41981516658056	0.852708745340009	finite		FALSE	0.434276584640909	0.890507308692765	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.160999999999998
15	78160015	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.06240980557545	0.748483150826882	1.50800267679495	finite		TRUE	0.775047171882331	1.57624037166701	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.172000000000001
16	78160016	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.92406880069412	0.649718786101646	1.31426575109478	finite		TRUE	0.672435557431046	1.37313187733933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.130000000000003
17	78160017	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.0718438701536	0.755087701212174	1.52147794241855	finite		TRUE	0.781877929531795	1.59030819481852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186
18	78160018	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.791386795527541	0.556235032619887	1.1259504047875	finite		TRUE	0.575634653424404	1.17629302017229	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134
19	78160019	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.613626358901037	0.431686144671694	0.872247842525751	finite		FALSE	0.446878682144542	0.911457195786157	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164999999999999
20	78160020	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.904769160404356	0.637587298330524	1.28391396089958	finite		TRUE	0.660265172615946	1.34209270995931	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179000000000002
21	78160021	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.73646999731695	0.517382135319399	1.04833162941197	finite		TRUE	0.535357010213487	1.09508377266921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.124000000000002
