replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	78160001	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.40773565812103	-0.0627671577520126	0.72995637611546	finite		TRUE	-0.0722543435898827	0.734388001117943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.462
2	78160002	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.427500282534773	-0.0420235046132112	0.742359700920749	finite		TRUE	-0.051357104909704	0.746546255912584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.336
3	78160003	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.32575628536291	-0.158667688868546	0.683772981720671	finite		TRUE	-0.167826930795133	0.688755749286795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153
4	78160004	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.395114003453094	-0.0794054803672526	0.7236491867178	finite		TRUE	-0.0887791433751264	0.728124786676008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999999
5	78160005	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.134831620977047	-0.56122970056655	0.34812732077229	finite		TRUE	-0.56762182121336	0.356321321824654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186999999999999
6	78160006	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.259423482274794	-0.226893097451063	0.642189785774335	finite		TRUE	-0.235857989258104	0.647761207651754	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132999999999999
7	78160007	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.133704063686578	-0.55787318748247	0.345849199150602	finite		TRUE	-0.564432828522649	0.354241940684589	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.131
8	78160008	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.367507294760942	-0.113134232193173	0.708764275414835	finite		TRUE	-0.122300587113088	0.713421963918802	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154
9	78160009	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.596303203968468	0.19053732251198	0.828045381321148	finite		TRUE	0.181274940538191	0.83104723732709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199999999999999
10	78160010	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0673439432905602	-0.402298975117906	0.508927111816579	finite		TRUE	-0.410347195060575	0.516044992198335	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200000000000003
11	78160011	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.361085705734642	-0.70668037688527	0.12361856336701	finite		FALSE	-0.711286134045159	0.132586595393743	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.134
12	78160012	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.194585428700886	-0.289755685914051	0.599583506732463	finite		TRUE	-0.298479259187977	0.605678429507277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000001
13	78160013	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.495455454284291	0.0424796499910447	0.7794721427801	finite		TRUE	0.0333090920172241	0.783120435315376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999999
14	78160014	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.338095426942561	-0.694915240649344	0.152323675128531	finite		FALSE	-0.699653892393813	0.160954120509937	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.189
15	78160015	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.238821613664542	-0.246442235019193	0.628340526744732	finite		TRUE	-0.255404180659275	0.634105959377016	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206
16	78160016	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0112974706993791	-0.449010613006272	0.466866730880567	finite		TRUE	-0.456638859160913	0.474336589555107	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.145
17	78160017	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.641657505391716	0.259075425882247	0.850194532331195	finite		FALSE	0.250194782432828	0.852826583243459	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.183999999999997
18	78160018	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.778378265916973	0.481702395061977	0.914979375542095	finite		FALSE	0.475860408361509	0.91652921088008	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.159000000000002
19	78160019	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.160730334612885	-0.322823626871174	0.577743157160636	finite		TRUE	-0.331287019062278	0.584021803021468	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167999999999999
20	78160020	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.177851601034831	-0.304586497897597	0.587666238729758	finite		TRUE	-0.313279957400387	0.593933106667694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199999999999999
21	78160021	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.232715259503674	-0.625174890260085	0.253677432034724	finite		TRUE	-0.630944592872888	0.262529614878928	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.124000000000002
22	78160022	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.26882840089818	-0.649008391820393	0.218787983659659	finite		TRUE	-0.654451107022503	0.227700721183372	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.148000000000003
23	78160023	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.305534669028225	-0.18114496351501	0.67200575251822	finite		TRUE	-0.190188471980813	0.677122450520965	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
24	78160024	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.409108149160307	-0.0611376667839407	0.730730354465729	finite		TRUE	-0.070617256929202	0.735155167100402	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168999999999997
25	78160025	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.364078911277514	-0.114140813720967	0.705315551690432	finite		TRUE	-0.123525519747122	0.7100638798955	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
26	78160026	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0301174760128751	-0.482693435403496	0.435153731929453	finite		TRUE	-0.489951514152376	0.442830195662534	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177999999999997
27	78160027	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0731999692113417	-0.399907257355276	0.515506666902176	finite		TRUE	-0.407821540276613	0.522450800695256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174999999999997
28	78160028	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0629044698411962	-0.408718840176887	0.508012571995143	finite		TRUE	-0.416581662760202	0.514999790224351	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000001
29	78160029	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.585348723959751	0.165000607647824	0.825740561958972	finite		TRUE	0.15638765866437	0.828703675992197	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171000000000006
30	78160030	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.103205999379576	-0.375668733816242	0.538582335687783	finite		TRUE	-0.383683333389587	0.545230947058998	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135000000000005
31	78160031	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.245448036520695	-0.239328904894271	0.632269588838061	finite		TRUE	-0.248349776745729	0.638005570079537	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.148000000000003
32	78160032	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0110208909866272	-0.467556098409864	0.45015563947587	finite		TRUE	-0.474957315092867	0.45773762363782	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149999999999999
33	78160033	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.37139791194967	-0.710125161700945	0.106938869694236	finite		FALSE	-0.714798803999436	0.116234417778673	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.147999999999996
34	78160034	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.182234105689431	-0.305339840180228	0.594102602300663	finite		TRUE	-0.313738172278816	0.600132438434397	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137999999999998
35	78160035	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.424985272346849	-0.0538844399820209	0.744926151452879	finite		TRUE	-0.0625708396226544	0.748964411689632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
36	78160036	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.106683274894573	-0.373136134752025	0.541477079196115	finite		TRUE	-0.381148642012912	0.548069622783791	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
37	78160037	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.473246014546996	0.0175714709803501	0.766140563105781	finite		TRUE	0.00812137413255536	0.770048563586723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140000000000001
38	78160038	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.279540851696696	-0.20927310313603	0.65658023421886	finite		TRUE	-0.218087967207005	0.661915589249234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157000000000004
39	78160039	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.351013076353543	-0.127020889853278	0.696725065749208	finite		TRUE	-0.136460723123701	0.70164928114664	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134999999999998
40	78160040	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.184989575287705	-0.303988220194692	0.596821960919344	finite		TRUE	-0.312369593238384	0.602746084450747	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999999
41	78160041	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0947278961847432	-0.529770380451719	0.379778207581542	finite		TRUE	-0.536632418161256	0.387960867454705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.190000000000005
