"cell_id","route","check_name","covariance_route","target","rho_true","n_requested","n_attempted","n_fit_error","n_successful_fit","n_warning","n_converged","convergence_rate","convergence_rate_mcse","n_pdHess","pdHess_rate","pdHess_rate_mcse","n_converged_and_pdHess","n_gradient_ok","fixed_gradient_ok_rate","n_check_drm_warning_or_error","n_covariance_warning","covariance_warning_rate","mean_rho_error","mean_rho_error_mcse","rmse_rho","median_abs_rho_error","q90_abs_rho_error","max_abs_rho_error","min_boundary_distance","max_abs_gradient","max_retry_count"
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","negative_high",-0.95,100,100,0,100,0,100,1,0,100,1,0,100,99,0.99,69,68,0.68,-0.0021606872264764,0.00852432900311078,0.0848435199627228,0.0499989952736248,0.132227076444114,0.339935928896161,1.00078906972723e-06,0.00191424600464885,0
"univ_mu_sigma_negative_edge","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","negative_edge",-0.8,100,100,0,100,0,100,1,0,100,1,0,100,98,0.98,32,30,0.3,-0.0516522882686768,0.0148901286889057,0.156900720802154,0.122710403663687,0.199998995641744,0.53836074037405,1.0018712393034e-06,0.00350991842084536,0
"univ_mu_sigma_zero","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","zero",0,100,100,0,100,0,100,1,0,100,1,0,100,77,0.77,28,5,0.05,0.0362732748042946,0.0373294889278379,0.373190747584625,0.241073968347083,0.564821943844333,0.999998973230108,1.0267698916655e-06,0.00368629054671499,0
"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","moderate",0.4,100,100,0,100,0,100,1,0,100,1,0,100,84,0.84,23,7,0.07,0.11182610101904,0.0281728977566863,0.301798909047038,0.216014092277917,0.510134154507227,0.608665781169803,1.00955760029553e-06,0.00247016544201806,0
"univ_mu_sigma_positive_edge","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","positive_edge",0.8,100,100,0,100,0,100,1,0,100,1,0,100,91,0.91,43,34,0.34,0.0679470689900213,0.0137374090599079,0.152642486040353,0.147802288485235,0.199998995920344,0.367144995827451,1.00247951606569e-06,0.00177954601784114,0
"univ_mu_sigma_positive_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","positive_high",0.95,100,100,0,100,0,100,1,0,100,1,0,100,99,0.99,54,53,0.53,-0.0224869513765687,0.0113338201336077,0.114990240392341,0.0499989935320759,0.14810948555092,0.530156087069746,1.00146264425671e-06,0.00102618131800014,0
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","positive_boundary",0.98,100,100,0,100,0,100,1,0,100,1,0,100,94,0.94,70,64,0.64,-0.0247244090521868,0.00764699133322905,0.0800029222689859,0.0199989965537775,0.132040776358334,0.399508541595328,1.00098506239377e-06,0.00196998594537245,0
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","negative_high",-0.95,100,100,0,100,0,100,1,0,100,1,0,100,50,0.5,68,20,0.2,0.00502397705608209,0.00374511801321468,0.0376006027852964,0.0269546607268157,0.053971791372625,0.117449459593023,1.00087522114656e-06,0.00559634722315427,0
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","negative_edge",-0.8,100,100,0,100,0,100,1,0,100,1,0,100,23,0.23,77,0,0,-0.00749699654080859,0.00944389281324432,0.0942641447872394,0.0609866403794911,0.126440249543458,0.561492827203609,0.0448725818126032,0.0045722351241007,0
"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","zero",0,100,100,0,100,0,100,1,0,100,1,0,100,28,0.28,72,0,0,0.0203780263509541,0.0198238974449294,0.198295153845879,0.147869019490523,0.327146923013893,0.504363573961939,0.495636426038061,0.00581557684924349,0
"biv_mu_moderate","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","moderate",0.4,100,100,0,100,0,100,1,0,100,1,0,100,29,0.29,71,0,0,0.0113439572561404,0.0153897664239332,0.153545861272677,0.119055941738629,0.251553385792009,0.310254852181911,0.289745147818089,0.00312276607551636,0
"biv_mu_positive_edge","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","positive_edge",0.8,100,100,0,100,0,100,1,0,100,1,0,100,31,0.31,69,0,0,0.00482886485869973,0.00703299731449831,0.070143852240748,0.0571744491424392,0.119593063506267,0.17494978501727,0.0695004071137928,0.0054673987244203,0
"biv_mu_positive_high","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","positive_high",0.95,100,100,0,100,0,100,1,0,100,1,0,100,42,0.42,68,19,0.19,0.00326002703502999,0.00315661611043222,0.0315766698349352,0.0237338927981807,0.0417140708152207,0.128752215337271,1.00558671844997e-06,0.0059062996142353,0
"biv_mu_positive_boundary","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","positive_boundary",0.98,100,100,0,100,0,100,1,0,100,1,0,100,71,0.71,83,61,0.61,0.00214035632748374,0.00179434234787379,0.0179813210550434,0.0143554358367911,0.0209721950739418,0.0655142918842754,1.00023295590557e-06,0.00298918487518759,0
"biv_sigma_negative_high","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","negative_high",-0.95,100,100,0,100,0,100,1,0,100,1,0,100,78,0.78,90,69,0.69,0.00803562342501686,0.0115265964418741,0.114969349705377,0.0499989799753034,0.135763149894858,0.532040995613162,1.00608903952359e-06,0.0077469246935969,0
"biv_sigma_negative_edge","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","negative_edge",-0.8,100,100,0,100,0,100,1,0,100,1,0,100,53,0.53,84,37,0.37,0.0131606135496022,0.0233342139547124,0.232545200545071,0.199998840875833,0.343361206569094,0.73326811679646,1.00971843752795e-06,0.00592488568714294,0
"biv_sigma_zero","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","zero",0,100,100,0,100,0,100,1,0,100,1,0,100,20,0.2,85,5,0.05,-0.0534247200926411,0.0448964711887455,0.449897566243652,0.316239447844832,0.777796541169427,0.999998558858991,1.44114100908421e-06,0.00567857084254522,0
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","moderate",0.4,100,100,0,100,0,100,1,0,100,1,0,100,20,0.2,91,11,0.11,0.0363812374193279,0.0391670296350715,0.39140153202202,0.241753949797527,0.599998935102146,1.39977083652154,1.01695557186421e-06,0.00714914801731872,0
