"cell_id","route","check_name","covariance_route","formula_label","family","response_encoding","q_dimension","same_response","structured","rho12_random_effect","target","purpose","n_id","n_each","rho_true"
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",34,8,-0.95
"univ_mu_sigma_negative_edge","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_edge","strong negative ordinary edge",34,8,-0.8
"univ_mu_sigma_zero","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"zero","false boundary-warning screen",34,8,0
"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",34,8,0.4
"univ_mu_sigma_positive_edge","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"positive_edge","strong positive ordinary edge",34,8,0.8
"univ_mu_sigma_positive_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"positive_high","positive near-boundary stress",34,8,0.95
"univ_mu_sigma_positive_boundary","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",34,8,0.98
"biv_mu_negative_high","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"negative_high","negative near-boundary stress",36,8,-0.95
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"negative_edge","strong negative ordinary edge",36,8,-0.8
"biv_mu_zero","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",36,8,0
"biv_mu_moderate","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",36,8,0.4
"biv_mu_positive_edge","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_edge","strong positive ordinary edge",36,8,0.8
"biv_mu_positive_high","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_high","positive near-boundary stress",36,8,0.95
"biv_mu_positive_boundary","biv_mu","biv_mu_random_effect_covariance","bivariate mu1/mu2 random intercept","bf(mu1 = y1 ~ x + f + (1 | p | id), mu2 = y2 ~ x + f + (1 | p | id), sigma1 = ~ 1, sigma2 = ~ 1, rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",36,8,0.98
"biv_sigma_negative_high","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"negative_high","negative near-boundary stress",40,10,-0.95
"biv_sigma_negative_edge","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"negative_edge","strong negative ordinary edge",40,10,-0.8
"biv_sigma_zero","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"zero","false boundary-warning screen",40,10,0
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",40,10,0.4
"biv_sigma_positive_edge","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_edge","strong positive ordinary edge",40,10,0.8
"biv_sigma_positive_high","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_high","positive near-boundary stress",40,10,0.95
"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",40,10,0.98
