"cell_id","route","target","replicate_id","seed","rho_true","eta_true_equivalent","rho_hat","eta_hat","rho_error","abs_rho_error","eta_error","component_sd_1","component_sd_2","boundary_distance","one_minus_rho2"
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",1,1600937270,-0.95,-1.8317905667545,-0.999998995788262,-9.98926835678211,-0.0499989957882624,0.0499989957882624,-8.15747779002761,0.481613060648459,0.20848124698774,1.00421173765408e-06,2.00842246689259e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",2,89120872,-0.95,-1.8317905667545,-0.999998998179465,-10.4086408590556,-0.0499989981794652,0.0499989981794652,-8.57685029230106,0.457212067631859,0.313439681491446,1.00182053486275e-06,2.00364006608389e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",3,449284588,-0.95,-1.8317905667545,-0.999998997814455,-10.3172733950388,-0.049998997814455,0.049998997814455,-8.48548282828435,0.455150891098872,0.230209115259792,1.00218554499598e-06,2.00437008557319e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",4,1610926042,-0.95,-1.8317905667545,-0.932982818451337,-1.68094248370532,0.0170171815486629,0.0170171815486629,0.15084808304918,0.529412611583605,0.289245951883866,0.067017181548663,0.1295430604746
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",5,1747339682,-0.95,-1.8317905667545,-0.869220926964428,-1.32988734191661,0.0807790730355722,0.0807790730355722,0.501903224837897,0.570063737525042,0.319448782606954,0.130779073035572,0.244454980127101
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",6,1323686874,-0.95,-1.8317905667545,-0.999998991966139,-9.6663734046105,-0.0499989919661392,0.0499989919661392,-7.834582837856,0.5407744967672,0.176887486227189,1.0080338608276e-06,2.01606670546806e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",7,397226858,-0.95,-1.8317905667545,-0.948370398191756,-1.8153361390784,0.00162960180824379,0.00162960180824379,0.0164544276760976,0.498995580748331,0.325457204249311,0.0516296018082438,0.10059358783361
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",8,1424002063,-0.95,-1.8317905667545,-0.999998995974973,-10.0119401631029,-0.0499989959749727,0.0499989959749727,-8.18014959634838,0.573647457739157,0.273708098427441,1.00402502734021e-06,2.0080490465979e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",9,1941777971,-0.95,-1.8317905667545,-0.999998996917021,-10.1452578918958,-0.0499989969170214,0.0499989969170214,-8.31346732514131,0.465068216331352,0.21314776954094,1.0030829786789e-06,2.00616495116268e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",10,978688658,-0.95,-1.8317905667545,-0.75393296650111,-0.982007727891583,0.196067033498889,0.196067033498889,0.849782838862919,0.497356779901617,0.266457795994671,0.246067033498889,0.431585082022835
