"cell_id","route","check_name","target","replicate_id","seed","rho_true","guard_multiplier","rho_boundary","true_abs_rho_max","fit_abs_rho_max","min_1_minus_rho_sq","boundary_distance","n_abs_fit_rho_gt_0_90","n_abs_fit_rho_gt_0_95","n_abs_fit_rho_gt_0_98","n_abs_fit_rho_gt_0_99","covariance_status","covariance_value","covariance_message"
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",1,1600937270,-0.95,0.999999,0.98,0.95,0.999998995788262,2.00842246689259e-06,1.00421173765408e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9597; sigma_log_sd=0.2085","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",2,89120872,-0.95,0.999999,0.98,0.95,0.999998998179465,2.00364006608389e-06,1.00182053486275e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9011; sigma_log_sd=0.3134","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",3,449284588,-0.95,0.999999,0.98,0.95,0.999998997814455,2.00437008557319e-06,1.00218554499598e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8360; sigma_log_sd=0.2302","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",4,1610926042,-0.95,0.999999,0.98,0.95,0.932982818451337,0.1295430604746,0.067017181548663,1,0,0,0,"ok","term=(1 | p | id); rho_abs=0.9330; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9510; sigma_log_sd=0.2892","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",5,1747339682,-0.95,0.999999,0.98,0.95,0.869220926964428,0.244454980127101,0.130779073035572,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8692; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.058; sigma_log_sd=0.3194","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",6,1323686874,-0.95,0.999999,0.98,0.95,0.999998991966139,2.01606670546806e-06,1.0080338608276e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.007; sigma_log_sd=0.1769","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",7,397226858,-0.95,0.999999,0.98,0.95,0.948370398191756,0.10059358783361,0.0516296018082438,1,0,0,0,"ok","term=(1 | p | id); rho_abs=0.9484; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9452; sigma_log_sd=0.3255","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",8,1424002063,-0.95,0.999999,0.98,0.95,0.999998995974973,2.0080490465979e-06,1.00402502734021e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9640; sigma_log_sd=0.2737","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",9,1941777971,-0.95,0.999999,0.98,0.95,0.999998996917021,2.00616495116268e-06,1.0030829786789e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8517; sigma_log_sd=0.2131","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",10,978688658,-0.95,0.999999,0.98,0.95,0.75393296650111,0.431585082022835,0.246067033498889,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.7539; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.019; sigma_log_sd=0.2665","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",11,568602715,-0.95,0.999999,0.98,0.95,0.947948190946277,0.101394227281681,0.052051809053723,1,0,0,0,"ok","term=(1 | p | id); rho_abs=0.9479; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9453; sigma_log_sd=0.2476","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",12,1293618564,-0.95,0.999999,0.98,0.95,0.889817430063741,0.20822494115476,0.110182569936259,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8898; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9734; sigma_log_sd=0.2919","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",13,1171478403,-0.95,0.999999,0.98,0.95,0.921273645885844,0.151254869396205,0.0787263541141561,1,0,0,0,"ok","term=(1 | p | id); rho_abs=0.9213; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.043; sigma_log_sd=0.2768","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",14,717769962,-0.95,0.999999,0.98,0.95,0.771829153164704,0.404279758325056,0.228170846835296,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.7718; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8994; sigma_log_sd=0.2746","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",15,867479742,-0.95,0.999999,0.98,0.95,0.999998998200295,2.00359840563102e-06,1.00179970463632e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.030; sigma_log_sd=0.2541","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",16,636829395,-0.95,0.999999,0.98,0.95,0.999998975510765,2.04897741951093e-06,1.02448923455789e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8251; sigma_log_sd=0.2879","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",17,1498454070,-0.95,0.999999,0.98,0.95,0.999998990672005,2.01865497184706e-06,1.00932799529385e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9580; sigma_log_sd=0.2947","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",18,1360154562,-0.95,0.999999,0.98,0.95,0.999998995302507,2.00939397587696e-06,1.00469749264587e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.196; sigma_log_sd=0.2868","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",19,1319549586,-0.95,0.999999,0.98,0.95,0.999998997183249,2.00563249652674e-06,1.00281675108338e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.016; sigma_log_sd=0.2276","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
