"evidence_lane","direct_julia_claim","julia_via_r_claim","cell_id","route","check_name","covariance_route","formula_label","family","response_encoding","q_dimension","same_response","structured","rho12_random_effect","target","purpose","replicate_id","seed","n_id","n_each","n_obs","n_missing_response","factor_balance","rho_true","eta_true_equivalent","rho_hat","eta_hat","rho_error","abs_rho_error","eta_error","boundary_distance","one_minus_rho2","guard_delta_at_eta_hat","delta_derivative_at_eta_hat","component_sd_1","component_sd_2","optimizer_preset","control_label","start_source","starts_clamped","starts_adjusted","optimizer_used","n_optimizer_attempts","optimizer_attempts","multi_start","fallback_optimizer","retry_count","profile_requested","bootstrap_requested","converged","convergence_code","convergence_message","iterations","function_evaluations","gradient_evaluations","pdHess","sdreport_status","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","covariance_status","covariance_value","covariance_message","objective","logLik","AIC","BIC","elapsed","warning_count","warnings"
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",1,1600937270,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998995788262,-9.98926835678211,-0.0499989957882624,0.0499989957882624,-8.15747779002761,1.00421173765408e-06,2.00842246689259e-06,-9.99999995809908e-07,8.42347526486309e-09,0.481613060648459,0.20848124698774,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=231.088",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",66,79,67,TRUE,"ok",1.4030122781783e-05,"ok","max=0.00001403; component=beta_sigma[1]","beta_sigma[1]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9597; sigma_log_sd=0.2085","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",231.087600103677,-231.087600103677,480.175200207354,512.627418804018,1.273,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",2,89120872,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998998179465,-10.4086408590556,-0.0499989981794652,0.0499989981794652,-8.57685029230106,1.00182053486275e-06,2.00364006608389e-06,-9.99999998252399e-07,3.64106957963273e-09,0.457212067631859,0.313439681491446,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=229.484",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",68,75,69,TRUE,"ok",9.54882080073105e-08,"ok","max=0.00000009549; component=beta_sigma[2]","beta_sigma[2]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9011; sigma_log_sd=0.3134","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",229.484262744284,-229.484262744284,476.968525488567,509.420744085231,2.389,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",3,449284588,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998997814455,-10.3172733950388,-0.049998997814455,0.049998997814455,-8.48548282828435,1.00218554499598e-06,2.00437008557319e-06,-9.9999999780831e-07,4.37109000424951e-09,0.455150891098872,0.230209115259792,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=249.352",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",59,78,60,TRUE,"ok",4.57738405599476e-08,"ok","max=0.00000004577; component=eta_cor_mu_sigma","eta_cor_mu_sigma","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8360; sigma_log_sd=0.2302","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",249.35232671593,-249.35232671593,516.70465343186,549.156872028524,1.064,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",4,1610926042,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.932982818451337,-1.68094248370532,0.0170171815486629,0.0170171815486629,0.15084808304918,0.067017181548663,0.1295430604746,-9.32983751478211e-07,0.129541190016789,0.529412611583605,0.289245951883866,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=262.342",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",52,59,53,TRUE,"ok",2.45131070768789e-05,"ok","max=0.00002451; component=beta_sigma[2]","beta_sigma[2]","ok","term=(1 | p | id); rho_abs=0.9330; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9510; sigma_log_sd=0.2892","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",262.34203011441,-262.34203011441,542.68406022882,575.136278825484,0.965,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",5,1747339682,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.869220926964428,-1.32988734191661,0.0807790730355722,0.0807790730355722,0.501903224837897,0.130779073035572,0.244454980127101,-8.69221796206965e-07,0.244453224581325,0.570063737525042,0.319448782606954,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=260.723",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",47,58,48,TRUE,"ok",4.25218238699898e-05,"ok","max=0.00004252; component=beta_mu[3]","beta_mu[3]","ok","term=(1 | p | id); rho_abs=0.8692; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.058; sigma_log_sd=0.3194","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",260.72313455961,-260.72313455961,539.44626911922,571.898487715884,0.956000000000001,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",6,1323686874,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998991966139,-9.6663734046105,-0.0499989919661392,0.0499989919661392,-7.834582837856,1.0080338608276e-06,2.01606670546806e-06,-9.9999999203515e-07,1.60677214061308e-08,0.5407744967672,0.176887486227189,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=247.787",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",62,78,63,TRUE,"ok",4.93555080638419e-07,"ok","max=0.0000004936; component=beta_sigma[2]","beta_sigma[2]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.007; sigma_log_sd=0.1769","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",247.786684152306,-247.786684152306,513.573368304611,546.025586901275,1.089,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",7,397226858,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.948370398191756,-1.8153361390784,0.00162960180824379,0.00162960180824379,0.0164544276760976,0.0516296018082438,0.10059358783361,-9.48371346565224e-07,0.100591688426298,0.498995580748331,0.325457204249311,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=247.299",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",47,57,48,TRUE,"ok",9.03204642881406e-05,"ok","max=0.00009032; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.9484; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9452; sigma_log_sd=0.3255","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",247.29865308036,-247.29865308036,512.597306160721,545.049524757385,0.921000000000001,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",8,1424002063,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998995974973,-10.0119401631029,-0.0499989959749727,0.0499989959749727,-8.18014959634838,1.00402502734021e-06,2.0080490465979e-06,-9.99999996031953e-07,8.05005456644214e-09,0.573647457739157,0.273708098427441,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=277.61",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",65,76,66,TRUE,"ok",1.69296920010664e-07,"ok","max=0.0000001693; component=beta_mu[2]","beta_mu[2]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9640; sigma_log_sd=0.2737","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",277.609558042444,-277.609558042444,573.219116084889,605.671334681553,1.086,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",9,1941777971,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998996917021,-10.1452578918958,-0.0499989969170214,0.0499989969170214,-8.31346732514131,1.0030829786789e-06,2.00616495116268e-06,-9.99999996920131e-07,6.16595735158243e-09,0.465068216331352,0.21314776954094,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=253.32",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",67,78,68,TRUE,"ok",1.21793474701093e-05,"ok","max=0.00001218; component=beta_mu[3]","beta_mu[3]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8517; sigma_log_sd=0.2131","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",253.320386283972,-253.320386283972,524.640772567944,557.092991164608,1.115,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",10,978688658,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.75393296650111,-0.982007727891583,0.196067033498889,0.196067033498889,0.849782838862919,0.246067033498889,0.431585082022835,-7.53933720454292e-07,0.431583513607349,0.497356779901617,0.266457795994671,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=234.542",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",46,59,47,TRUE,"ok",5.10883788448768e-05,"ok","max=0.00005109; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.7539; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.019; sigma_log_sd=0.2665","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",234.542378791878,-234.542378791878,487.084757583757,519.536976180421,0.887999999999998,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",11,568602715,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.947948190946277,-1.81115551787242,0.00205180905372293,0.00205180905372293,0.0206350488820788,0.052051809053723,0.101394227281681,-9.47949138963011e-07,0.101392328675009,0.515776921532862,0.247617556529526,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=257.104",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",51,64,52,TRUE,"ok",7.03602994702734e-05,"ok","max=0.00007036; component=beta_sigma[2]","beta_sigma[2]","ok","term=(1 | p | id); rho_abs=0.9479; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9453; sigma_log_sd=0.2476","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",257.103512129906,-257.103512129906,532.207024259813,564.659242856477,0.982000000000003,0,""
