"surface","encoding","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"binomial_fixed_effect","binary","binomial_fixed_effect_001","mu:(Intercept)",500,"aggregate",-0.2,-0.209026693823255,-0.00902669382325484,0.136443175903,0.107055032551145,0.13628060704602,1,1,0,0.033528,0.00609465402739676,0.0045020701147353
"binomial_fixed_effect","binary","binomial_fixed_effect_001","mu:x",500,"aggregate",0.6,0.602731160593127,0.00273116059312735,0.14134250094065,0.11367379618836,0.141457639813817,1,1,0,0.033528,0.00632617797120752,0.0042427087773258
"binomial_fixed_effect","binary","binomial_fixed_effect_002","mu:(Intercept)",500,"aggregate",-0.2,-0.204137637291602,-0.00413763729160172,0.0976462687577806,0.0781661279431107,0.097656270942878,1,1,0,0.03942,0.00436732120514825,0.00301389323649329
"binomial_fixed_effect","binary","binomial_fixed_effect_002","mu:x",500,"aggregate",0.6,0.602665737771399,0.00266573777139923,0.100836329305372,0.0801227394674868,0.100902039588413,1,1,0,0.03942,0.00451247639176134,0.0032907725338245
"binomial_fixed_effect","cbind","binomial_fixed_effect_003","mu:(Intercept)",500,"aggregate",-0.2,-0.199436603902939,0.000563396097060835,0.0347008075481171,0.0272091426006497,0.0347309820124969,1,1,0,0.03576,0.00155321673410531,0.00120066412434265
"binomial_fixed_effect","cbind","binomial_fixed_effect_003","mu:x",500,"aggregate",0.6,0.59937643066809,-0.000623569331909425,0.0390830214101502,0.0313662265065753,0.0391171833328827,1,1,0,0.03576,0.00174937362041295,0.00121824062402808
"binomial_fixed_effect","cbind","binomial_fixed_effect_004","mu:(Intercept)",500,"aggregate",-0.2,-0.202206132578156,-0.00220613257815586,0.0264529494789771,0.0209279048429289,0.026387195443086,1,1,0,0.048848,0.00118007125492626,0.000846757083755399
"binomial_fixed_effect","cbind","binomial_fixed_effect_004","mu:x",500,"aggregate",0.6,0.598505132177605,-0.00149486782239445,0.0266852350257871,0.0218191956154376,0.0266700153357865,1,1,0,0.048848,0.00119271934503561,0.000787702968831818
"binomial_fixed_effect","cbind","binomial_fixed_effect_005","mu:(Intercept)",500,"aggregate",-0.2,-0.199396472409937,0.000603527590062941,0.0258644702769792,0.0205513902298114,0.025883324170148,1,1,0,0.034746,0.00115753744656229,0.000841266551507184
"binomial_fixed_effect","cbind","binomial_fixed_effect_005","mu:x",500,"aggregate",0.6,0.601749684042025,0.00174968404202468,0.0298007740146453,0.024024186261738,0.0297791593953495,1,1,0,0.034746,0.00133176449441606,0.000884732762220421
"binomial_fixed_effect","cbind","binomial_fixed_effect_006","mu:(Intercept)",500,"aggregate",-0.2,-0.200132513714784,-0.000132513714783553,0.0198510223824219,0.0160341372421224,0.0198704604914707,1,1,0,0.0498860000000001,0.000888634008063045,0.000583074222156643
"binomial_fixed_effect","cbind","binomial_fixed_effect_006","mu:x",500,"aggregate",0.6,0.600322315773334,0.00032231577333387,0.0195474037681276,0.015727104090167,0.0195643203786952,1,1,0,0.0498860000000001,0.000874943006006938,0.000605712116948742
