"surface","encoding","cell_id","replicate","parameter","truth","estimate","std.error","error","glm_estimate","glm_std.error","glm_error","drmtmb_glm_diff","drmtmb_glm_se_diff","logLik","glm_logLik","logLik_diff","AIC","glm_AIC","AIC_diff","BIC","glm_BIC","BIC_diff","converged","pdHess","nobs","mean_trials","elapsed","warning_count","warnings","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"binomial_fixed_effect","binary","binomial_fixed_effect_001",1,"mu:(Intercept)",-0.2,-0.0275712045085818,0.138435807186003,0.172428795491418,-0.027571204508553,0.138435799381181,0.172428795491447,-2.87547763377916e-14,7.80482140028127e-09,-149.881448548991,-149.881448548991,2.27373675443232e-13,303.762897097981,303.762897097982,-4.54747350886464e-13,310.724174944665,310.724174944666,-4.54747350886464e-13,TRUE,TRUE,240,1,0.077,0,"","replicate",-0.298900400763878,0.243757991746715,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",1,"mu:x",0.6,0.79060392709203,0.152374661817287,0.19060392709203,0.790603927091359,0.152374654332041,0.190603927091359,6.71018796083445e-13,7.48524592308897e-09,-149.881448548991,-149.881448548991,2.27373675443232e-13,303.762897097981,303.762897097982,-4.54747350886464e-13,310.724174944665,310.724174944666,-4.54747350886464e-13,TRUE,TRUE,240,1,0.077,0,"","replicate",0.491955077773676,1.08925277641038,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",2,"mu:(Intercept)",-0.2,-0.2563280291468,0.133184887885978,-0.0563280291468001,-0.2563280291468,0.133184867968115,-0.0563280291468001,0,1.99178634419095e-08,-159.586729127871,-159.586729127871,0,323.173458255743,323.173458255743,0,330.134736102427,330.134736102427,0,TRUE,TRUE,240,1,0.0760000000000001,0,"","replicate",-0.517365612688322,0.00470955439472187,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",2,"mu:x",0.6,0.456906747356553,0.146976143504343,-0.143093252643447,0.456906747356553,0.146976099533144,-0.143093252643447,0,4.3971198210313e-08,-159.586729127871,-159.586729127871,0,323.173458255743,323.173458255743,0,330.134736102427,330.134736102427,0,TRUE,TRUE,240,1,0.0760000000000001,0,"","replicate",0.16883879950145,0.744974695211655,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",3,"mu:(Intercept)",-0.2,0.0448138259133065,0.135674157823916,0.244813825913306,0.0448138259126277,0.135674125212938,0.244813825912628,6.78790357255821e-13,3.26109779180683e-08,-154.644880860979,-154.644880860979,1.13686837721616e-13,313.289761721959,313.289761721959,-2.27373675443232e-13,320.251039568643,320.251039568643,-2.27373675443232e-13,TRUE,TRUE,240,1,0.0789999999999997,0,"","replicate",-0.221102637054372,0.310730288880985,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",3,"mu:x",0.6,0.655215022165364,0.144310021497655,0.0552150221653644,0.6552150221646,0.144309942753968,0.0552150221645997,7.64721619361808e-13,7.8743687126348e-08,-154.644880860979,-154.644880860979,1.13686837721616e-13,313.289761721959,313.289761721959,-2.27373675443232e-13,320.251039568643,320.251039568643,-2.27373675443232e-13,TRUE,TRUE,240,1,0.0789999999999997,0,"","replicate",0.372372577421759,0.93805746690897,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",4,"mu:(Intercept)",-0.2,-0.288438184958532,0.136414241942595,-0.0884381849585322,-0.288438184958532,0.136414211444077,-0.0884381849585322,0,3.04985178500861e-08,-157.432827063462,-157.432827063462,0,318.865654126925,318.865654126925,0,325.826931973609,325.826931973609,0,TRUE,TRUE,240,1,0.0750000000000002,0,"","replicate",-0.555805186144352,-0.0210711837727122,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",4,"mu:x",0.6,0.522817866266974,0.138907403810751,-0.0771821337330261,0.522817866266974,0.138907340968958,-0.0771821337330261,0,6.28417935188974e-08,-157.432827063462,-157.432827063462,0,318.865654126925,318.865654126925,0,325.826931973609,325.826931973609,0,TRUE,TRUE,240,1,0.0750000000000002,0,"","replicate",0.25056435761194,0.795071374922008,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",5,"mu:(Intercept)",-0.2,-0.12781754385562,0.138616534409802,0.0721824561443799,-0.12781754385562,0.138616503743413,0.0721824561443799,0,3.06663896221249e-08,-155.232310757869,-155.232310757869,0,314.464621515738,314.464621515738,0,321.425899362422,321.425899362422,0,TRUE,TRUE,240,1,0.073,0,"","replicate",-0.39950095896059,0.14386587124935,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",5,"mu:x",0.6,0.684590425324599,0.155093056735058,0.0845904253245989,0.684590425324599,0.155092981889029,0.0845904253245989,0,7.48460287081087e-08,-155.232310757869,-155.232310757869,0,314.464621515738,314.464621515738,0,321.425899362422,321.425899362422,0,TRUE,TRUE,240,1,0.073,0,"","replicate",0.380613619871659,0.988567230777539,0.95,"wald","formula_coefficient","ok",""
