"surface","encoding","cell_id","parameter","n_replicate","artifact_grain","comparator","max_abs_coef_diff","mean_abs_coef_diff","max_abs_se_diff","max_abs_logLik_diff","max_abs_AIC_diff","max_abs_BIC_diff"
"binomial_fixed_effect","binary","binomial_fixed_effect_001","mu:(Intercept)",500,"aggregate","stats::glm",8.1418145003731e-09,1.91530332219191e-11,6.86281327022531e-06,2.8421709430404e-13,5.6843418860808e-13,5.6843418860808e-13
"binomial_fixed_effect","binary","binomial_fixed_effect_001","mu:x",500,"aggregate","stats::glm",1.5028572719622e-08,5.2724781485214e-11,1.54521329938373e-05,2.8421709430404e-13,5.6843418860808e-13,5.6843418860808e-13
"binomial_fixed_effect","binary","binomial_fixed_effect_002","mu:(Intercept)",500,"aggregate","stats::glm",2.21739626660167e-10,6.26451801544191e-12,4.06187130955193e-06,9.66338120633736e-13,1.93267624126747e-12,1.93267624126747e-12
"binomial_fixed_effect","binary","binomial_fixed_effect_002","mu:x",500,"aggregate","stats::glm",1.16402554262152e-10,1.54031210009009e-11,1.25564459424882e-05,9.66338120633736e-13,1.93267624126747e-12,1.93267624126747e-12
"binomial_fixed_effect","cbind","binomial_fixed_effect_003","mu:(Intercept)",500,"aggregate","stats::glm",3.03825603564789e-10,2.38560787790831e-12,5.38439581115879e-09,3.75166564481333e-12,7.50333128962666e-12,7.50333128962666e-12
"binomial_fixed_effect","cbind","binomial_fixed_effect_003","mu:x",500,"aggregate","stats::glm",1.21215482096204e-10,3.80303544211813e-12,1.20014590002104e-08,3.75166564481333e-12,7.50333128962666e-12,7.50333128962666e-12
"binomial_fixed_effect","cbind","binomial_fixed_effect_004","mu:(Intercept)",500,"aggregate","stats::glm",2.95868940458632e-10,2.69095801197494e-12,2.693753321098e-09,8.86757334228605e-12,1.77351466845721e-11,1.77351466845721e-11
"binomial_fixed_effect","cbind","binomial_fixed_effect_004","mu:x",500,"aggregate","stats::glm",1.26872068406669e-10,4.48270420783104e-12,5.4525808416972e-09,8.86757334228605e-12,1.77351466845721e-11,1.77351466845721e-11
"binomial_fixed_effect","cbind","binomial_fixed_effect_005","mu:(Intercept)",500,"aggregate","stats::glm",2.05830352761893e-11,1.21396226404613e-13,1.61729188374871e-09,6.93489710101858e-12,1.38697942020372e-11,1.38697942020372e-11
"binomial_fixed_effect","cbind","binomial_fixed_effect_005","mu:x",500,"aggregate","stats::glm",2.26362262267799e-11,2.10371831066425e-13,1.65711427912996e-09,6.93489710101858e-12,1.38697942020372e-11,1.38697942020372e-11
"binomial_fixed_effect","cbind","binomial_fixed_effect_006","mu:(Intercept)",500,"aggregate","stats::glm",1.48013823420001e-11,2.01607341931975e-13,8.47395355274561e-10,1.75077730091289e-11,3.50155460182577e-11,3.50155460182577e-11
"binomial_fixed_effect","cbind","binomial_fixed_effect_006","mu:x",500,"aggregate","stats::glm",7.97639732041944e-12,2.71447087030196e-13,9.23073513459105e-10,1.75077730091289e-11,3.50155460182577e-11,3.50155460182577e-11
