cell	q	eta_d	G	n	primary_k	primary_prop	cp_lower	FINITENESS	E4_pd	E5_conv	median_logdet	median_event_rate	ml_divergent	control_ok	max_abs_ident_err
1	q1	0	12	500	500	1	0.992649389948092	TRUE	1	1	5.15367443745628	0.608333333333333	0	NA	2.61604782281211e-09
2	q1	0	30	500	500	1	0.992649389948092	TRUE	1	1	6.98956102289152	0.61	0	NA	6.37953689874848e-09
3	q1	-2	12	500	500	1	0.992649389948092	TRUE	1	1	4.28085594092934	0.208333333333333	0	NA	5.9074807268189e-09
4	q1	-2	30	500	500	1	0.992649389948092	TRUE	1	1	6.12120416803036	0.213333333333333	0	NA	1.12916040961863e-08
5	q1	-4	12	500	500	1	0.992649389948092	TRUE	1	1	0.614271519659421	0.0416666666666667	0.252	NA	7.86801379604185e-09
6	q1	-4	30	500	500	1	0.992649389948092	TRUE	1	1	2.6120246730404	0.04	0.024	NA	1.9089881675427e-08
7	q1	-6	12	500	500	1	0.992649389948092	TRUE	1	1	-4.09447096821428	0.00833333333333333	0.912	TRUE	2.73018940788461e-09
8	q1	-6	30	500	500	1	0.992649389948092	TRUE	1	1	-5.42935494236988	0.00666666666666667	0.724	TRUE	7.65625784993063e-09
9	q1	-10	12	500	500	1	0.992649389948092	TRUE	1	1	-4.5071120172813	0	1	TRUE	3.5527136788005e-14
10	q1	-10	30	500	500	1	0.992649389948092	TRUE	1	1	-5.42935494236988	0	1	TRUE	3.03301028736769e-09
11	q2	0	12	500	500	1	0.992649389948092	TRUE	1	1	5.96822001272538	0.5	0.026	NA	3.82438258839102e-09
12	q2	0	30	500	500	1	0.992649389948092	TRUE	1	1	7.85614310121046	0.5	0.008	NA	5.15061060468724e-09
13	q2	-2	12	500	500	1	0.992649389948092	TRUE	1	1	4.79058967188134	0.166666666666667	0.072	NA	6.24969942464304e-09
14	q2	-2	30	500	500	1	0.992649389948092	TRUE	1	1	6.73954476812352	0.171666666666667	0.012	NA	4.58867077668401e-09
15	q2	-4	12	500	500	1	0.992649389948092	TRUE	1	1	1.52832283140881	0.0333333333333333	0.364	NA	6.89575507806239e-09
16	q2	-4	30	500	500	1	0.992649389948092	TRUE	1	1	3.59403333906917	0.0366666666666667	0.18	NA	1.04785726762202e-08
17	q2	-6	12	500	500	1	0.992649389948092	TRUE	1	1	-3.41304208506078	0.00833333333333333	0.84	TRUE	5.89645310355991e-09
18	q2	-6	30	500	500	1	0.992649389948092	TRUE	1	1	-4.21103662213422	0.00666666666666667	0.616	TRUE	7.9314865786273e-09
19	q2	-10	12	500	500	1	0.992649389948092	TRUE	1	1	-3.48285926916854	0	0.998	TRUE	1.28944055433067e-09
20	q2	-10	30	500	500	1	0.992649389948092	TRUE	1	1	-4.42427236475127	0	0.986	TRUE	2.47737164116302e-09
