"task_id","alpha_mu","alpha_sigma","objective","convergence","pdHess","max_gradient","sd_mu","sd_sigma","elapsed_seconds","warning","error","delta_objective"
"R2_n128_m12_amu0p7_asigma1p3_rep1",0.3,0.3,195.10325761091,0,FALSE,1.00740917545607e-07,0.797106033980085,3.31108558282573e-06,2.16543006896973,"NaNs produced",NA,3.71084514049403
"R2_n128_m12_amu0p7_asigma1p3_rep1",0.3,0.7,195.103257598229,0,FALSE,2.42022284927422e-08,0.797106035510225,2.50766035835589e-06,3.39791893959045,"NaNs produced",NA,3.71084512781295
"R2_n128_m12_amu0p7_asigma1p3_rep1",0.3,1.3,195.103257590913,0,FALSE,9.54073256397523e-09,0.7971060356145,1.7795828073976e-06,2.40040397644043,"NaNs produced",NA,3.71084512049697
"R2_n128_m12_amu0p7_asigma1p3_rep1",0.3,3,195.103257588659,0,TRUE,5.06887786931745e-09,0.797106035636684,1.90125848708147e-06,2.32909607887268,"",NA,3.71084511824324
"R2_n128_m12_amu0p7_asigma1p3_rep1",0.3,8,194.767484347803,0,TRUE,3.77786579797146e-10,0.791411013036348,0.06126894612037,1.3655641078949,"",NA,3.37507187738674
"R2_n128_m12_amu0p7_asigma1p3_rep1",0.7,0.3,194.277245271364,0,TRUE,1.73065082791264e-08,0.52749891525055,1.56492236214133e-06,2.61789393424988,"",NA,2.88483280094829
"R2_n128_m12_amu0p7_asigma1p3_rep1",0.7,0.7,194.27724527134,0,FALSE,1.08152448546009e-08,0.527498915417039,1.66305062032702e-06,2.70055413246155,"NaNs produced",NA,2.88483280092373
"R2_n128_m12_amu0p7_asigma1p3_rep1",0.7,1.3,194.27724527777,0,FALSE,2.35924623653074e-08,0.527498915391444,2.78735284831774e-06,2.37630391120911,"NaNs produced",NA,2.88483280735386
"R2_n128_m12_amu0p7_asigma1p3_rep1",0.7,3,194.277245270649,0,TRUE,9.44629734848018e-09,0.527498915434359,2.59450184504023e-06,2.28308296203613,"",NA,2.88483280023343
"R2_n128_m12_amu0p7_asigma1p3_rep1",0.7,8,193.944537548258,0,TRUE,3.2565417029673e-10,0.523716357660051,0.0611267640909737,1.62405395507812,"",NA,2.55212507784245
"R2_n128_m12_amu0p7_asigma1p3_rep1",1.3,0.3,193.510191637609,0,TRUE,3.34729968105674e-09,0.393578539223063,8.52931487045232e-07,2.47381806373596,"",NA,2.11777916719279
"R2_n128_m12_amu0p7_asigma1p3_rep1",1.3,0.7,193.510191635129,0,TRUE,1.4551915253417e-10,0.393578539234393,8.51932187446659e-12,2.23893404006958,"",NA,2.11777916471351
"R2_n128_m12_amu0p7_asigma1p3_rep1",1.3,1.3,193.510191639739,0,TRUE,8.00972963945149e-09,0.393578539191451,1.61809764627824e-06,2.42644715309143,"",NA,2.11777916932283
"R2_n128_m12_amu0p7_asigma1p3_rep1",1.3,3,193.510191639473,0,TRUE,7.3174303268737e-09,0.393578539214164,2.2728969950677e-06,2.71833992004395,"",NA,2.11777916905726
"R2_n128_m12_amu0p7_asigma1p3_rep1",1.3,8,193.182449588399,0,TRUE,6.02364824686674e-11,0.390743758478956,0.0608937284194786,1.61384105682373,"",NA,1.79003711798305
"R2_n128_m12_amu0p7_asigma1p3_rep1",3,0.3,192.341490973649,0,TRUE,3.30373414155848e-08,0.272108765290669,2.28553987107706e-06,2.53878712654114,"",NA,0.949078503233295
"R2_n128_m12_amu0p7_asigma1p3_rep1",3,0.7,192.341490971424,0,FALSE,2.03274697435069e-08,0.272108765310393,2.25659266846246e-06,2.4821629524231,"NaNs produced",NA,0.949078501008671
"R2_n128_m12_amu0p7_asigma1p3_rep1",3,1.3,192.341490961731,0,FALSE,6.23888639525983e-10,0.272108765356533,4.43085014075523e-07,2.70604515075684,"NaNs produced",NA,0.949078491315277
"R2_n128_m12_amu0p7_asigma1p3_rep1",3,3,192.341490964049,0,FALSE,5.53655648105388e-09,0.272108765357632,1.9469519862012e-06,2.27822685241699,"NaNs produced",NA,0.949078493633579
"R2_n128_m12_amu0p7_asigma1p3_rep1",3,8,192.029863589821,0,TRUE,5.76636516314011e-11,0.270133792579232,0.0601191866253041,1.71915006637573,"",NA,0.637451119405114
"R2_n128_m12_amu0p7_asigma1p3_rep1",8,0.3,191.645988174604,0,FALSE,2.72263964543377e-08,0.192814278191226,2.32913011913692e-06,2.33270287513733,"NaNs produced",NA,0.253575704188052
"R2_n128_m12_amu0p7_asigma1p3_rep1",8,0.7,191.645988163435,0,TRUE,8.77671128331278e-09,0.192814278180174,1.08496902970708e-06,2.22649598121643,"",NA,0.253575693019457
"R2_n128_m12_amu0p7_asigma1p3_rep1",8,1.3,191.64598816125,0,FALSE,3.53814124354671e-10,0.19281427817355,3.34925915442845e-07,2.77381300926208,"NaNs produced",NA,0.253575690833941
"R2_n128_m12_amu0p7_asigma1p3_rep1",8,3,191.645988164543,0,TRUE,7.25065413023212e-09,0.192814278165056,2.11096503995249e-06,2.62192797660828,"",NA,0.253575694127221
"R2_n128_m12_amu0p7_asigma1p3_rep1",8,8,191.392412470416,0,TRUE,7.9428030819173e-10,0.191409871724102,0.0571370143872941,1.64850497245789,"",NA,0
