"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","artifact_grain"
"phylo_mu_slope","phylo_mu_slope_001",1,"mu:(Intercept)","fixed_mu",0.4,0.0889092334054017,0.237667645876606,-0.311090766594598,TRUE,TRUE,56,0.156,0,"","replicate"
"phylo_mu_slope","phylo_mu_slope_001",1,"mu:x","fixed_mu",-0.25,0.15613612923495,0.122367223942781,0.40613612923495,TRUE,TRUE,56,0.156,0,"","replicate"
"phylo_mu_slope","phylo_mu_slope_001",1,"sigma","residual_sigma",0.22,0.249989803800314,NA,0.0299898038003137,TRUE,TRUE,56,0.156,0,"","replicate"
"phylo_mu_slope","phylo_mu_slope_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.55,0.435706045744206,NA,-0.114293954255794,TRUE,TRUE,56,0.156,0,"","replicate"
"phylo_mu_slope","phylo_mu_slope_001",1,"sd:mu:phylo(0 + x | species)","phylo_sd",0.32,0.206711240504561,NA,-0.113288759495439,TRUE,TRUE,56,0.156,0,"","replicate"
"phylo_mu_slope","phylo_mu_slope_002",1,"mu:(Intercept)","fixed_mu",0.4,0.516509017421468,0.167726746012237,0.116509017421468,TRUE,TRUE,112,0.06,0,"","replicate"
"phylo_mu_slope","phylo_mu_slope_002",1,"mu:x","fixed_mu",-0.25,-0.408810430249997,0.161075428661914,-0.158810430249997,TRUE,TRUE,112,0.06,0,"","replicate"
"phylo_mu_slope","phylo_mu_slope_002",1,"sigma","residual_sigma",0.22,0.231066355798428,NA,0.0110663557984281,TRUE,TRUE,112,0.06,0,"","replicate"
"phylo_mu_slope","phylo_mu_slope_002",1,"sd:mu:phylo(1 | species)","phylo_sd",0.55,0.343506933897572,NA,-0.206493066102428,TRUE,TRUE,112,0.06,0,"","replicate"
"phylo_mu_slope","phylo_mu_slope_002",1,"sd:mu:phylo(0 + x | species)","phylo_sd",0.32,0.325766007740349,NA,0.00576600774034852,TRUE,TRUE,112,0.06,0,"","replicate"
