provider	replicate_index	seed	seed_role	execution_status	host_class	host_name
phylo	1	924001	q2_plus_q2_intercept_local_smoke	executed	totoro_q2_repair_parallel_smoke	totoro
phylo	2	924002	q2_plus_q2_intercept_local_smoke	executed	totoro_q2_repair_parallel_smoke	totoro
phylo	3	924003	q2_plus_q2_intercept_local_smoke	executed	totoro_q2_repair_parallel_smoke	totoro
phylo	4	924004	q2_plus_q2_intercept_local_smoke	executed	totoro_q2_repair_parallel_smoke	totoro
phylo	5	924005	q2_plus_q2_intercept_local_smoke	executed	totoro_q2_repair_parallel_smoke	totoro
phylo	6	924006	q2_plus_q2_intercept_local_smoke	executed	totoro_q2_repair_parallel_smoke	totoro
phylo	7	924007	q2_plus_q2_intercept_local_smoke	executed	totoro_q2_repair_parallel_smoke	totoro
phylo	8	924008	q2_plus_q2_intercept_local_smoke	executed	totoro_q2_repair_parallel_smoke	totoro
phylo	9	924009	q2_plus_q2_intercept_local_smoke	executed	totoro_q2_repair_parallel_smoke	totoro
phylo	10	924010	q2_plus_q2_intercept_local_smoke	executed	totoro_q2_repair_parallel_smoke	totoro
phylo	11	924011	q2_plus_q2_intercept_local_smoke	executed	totoro_q2_repair_parallel_smoke	totoro
phylo	12	924012	q2_plus_q2_intercept_local_smoke	executed	totoro_q2_repair_parallel_smoke	totoro
phylo	13	924013	q2_plus_q2_intercept_local_smoke	executed	totoro_q2_repair_parallel_smoke	totoro
phylo	14	924014	q2_plus_q2_intercept_local_smoke	executed	totoro_q2_repair_parallel_smoke	totoro
phylo	15	924015	q2_plus_q2_intercept_local_smoke	executed	totoro_q2_repair_parallel_smoke	totoro
phylo	16	924016	q2_plus_q2_intercept_local_smoke	executed	totoro_q2_repair_parallel_smoke	totoro
