parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id
sd:mu:sigma2:spatial(1 | ps | site)	random-effect-sd	mu	sigma2:spatial(1 | ps | site)	0.95	0.670151917568744	-0.400250849659436	343.305164146211	2.02487635826219	4.04975271652438	1.00929205590958	0.00924915034056442	profile	18.689	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.676851426798306	1.64226109438002	profile	ok	response	exp	log_sd_phylo	2	mc-0114	mc-0114::sd:mu:sigma2:spatial(1 | ps | site)
sd:mu:sigma2:spatial(1 | ps | site)	random-effect-sd	mu	sigma2:spatial(1 | ps | site)	0.95	0.674454643878747	-0.393850849659436	343.237705143502	1.95741735555345	3.91483471110689	1.00929205590958	0.00924915034056442	profile	18.689	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.676851426798306	1.64226109438002	profile	ok	response	exp	log_sd_phylo	2	mc-0114	mc-0114::sd:mu:sigma2:spatial(1 | ps | site)
sd:mu:sigma2:spatial(1 | ps | site)	random-effect-sd	mu	sigma2:spatial(1 | ps | site)	0.95	0.678784995945259	-0.387450849659436	343.171514296516	1.89122650856751	3.78245301713503	1.00929205590958	0.00924915034056442	profile	18.689	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.676851426798306	1.64226109438002	profile	ok	response	exp	log_sd_phylo	2	mc-0114	mc-0114::sd:mu:sigma2:spatial(1 | ps | site)
sd:mu:sigma2:spatial(1 | ps | site)	random-effect-sd	mu	sigma2:spatial(1 | ps | site)	0.95	0.683143151140106	-0.381050849659436	343.106586438208	1.82629865025876	3.65259730051753	1.00929205590958	0.00924915034056442	profile	18.689	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.676851426798306	1.64226109438002	profile	ok	response	exp	log_sd_phylo	2	mc-0114	mc-0114::sd:mu:sigma2:spatial(1 | ps | site)
sd:mu:sigma2:spatial(1 | ps | site)	random-effect-sd	mu	sigma2:spatial(1 | ps | site)	0.95	0.687529287973934	-0.374650849659436	343.042916294768	1.7626285068194	3.52525701363879	1.00929205590958	0.00924915034056442	profile	18.689	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.676851426798306	1.64226109438002	profile	ok	response	exp	log_sd_phylo	2	mc-0114	mc-0114::sd:mu:sigma2:spatial(1 | ps | site)
sd:mu:sigma2:spatial(1 | ps | site)	random-effect-sd	mu	sigma2:spatial(1 | ps | site)	0.95	0.691943586103521	-0.368250849659435	342.98049848497	1.70021069702068	3.40042139404136	1.00929205590958	0.00924915034056442	profile	18.689	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.676851426798306	1.64226109438002	profile	ok	response	exp	log_sd_phylo	2	mc-0114	mc-0114::sd:mu:sigma2:spatial(1 | ps | site)
sd:mu:sigma2:spatial(1 | ps | site)	random-effect-sd	mu	sigma2:spatial(1 | ps | site)	0.95	0.696386226339136	-0.361850849659435	342.919327523704	1.63903973575555	3.27807947151109	1.00929205590958	0.00924915034056442	profile	18.689	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.676851426798306	1.64226109438002	profile	ok	response	exp	log_sd_phylo	2	mc-0114	mc-0114::sd:mu:sigma2:spatial(1 | ps | site)
sd:mu:sigma2:spatial(1 | ps | site)	random-effect-sd	mu	sigma2:spatial(1 | ps | site)	0.95	0.700857390651944	-0.355450849659435	342.859397817298	1.57911002934929	3.15822005869859	1.00929205590958	0.00924915034056442	profile	18.689	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.676851426798306	1.64226109438002	profile	ok	response	exp	log_sd_phylo	2	mc-0114	mc-0114::sd:mu:sigma2:spatial(1 | ps | site)
sd:mu:sigma2:spatial(1 | ps | site)	random-effect-sd	mu	sigma2:spatial(1 | ps | site)	0.95	0.70535726218146	-0.349050849659435	342.800703687584	1.52041589963545	3.0408317992709	1.00929205590958	0.00924915034056442	profile	18.689	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.676851426798306	1.64226109438002	profile	ok	response	exp	log_sd_phylo	2	mc-0114	mc-0114::sd:mu:sigma2:spatial(1 | ps | site)
sd:mu:sigma2:spatial(1 | ps | site)	random-effect-sd	mu	sigma2:spatial(1 | ps | site)	0.95	0.709886025243051	-0.342650849659435	342.743239338526	1.46295155057692	2.92590310115384	1.00929205590958	0.00924915034056442	profile	18.689	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.676851426798306	1.64226109438002	profile	ok	response	exp	log_sd_phylo	2	mc-0114	mc-0114::sd:mu:sigma2:spatial(1 | ps | site)
