"y","x"
0.88342921689628,-1.2
-1.30875977659907,-1.18490566037736
-1.55824076252181,-1.16981132075472
0.834493199312764,-1.15471698113208
-1.22312126539014,-1.13962264150943
0.850496166736826,-1.12452830188679
-0.650545933056709,-1.10943396226415
-0.163519516750725,-1.09433962264151
-0.299072374901014,-1.07924528301887
-0.163001450893019,-1.06415094339623
0.677354267353709,-1.04905660377358
-0.593629486160723,-1.03396226415094
-0.197986418690635,-1.0188679245283
-0.50647599457687,-1.00377358490566
-0.98300688139943,-0.988679245283019
-0.80942242003936,-0.973584905660377
0.605168461665309,-0.958490566037736
0.24375898677879,-0.943396226415094
1.26437782592601,-0.928301886792453
-0.418764525292686,-0.913207547169811
-2.71982807952145,-0.89811320754717
-0.0310208073807793,-0.883018867924528
0.355068123609744,-0.867924528301887
-0.316847203314071,-0.852830188679245
-1.03216536264151,-0.837735849056604
-0.905023654729019,-0.822641509433962
-1.06740207279398,-0.807547169811321
0.0402688458328534,-0.792452830188679
1.02567847562152,-0.777358490566038
-0.590726926351046,-0.762264150943396
0.156580412037763,-0.747169811320755
0.069956064276735,-0.732075471698113
-0.528062542514133,-0.716981132075472
-0.159309865544604,-0.70188679245283
-1.42281198819013,-0.686792452830189
-1.00097032805224,-0.671698113207547
0.057046043467554,-0.656603773584906
0.100234748708759,-0.641509433962264
0.765081649889935,-0.626415094339623
0.24013864935348,-0.611320754716981
-0.0978303685513474,-0.59622641509434
0.632651781551768,-0.581132075471698
-1.16166820394869,-0.566037735849057
0.209808750857694,-0.550943396226415
-1.19987965053834,-0.535849056603774
-1.3517967963267,-0.520754716981132
0.139622990617182,-0.505660377358491
-0.540996357901121,-0.490566037735849
-0.59160925847573,-0.475471698113207
-0.546546187424335,-0.460377358490566
-0.466192049878548,-0.445283018867924
2.01756594304256,-0.430188679245283
1.32851376298577,-0.415094339622641
0.590028272115194,-0.4
0.993150663873142,-0.384905660377358
0.992300045654486,-0.369811320754717
-0.423759743284729,-0.354716981132075
0.313101330461019,-0.339622641509434
1.27587855428434,-0.324528301886792
-0.178609686039039,-0.309433962264151
0.128311400555485,-0.294339622641509
1.38073590323757,-0.279245283018868
-0.416290447867072,-0.264150943396226
-1.24010481945235,-0.249056603773585
0.962272449359596,-0.233962264150943
-0.277497945556519,-0.218867924528302
-0.587946302919939,-0.20377358490566
-1.66472115876284,-0.188679245283019
-0.806280279448928,-0.173584905660377
0.328260486843359,-0.158490566037736
-0.323630478159228,-0.143396226415094
0.245391384408965,-0.128301886792453
-0.472397957016486,-0.113207547169811
0.817463691689042,-0.0981132075471698
0.642019732979731,-0.0830188679245283
-0.157958962735856,-0.0679245283018868
-0.456627686146646,-0.0528301886792453
-0.600235224877483,-0.0377358490566038
-0.0702330797086047,-0.0226415094339623
1.05014826055201,-0.00754716981132075
0.295567230163465,0.00754716981132075
0.022173956030186,0.0226415094339623
-0.428074424146992,0.0377358490566038
-0.56750347525185,0.0528301886792453
0.475739779357453,0.0679245283018868
0.552001133130327,0.0830188679245283
0.714510294437065,0.0981132075471698
0.689625756417943,0.113207547169811
0.385446382046711,0.128301886792453
0.520026616989131,0.143396226415094
0.434067136191774,0.158490566037736
0.591404272954333,0.173584905660377
1.52360575831189,0.188679245283019
-0.319779383773203,0.20377358490566
2.32549631732104,0.218867924528302
0.193651243451346,0.233962264150943
-0.0692971772911038,0.249056603773585
0.316101941025734,0.264150943396227
0.615719068011257,0.279245283018868
0.215846096782317,0.29433962264151
1.05252708629891,0.309433962264151
0.42235047059836,0.324528301886793
0.815752259721098,0.339622641509434
0.457458863934483,0.354716981132076
0.333973009495353,0.369811320754717
2.15324159893038,0.384905660377359
-0.206354508539075,0.4
-0.00238860405165894,0.415094339622642
0.308442966634871,0.430188679245283
0.207147811456125,0.445283018867925
-0.107302253655691,0.460377358490566
0.364636797705325,0.475471698113208
0.136028531724144,0.490566037735849
0.438264622927703,0.505660377358491
2.37773746082251,0.520754716981132
0.733689885301117,0.535849056603774
1.16499251507912,0.550943396226415
1.82379469622123,0.566037735849057
0.384644151860309,0.581132075471698
-0.227786943422444,0.59622641509434
-0.314307685862844,0.611320754716981
0.17259988205068,0.626415094339623
0.843084176209693,0.641509433962264
1.01657167008882,0.656603773584906
0.673511093816248,0.671698113207547
0.701783323841334,0.686792452830189
1.42446669928003,0.70188679245283
1.82590137016205,0.716981132075472
1.19510861910172,0.732075471698113
1.38529043456306,0.747169811320755
0.430914890084637,0.762264150943396
0.194989101675886,0.777358490566038
0.782915226349815,0.792452830188679
0.807768248297953,0.807547169811321
0.762246181199844,0.822641509433962
-0.0695550534638706,0.837735849056604
1.32001580085731,0.852830188679245
0.894762261063526,0.867924528301887
2.34983764219548,0.883018867924528
0.779057221786628,0.89811320754717
0.386499047684561,0.913207547169811
1.1625897677953,0.928301886792453
0.8351440728093,0.943396226415094
0.646118664565152,0.958490566037736
0.149270779435349,0.973584905660377
1.376565472784,0.988679245283019
1.40960449301609,1.00377358490566
1.47191775933122,1.0188679245283
1.80447934919143,1.03396226415094
1.72302615780366,1.04905660377358
0.757184184542693,1.06415094339623
2.11855040359122,1.07924528301887
-0.36032257613314,1.09433962264151
1.44346094310019,1.10943396226415
0.404685675395654,1.12452830188679
1.14845610767575,1.13962264150943
2.21811530253973,1.15471698113208
2.14399155053191,1.16981132075472
3.08602835468505,1.18490566037736
1.18429062364337,1.2
