parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.60827082446384	-0.497135061219257	353.870754511269	2.01293347196423	4.02586694392846	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.610220408773374	-0.493935061219257	353.816962571749	1.9591415324449	3.91828306488981	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.612176241745227	-0.490735061219257	353.763941458437	1.906120419133	3.81224083826601	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.614138343407144	-0.487535061219257	353.711689661414	1.85386862210987	3.70773724421974	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.618081433233323	-0.481135061219257	353.609487880797	1.75166684149298	3.50333368298595	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.622049839761421	-0.474735061219257	353.510344814598	1.65252377529362	3.30504755058723	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.626043725537925	-0.468335061219257	353.414247850491	1.55642681118655	3.11285362237311	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.630063254152954	-0.461935061219257	353.321184164591	1.463363125287	2.92672625057401	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.634108590246963	-0.455535061219257	353.231140732775	1.37331969347093	2.74663938694187	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.638179899517483	-0.449135061219257	353.14410433417	1.28628329486548	2.57256658973097	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.642277348725911	-0.442735061219257	353.060061556152	1.20224051684801	2.40448103369602	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.64640110570434	-0.436335061219257	352.978998799359	1.12117776005442	2.24235552010884	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.650551339362433	-0.429935061219257	352.900902282722	1.04308124341736	2.08616248683472	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.654728219694339	-0.423535061219257	352.825758048467	0.967937009162881	1.93587401832576	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
