y	id
0.779916908964931	f0_1
0.923350124424606	f0_1
0.851793641056926	f0_1
0.864819408091214	f0_1
0.831984447483035	f0_1
1.04704107826319	f0_1
1.08931534146256	f0_1
0.675770409167118	f0_1
0.989431819584074	f0_1
0.708776395985002	f0_1
1.10380574066968	f0_1
0.773290418133113	f0_1
0.794062378706441	f0_2
1.46360222547542	f0_2
0.465537920936554	f0_2
1.36140688523476	f0_2
-1.04515214455728	f0_2
0.0542862389229353	f0_2
-0.115960458688793	f0_2
2.42961815490466	f0_2
0.598511141382698	f0_2
0.768004264576746	f0_2
0.82841831458831	f0_2
1.06249512361963	f0_2
0.217970867380426	f0_3
0.391237899888658	f0_3
0.0321169028694345	f0_3
0.173528520476787	f0_3
-0.0568197030307318	f0_3
0.101010082803731	f0_3
0.365849955883121	f0_3
0.0576204986274121	f0_3
0.24869983587199	f0_3
0.179730514663085	f0_3
0.0657597171166341	f0_3
0.386222594596398	f0_3
-0.810673360625964	f0_4
0.726201280098261	f0_4
-0.914031693237182	f0_4
1.53786272758624	f0_4
-1.15112815064403	f0_4
0.88313787701641	f0_4
-0.356314118553426	f0_4
0.956968566675305	f0_4
0.489346680222523	f0_4
1.28752925798645	f0_4
0.607286222865211	f0_4
-0.463724980890321	f0_4
0.222011533592949	m0_1
-0.608068080429902	m0_1
-0.624984190599336	m0_1
-0.393741634908764	m0_1
-0.456420859691771	m0_1
-0.20365216244573	m0_1
-0.186248025397694	m0_1
0.0232312956426396	m0_1
-0.136068289761611	m0_1
-0.121689326384772	m0_1
-0.221149813774578	m0_1
-0.139961906247767	m0_1
1.03113405457484	m0_2
0.938842794656451	m0_2
0.774933787179355	m0_2
0.446491064536393	m0_2
0.600681794597066	m0_2
0.733272259402126	m0_2
0.204843844857471	m0_2
0.776563203763572	m0_2
1.05719742910455	m0_2
0.44871307434325	m0_2
0.993634322789918	m0_2
0.808222232954374	m0_2
-0.216317011739968	m0_3
0.115576627733425	m0_3
-0.0061847320811572	m0_3
0.133734726527853	m0_3
-0.0408511219496145	m0_3
0.411326696420662	m0_3
0.072361026253678	m0_3
0.0586176621519078	m0_3
-0.608750646179592	m0_3
0.115981801496963	m0_3
-0.431286342274398	m0_3
-0.37689381380518	m0_3
0.895222049104096	m0_4
0.804629576894988	m0_4
0.0143933536745409	m0_4
0.993518516342148	m0_4
0.8305338957453	m0_4
1.13320404443902	m0_4
0.981371555566535	m0_4
0.774866548759301	m0_4
0.665359032120974	m0_4
1.2465130941053	m0_4
1.30527215004416	m0_4
0.75190686145531	m0_4
-0.271342285632342	g1_1_1
-0.148979590058219	g1_1_1
0.318626468709738	g1_1_1
-0.000164558861861841	g1_1_1
0.439726271943628	g1_1_1
0.0432660482459143	g1_1_1
0.0645002079718202	g1_1_1
0.109248427728713	g1_1_1
0.36741009465549	g1_1_1
0.305356198989403	g1_1_1
0.194053425884024	g1_1_1
0.537332354765423	g1_1_1
1.42958777891573	g1_1_2
1.24677895369501	g1_1_2
0.320787730804524	g1_1_2
0.87811613881443	g1_1_2
0.675120754368346	g1_1_2
0.672801589187384	g1_1_2
0.53607351412333	g1_1_2
0.624339746939435	g1_1_2
1.07319669639802	g1_1_2
1.02098593012356	g1_1_2
1.05190535186129	g1_1_2
0.980281483197919	g1_1_2
0.843845972703557	g1_2_1
0.710987974575344	g1_2_1
-0.0719316963053919	g1_2_1
0.268528714681598	g1_2_1
1.87540310817778	g1_2_1
0.590470908521701	g1_2_1
0.798256639040274	g1_2_1
0.649572084925039	g1_2_1
0.659010469064559	g1_2_1
0.598235202574674	g1_2_1
0.711881137675976	g1_2_1
-1.00780371863955	g1_2_1
0.0609850665263594	g1_2_2
-0.075775603285659	g1_2_2
0.583402699604766	g1_2_2
0.0745051283688326	g1_2_2
0.755883783665525	g1_2_2
-0.647641557104412	g1_2_2
-0.392208122647049	g1_2_2
0.243239658237491	g1_2_2
-0.247752788904025	g1_2_2
-0.661926384907562	g1_2_2
-0.153709554153329	g1_2_2
0.388504552820388	g1_2_2
0.10294057022055	g1_3_1
-0.528223695826151	g1_3_1
0.199520123165367	g1_3_1
-0.260471780181524	g1_3_1
-0.238495032085534	g1_3_1
-0.481907876506712	g1_3_1
-0.416590877882839	g1_3_1
0.18168366909095	g1_3_1
-0.390697712369214	g1_3_1
-0.508291696716328	g1_3_1
-0.281177514556213	g1_3_1
-0.384556536980138	g1_3_1
0.346458736250725	g1_3_2
-0.0832091374032455	g1_3_2
0.344324202817131	g1_3_2
-0.275174288900968	g1_3_2
-0.0635023389513832	g1_3_2
-0.378296407932422	g1_3_2
-0.0555757964454748	g1_3_2
0.338487762374022	g1_3_2
-0.18861804885687	g1_3_2
0.232782234357502	g1_3_2
-0.133636750961731	g1_3_2
0.26526398069867	g1_3_2
-1.11949915750775	g1_4_1
-0.360014585474084	g1_4_1
-0.905846949698634	g1_4_1
-0.43670009034684	g1_4_1
-0.837938585332043	g1_4_1
-0.837728773362851	g1_4_1
-0.859449233282581	g1_4_1
1.47641283058129	g1_4_1
1.13580710713456	g1_4_1
-0.747192557774598	g1_4_1
0.381425809162982	g1_4_1
0.103256183242741	g1_4_1
-0.541698515968617	g1_4_2
-0.471211761098643	g1_4_2
0.184788981582967	g1_4_2
0.799092229493928	g1_4_2
-0.125680154086159	g1_4_2
-0.580092245773151	g1_4_2
0.0079506406251459	g1_4_2
0.357139059737282	g1_4_2
0.0460173849672035	g1_4_2
-0.305429943888099	g1_4_2
0.635549354688762	g1_4_2
-0.370915727870158	g1_4_2
0.636985198201298	g2_1_1
-0.570640471303388	g2_1_1
0.450411072545784	g2_1_1
0.40735592124958	g2_1_1
0.172548771817352	g2_1_1
0.20452586866498	g2_1_1
0.575835436172447	g2_1_1
0.601989179068761	g2_1_1
0.156117754768418	g2_1_1
0.10736027734676	g2_1_1
0.237151441292222	g2_1_1
0.634076753780892	g2_1_1
0.420926314576799	g2_1_2
1.6744526803324	g2_1_2
1.01221696355171	g2_1_2
0.732665435956198	g2_1_2
0.696673245820943	g2_1_2
0.222084233219093	g2_1_2
2.56551608007439	g2_1_2
0.826226814458109	g2_1_2
1.19603054558537	g2_1_2
1.30714955877293	g2_1_2
2.23293184303513	g2_1_2
1.13433104577702	g2_1_2
-0.323305303474991	g2_1_3
0.66195960837446	g2_1_3
-0.71733464736229	g2_1_3
0.719881136783498	g2_1_3
0.42298587749679	g2_1_3
0.990571637587981	g2_1_3
2.31060380558553	g2_1_3
0.463088455321312	g2_1_3
0.812521953430191	g2_1_3
0.864924852065754	g2_1_3
-0.720753516525744	g2_1_3
0.834673526661421	g2_1_3
0.105324617955088	g2_1_4
-0.535608707850215	g2_1_4
0.287570508998779	g2_1_4
0.704636746206434	g2_1_4
0.109076731428331	g2_1_4
-0.0550691884080701	g2_1_4
0.284890154471599	g2_1_4
-0.0208808271938238	g2_1_4
0.512410178263381	g2_1_4
-0.565322889831679	g2_1_4
-0.54707905228565	g2_1_4
-0.568148275422137	g2_1_4
1.90746547853724	g2_2_1
1.45691289230632	g2_2_1
0.642716852555283	g2_2_1
1.75462671533893	g2_2_1
0.880183752720207	g2_2_1
2.34642563749718	g2_2_1
0.37332686511761	g2_2_1
0.913173721058384	g2_2_1
0.556445672594013	g2_2_1
-0.258936768645051	g2_2_1
1.65988154694085	g2_2_1
1.24353999698836	g2_2_1
0.321007290614298	g2_2_2
0.735257462098008	g2_2_2
0.360287239260887	g2_2_2
0.395935050303087	g2_2_2
0.808786456711886	g2_2_2
0.438475292638827	g2_2_2
0.18503762473355	g2_2_2
-0.0341040576119946	g2_2_2
-0.230580268201837	g2_2_2
-0.0877919795324212	g2_2_2
1.02880357944389	g2_2_2
0.906941815773661	g2_2_2
-0.195516834064152	g2_2_3
-0.00857416384686499	g2_2_3
0.497959548498077	g2_2_3
-0.123678047147735	g2_2_3
-0.18552740793146	g2_2_3
-0.626686746957266	g2_2_3
0.536142073204475	g2_2_3
-0.217894659928471	g2_2_3
0.172334993578771	g2_2_3
0.294220375091463	g2_2_3
0.0119348250124864	g2_2_3
-1.19063990781299	g2_2_3
0.165462994942711	g2_2_4
-0.181470959576777	g2_2_4
0.241979796545729	g2_2_4
0.851811576870635	g2_2_4
0.599432199540726	g2_2_4
0.750047246452468	g2_2_4
0.141422035643164	g2_2_4
