y	id
-0.413197605667197	f0_1
0.085746965771249	f0_1
-0.513389056836036	f0_1
-0.407271029410736	f0_1
-0.215255081154395	f0_1
-0.284436039095618	f0_1
-0.481091224488336	f0_1
-0.0425996414079616	f0_1
-0.284043425268547	f0_1
-0.477018272384317	f0_1
-0.492804940454078	f0_1
-0.0954164666101936	f0_1
-0.339324241082923	f0_2
-0.586392936794042	f0_2
-0.264801509375077	f0_2
-0.812958473576414	f0_2
-0.44285953794453	f0_2
-0.567405942986121	f0_2
-0.142874760291984	f0_2
-0.458998927198719	f0_2
-0.103597437776715	f0_2
-0.839070541336484	f0_2
-0.449318014826726	f0_2
-0.13090459452928	f0_2
-1.01767124070996	f0_3
-6.09349871376498	f0_3
-0.56743833802567	f0_3
0.203102568970437	f0_3
-1.29209244460515	f0_3
-1.4854242262368	f0_3
-0.410611340175506	f0_3
-0.821274716655983	f0_3
-0.536919226295574	f0_3
0.433303756972374	f0_3
0.154213575445268	f0_3
-1.75676772049516	f0_3
0.554779612994666	f0_4
0.0318462588414692	f0_4
0.185494937016452	f0_4
-0.136534646772995	f0_4
-0.694530204061154	f0_4
0.279765187978445	f0_4
0.119171441929286	f0_4
-0.572068914108656	f0_4
0.404352905905829	f0_4
0.325020648021234	f0_4
0.342204626176909	f0_4
-0.275937020792238	f0_4
-0.194940406540808	m0_1
0.233884686640011	m0_1
0.076887451510676	m0_1
0.057510124089856	m0_1
-0.0775776683848303	m0_1
0.119929749620198	m0_1
0.164390557213881	m0_1
0.0115084362388086	m0_1
0.39078680744811	m0_1
-0.0730751398481001	m0_1
0.199000877779124	m0_1
-0.199951659304093	m0_1
-0.0376892915765581	m0_2
-0.964346551310117	m0_2
0.352765585339266	m0_2
-0.493439625946921	m0_2
-0.0662586462357479	m0_2
-0.275731179499882	m0_2
0.123473115296338	m0_2
-0.357613826089952	m0_2
-0.82403868285486	m0_2
0.254420986528197	m0_2
0.670091537184682	m0_2
-0.0352443852739017	m0_2
-0.116089408641321	m0_3
-0.0641946891104544	m0_3
-0.347353842922284	m0_3
-0.852483623391079	m0_3
0.213375502986727	m0_3
-0.39577875353774	m0_3
1.02882139988415	m0_3
0.303472696050799	m0_3
-0.145726327834863	m0_3
-0.0268183163561494	m0_3
0.669802754120224	m0_3
-0.187316583917094	m0_3
0.507530460197018	m0_4
0.998364746054148	m0_4
0.286786702847645	m0_4
-0.102303052017554	m0_4
0.320187479436287	m0_4
0.435058361665365	m0_4
0.724478039362769	m0_4
0.687954452276366	m0_4
0.472010253382681	m0_4
0.330536616019708	m0_4
0.169709980070571	m0_4
0.29868519842724	m0_4
0.335937733542018	g1_1_1
0.131101128494453	g1_1_1
0.0697499123776286	g1_1_1
