y	id
-0.86239376216164	f0_1
1.14482286344151	f0_1
1.45388178410732	f0_1
1.30819479602104	f0_1
2.10795429140313	f0_1
-3.57968464688336	f0_1
0.0670636983243731	f0_1
0.102067329556043	f0_1
0.188947969442676	f0_1
2.89746787711995	f0_1
-0.059088729203414	f0_1
0.386858693463304	f0_1
-0.180132822946497	f0_2
-0.134578957641065	f0_2
1.11932135296736	f0_2
1.51618627328434	f0_2
-0.51443638273899	f0_2
0.828062279294703	f0_2
0.294780060795357	f0_2
1.02505325527628	f0_2
-0.430424144748546	f0_2
-0.010481847239259	f0_2
1.37951764534939	f0_2
-0.0206614128721655	f0_2
0.947172443278193	f0_3
-1.12111746890585	f0_3
2.37696738571161	f0_3
1.5486393172382	f0_3
0.584266236341765	f0_3
-0.638156222236356	f0_3
0.0720059260550695	f0_3
1.27238908767437	f0_3
1.63092763067812	f0_3
0.8091408578963	f0_3
0.096008214316799	f0_3
0.193014845335323	f0_3
0.321949007780195	f0_4
0.409918160383798	f0_4
0.248458596241228	f0_4
-0.138485288029383	f0_4
1.06970833453463	f0_4
0.578521121176248	f0_4
0.232362855090266	f0_4
0.713698722950834	f0_4
0.181927413051049	f0_4
0.906921893826099	f0_4
0.985066663335403	f0_4
0.863923068471756	f0_4
-0.150600349516585	m0_1
0.048879815290912	m0_1
-0.0921959550281425	m0_1
-0.0931350833902044	m0_1
0.344426449697986	m0_1
-0.344953758931381	m0_1
0.469711319272673	m0_1
-0.173035925515533	m0_1
0.0313083718431996	m0_1
-0.197693297461409	m0_1
0.60512677993636	m0_1
0.319211433464234	m0_1
1.22212104030159	m0_2
1.59227224444109	m0_2
1.32052552148083	m0_2
0.849901151663589	m0_2
1.0748873927948	m0_2
0.902525168016238	m0_2
1.35258160183047	m0_2
1.20753767804808	m0_2
1.17572057780817	m0_2
0.971082840959505	m0_2
0.98252045843753	m0_2
1.23962545787139	m0_2
-1.08363690638711	m0_3
-0.747235498828497	m0_3
0.982236836272857	m0_3
-0.0679871001210781	m0_3
-0.677111417150866	m0_3
0.637301698299438	m0_3
-1.82699043046993	m0_3
-1.15573468107533	m0_3
-0.411420211364865	m0_3
-0.561017770455537	m0_3
-1.50563547622921	m0_3
1.13565600942339	m0_3
-0.0679693250063615	m0_4
-0.070256800933127	m0_4
0.100529173592968	m0_4
-0.00751990495218161	m0_4
0.0480979159762127	m0_4
-0.0772299786928459	m0_4
-0.106169049150064	m0_4
-0.185518657017481	m0_4
-0.106173394991845	m0_4
-0.0244255685325278	m0_4
0.0659486511442955	m0_4
0.0473262561160968	m0_4
-0.020665860846918	g1_1_1
2.43043041982595	g1_1_1
-1.46261533881461	g1_1_1
-0.705486360206599	g1_1_1
-1.50066438018237	g1_1_1
-0.925657934343304	g1_1_1
1.13482298603432	g1_1_1
-3.05381033752435	g1_1_1
-1.33599673589597	g1_1_1
3.40457355239457	g1_1_1
0.70201655973933	g1_1_1
0.756250051048422	g1_1_1
0.636979353705851	g1_1_2
-0.297915451414487	g1_1_2
0.0849763368292633	g1_1_2
0.66645116870163	g1_1_2
-0.241001252110808	g1_1_2
0.515780290200373	g1_1_2
0.331378977906342	g1_1_2
-0.386887731307528	g1_1_2
-0.0261726232099195	g1_1_2
0.0599642723301922	g1_1_2
-0.000238496764198681	g1_1_2
-0.00195346309673139	g1_1_2
0.841734158994943	g1_2_1
1.35252480352128	g1_2_1
1.425820890006	g1_2_1
1.34822496246972	g1_2_1
1.48890748326738	g1_2_1
1.15833824236196	g1_2_1
1.09074529108383	g1_2_1
1.723818267867	g1_2_1
0.873934730210407	g1_2_1
1.12572066993309	g1_2_1
1.2286811689024	g1_2_1
1.13970900946912	g1_2_1
1.35890221364623	g1_2_2
0.297451416562754	g1_2_2
1.1693480257432	g1_2_2
1.28983394106677	g1_2_2
1.46881300751962	g1_2_2
1.35474408137946	g1_2_2
1.63972018062101	g1_2_2
1.9820891657	g1_2_2
1.70533529334023	g1_2_2
1.1014979380215	g1_2_2
1.1639303615791	g1_2_2
0.864650903193308	g1_2_2
0.589913546784344	g1_3_1
0.652971382697635	g1_3_1
0.659938118266788	g1_3_1
0.381453033896418	g1_3_1
0.93048109544315	g1_3_1
0.633785970947085	g1_3_1
0.504273049250487	g1_3_1
0.849681628631252	g1_3_1
0.323782384496082	g1_3_1
0.238169020425284	g1_3_1
0.663356655139128	g1_3_1
0.206198961270869	g1_3_1
0.714422765068093	g1_3_2
1.19718492259669	g1_3_2
0.42372222440361	g1_3_2
0.352110666519954	g1_3_2
-0.858727964736315	g1_3_2
0.340396030990037	g1_3_2
0.481477790171909	g1_3_2
-0.522714688237668	g1_3_2
1.28543043355688	g1_3_2
1.19994584899609	g1_3_2
-0.988603633252257	g1_3_2
-0.24135902903482	g1_3_2
-0.313988861838721	g1_4_1
-0.0233524814405598	g1_4_1
-0.0169069901241928	g1_4_1
0.30969982865914	g1_4_1
-0.564002379783243	g1_4_1
-0.0824781902343799	g1_4_1
-0.3651125339699	g1_4_1
0.0496319011398251	g1_4_1
0.0919128842526301	g1_4_1
-0.0241055071031879	g1_4_1
-0.240102266520093	g1_4_1
-0.180910215198604	g1_4_1
-0.199945727272142	g1_4_2
-0.1368812650029	g1_4_2
0.0627444832904698	g1_4_2
-0.0705153360415366	g1_4_2
-0.43650181255587	g1_4_2
-0.212659174172926	g1_4_2
-0.27297019757506	g1_4_2
-0.102477505482137	g1_4_2
-0.384492835022916	g1_4_2
-0.367440265202235	g1_4_2
-0.286313760601606	g1_4_2
-0.424047900165696	g1_4_2
0.894851142800497	g2_1_1
0.912430296675976	g2_1_1
0.779195860903521	g2_1_1
1.56645566003235	g2_1_1
1.59120344058302	g2_1_1
0.3002149684571	g2_1_1
-0.30186423516209	g2_1_1
0.156617231477675	g2_1_1
2.34455500480653	g2_1_1
1.1617476909381	g2_1_1
1.12252084913601	g2_1_1
0.964499373449798	g2_1_1
0.417776945649955	g2_1_2
1.32929972790958	g2_1_2
1.04749355901526	g2_1_2
-0.0350428933609041	g2_1_2
0.313921362326039	g2_1_2
0.3876805000255	g2_1_2
1.16601317500518	g2_1_2
0.000865948755836676	g2_1_2
1.65639344219461	g2_1_2
1.53130258851356	g2_1_2
0.287766722175858	g2_1_2
0.197226048248529	g2_1_2
0.905112715788048	g2_1_3
3.43384804840919	g2_1_3
2.21498282179064	g2_1_3
2.94316208701331	g2_1_3
-2.88035685976908	g2_1_3
-0.738003392865155	g2_1_3
3.31014032716801	g2_1_3
1.16597459647276	g2_1_3
0.235190504134913	g2_1_3
0.66049938233997	g2_1_3
-2.01512039422905	g2_1_3
1.03702261333437	g2_1_3
-1.69814608576824	g2_1_4
1.04352669943061	g2_1_4
2.05287360997876	g2_1_4
0.840371784078275	g2_1_4
-1.05230886845935	g2_1_4
-0.698315122758825	g2_1_4
1.40025081896472	g2_1_4
1.4954649360981	g2_1_4
-0.869545680550262	g2_1_4
-0.087285524253596	g2_1_4
-2.00586162052496	g2_1_4
3.20790458360501	g2_1_4
0.607644994147836	g2_2_1
0.263896898476153	g2_2_1
1.06163885493216	g2_2_1
0.833808528754293	g2_2_1
1.70147569015506	g2_2_1
1.62985298078294	g2_2_1
1.30834591723529	g2_2_1
0.646489698169013	g2_2_1
1.23435251200983	g2_2_1
0.544738008531204	g2_2_1
1.64208038232166	g2_2_1
0.793229664799518	g2_2_1
0.971263862279655	g2_2_2
0.950184439147626	g2_2_2
1.12687073482953	g2_2_2
0.961591413087266	g2_2_2
0.872130558967786	g2_2_2
1.01415100113432	g2_2_2
1.34472311629523	g2_2_2
0.967002622056644	g2_2_2
1.04755912892029	g2_2_2
1.17058436988658	g2_2_2
0.879582643092304	g2_2_2
1.05694881302914	g2_2_2
0.468483766910881	g2_2_3
0.0495664077336311	g2_2_3
-0.372068297194413	g2_2_3
0.832252025412841	g2_2_3
0.818572256443602	g2_2_3
1.50684242555482	g2_2_3
1.21761324373778	g2_2_3
0.528773830591997	g2_2_3
-0.00178886988754506	g2_2_3
0.80691797162361	g2_2_3
0.968329229441091	g2_2_3
1.20010572600975	g2_2_3
1.7620227937099	g2_2_4
0.958186707052596	g2_2_4
1.0684969213437	g2_2_4
0.633214532803598	g2_2_4
0.289921059170538	g2_2_4
1.05182609708575	g2_2_4
-0.189543508047049	g2_2_4
0.664744876788794	g2_2_4
0.337952935644718	g2_2_4
0.320299032558651	g2_2_4
0.943263497096089	g2_2_4
0.797200054881163	g2_2_4
0.307041789793359	g2_3_1
0.601496507429009	g2_3_1
0.565865398419077	g2_3_1
0.402343732436109	g2_3_1
0.610299867522424	g2_3_1
0.398716197525545	g2_3_1
0.583156840684827	g2_3_1
0.494277940927101	g2_3_1
0.439434211797466	g2_3_1
0.449948624898521	g2_3_1
0.45202286717805	g2_3_1
0.529636307712416	g2_3_1
0.483770169890695	g2_3_2
0.268446122274326	g2_3_2
0.211679545685056	g2_3_2
0.358862782560331	g2_3_2
0.0354572599157858	g2_3_2
0.325680316880138	g2_3_2
0.171859708730406	g2_3_2
0.137313686068857	g2_3_2
0.480950014382435	g2_3_2
0.114147786852077	g2_3_2
0.35681167082843	g2_3_2
0.0703332204654285	g2_3_2
-0.257621281566581	g2_3_3
