y	id
-0.435831053501837	f0_1
1.455854129715	f0_1
-0.800713861746295	f0_1
-0.57444824285582	f0_1
-4.07281764549637	f0_1
1.76590392505444	f0_1
2.11268644375374	f0_1
-0.0361415067333518	f0_1
0.772073886909377	f0_1
-1.23948105046354	f0_1
-2.05973570623616	f0_1
0.806601864518257	f0_1
1.40209147872112	f0_2
-0.625344967001277	f0_2
0.295643246025447	f0_2
-0.275694294458452	f0_2
0.9062211241039	f0_2
0.479672521711295	f0_2
-0.020909643944109	f0_2
1.06200677908304	f0_2
-0.609361289432501	f0_2
0.109519010900399	f0_2
-0.566634129119238	f0_2
0.104231964045025	f0_2
0.0427373736440973	f0_3
-0.403185519688003	f0_3
1.33048584666145	f0_3
0.138052402448407	f0_3
0.538203024409239	f0_3
-0.0343008193564156	f0_3
-0.21187037230666	f0_3
-0.885044222986197	f0_3
-0.0273029966666891	f0_3
0.789590591874071	f0_3
0.902790024180992	f0_3
0.110305467353761	f0_3
-0.44188493465646	f0_4
0.491917480122047	f0_4
-1.10546350239383	f0_4
-1.3138114013638	f0_4
0.0532090463098595	f0_4
0.436295218718972	f0_4
-0.711632464204623	f0_4
-1.06236559892069	f0_4
-0.503236593713936	f0_4
0.488688142234425	f0_4
-0.235036189166141	f0_4
0.334900075775783	f0_4
1.60779216268885	m0_1
1.26739262125364	m0_1
-1.00552123024468	m0_1
-0.256289115253286	m0_1
-0.356638440588578	m0_1
0.0612812906234528	m0_1
0.685702832964943	m0_1
1.53059032698227	m0_1
0.60044796549588	m0_1
0.120175553289182	m0_1
0.211125045072457	m0_1
1.7275396484475	m0_1
0.361685231604658	m0_2
-1.28228399869961	m0_2
0.154892896799659	m0_2
-0.506019061953762	m0_2
0.517237051615724	m0_2
0.110141780971449	m0_2
-0.596315070507905	m0_2
-0.458569039991256	m0_2
-0.529378101324	m0_2
-0.108094869763781	m0_2
-0.82362128203447	m0_2
0.131699151349985	m0_2
1.31730298333533	m0_3
3.56935167213811	m0_3
-0.0136217601945229	m0_3
2.30081437772921	m0_3
-0.736400752327681	m0_3
2.71550655410264	m0_3
1.77553818608763	m0_3
-4.02984966493338	m0_3
2.25356985278913	m0_3
0.482368653794667	m0_3
1.15008419668617	m0_3
3.07885988416766	m0_3
-0.665872211269441	m0_4
-0.577137250184852	m0_4
-1.17728694152727	m0_4
-0.717114136428676	m0_4
-0.915242667374579	m0_4
-0.900465621099506	m0_4
-0.835731474642269	m0_4
-0.657725520030408	m0_4
-1.07315280288368	m0_4
-0.969363836175167	m0_4
-0.473613168463817	m0_4
-0.82302425798524	m0_4
-0.0317542653911215	g1_1_1
-2.05387222743158	g1_1_1
3.59739196765896	g1_1_1
-0.451009455975596	g1_1_1
1.30661049094829	g1_1_1
-1.65763490389285	g1_1_1
0.648528571717764	g1_1_1
1.66572001892936	g1_1_1
-0.296526762852307	g1_1_1
-2.91101763148241	g1_1_1
1.31729199965721	g1_1_1
-0.810659352721655	g1_1_1
0.805330597039106	g1_1_2
-0.107386607671792	g1_1_2
0.666363404031366	g1_1_2
1.82750308110505	g1_1_2
-0.433632282503016	g1_1_2
-0.0992391075260579	g1_1_2
0.72370806818509	g1_1_2
1.09413409365883	g1_1_2
0.380204724314747	g1_1_2
1.27029377832197	g1_1_2
0.596037723299865	g1_1_2
-1.5441074053258	g1_1_2
0.00621013252887526	g1_2_1
-0.100867754885738	g1_2_1
0.359953654979219	g1_2_1
0.37574054770174	g1_2_1
0.737728756166506	g1_2_1
0.274662293377754	g1_2_1
-0.381808608414036	g1_2_1
-0.414057998631664	g1_2_1
-0.805792407681218	g1_2_1
0.498888472888444	g1_2_1
-0.176349168096818	g1_2_1
-0.113497214541125	g1_2_1
1.38292328274424	g1_2_2
-0.728345650991878	g1_2_2
1.12782778372326	g1_2_2
2.22861109268322	g1_2_2
0.121120658740187	g1_2_2
-0.048852867253633	g1_2_2
0.661181248940915	g1_2_2
2.37806584499874	g1_2_2
-0.288529570634891	g1_2_2
-2.2589388412838	g1_2_2
-1.01116371843863	g1_2_2
0.490717392704267	g1_2_2
-0.152603166171191	g1_3_1
-1.38753057049719	g1_3_1
-1.06058212677831	g1_3_1
-0.0189590230235226	g1_3_1
-0.524232218547151	g1_3_1
-2.58630924095776	g1_3_1
-0.60415221163202	g1_3_1
-1.28900736019732	g1_3_1
0.216265921402986	g1_3_1
-0.0876432711688327	g1_3_1
1.04496128555276	g1_3_1
0.0646987497629025	g1_3_1
4.35771518635419	g1_3_2
-3.07102241262573	g1_3_2
-0.564522266056224	g1_3_2
-5.00621252175927	g1_3_2
-3.84394534405987	g1_3_2
-2.7652795346797	g1_3_2
2.52040050774066	g1_3_2
0.30045778326255	g1_3_2
4.14836616227678	g1_3_2
1.82829917101906	g1_3_2
-1.03487363412825	g1_3_2
-6.03282053903365	g1_3_2
0.264953650037149	g1_4_1
-0.162737714695203	g1_4_1
-0.23288957075294	g1_4_1
0.96138724653929	g1_4_1
0.699380832520679	g1_4_1
0.723941448347171	g1_4_1
0.825025192419236	g1_4_1
1.29786585715234	g1_4_1
0.886211587692501	g1_4_1
0.592900338934633	g1_4_1
0.236705466985241	g1_4_1
0.560311797192602	g1_4_1
-0.466835814239765	g1_4_2
-1.04812878614887	g1_4_2
-1.08135060997569	g1_4_2
-1.4772317563071	g1_4_2
-0.800193855489245	g1_4_2
-1.2918717638844	g1_4_2
-0.11473418241348	g1_4_2
-0.0172408289681202	g1_4_2
-0.994043232645131	g1_4_2
0.0524677467286568	g1_4_2
-0.787029410177705	g1_4_2
-1.41296108605976	g1_4_2
1.35269923274564	g2_1_1
-1.51955050302656	g2_1_1
4.95248744720851	g2_1_1
2.65968906808137	g2_1_1
-0.320718933470835	g2_1_1
1.29896339168411	g2_1_1
1.24647597056343	g2_1_1
1.50410231839559	g2_1_1
0.824406586471229	g2_1_1
0.850179979680179	g2_1_1
-0.0775788130002011	g2_1_1
-1.83545956284115	g2_1_1
-0.47986178518755	g2_1_2
0.12870570028567	g2_1_2
-2.78415712292142	g2_1_2
4.00563140730781	g2_1_2
-0.082088486765768	g2_1_2
-0.214783164858477	g2_1_2
-3.44585213762761	g2_1_2
0.402228409925602	g2_1_2
1.48372262692635	g2_1_2
-0.987192463041708	g2_1_2
0.0782566924242986	g2_1_2
-0.533445423480846	g2_1_2
2.23449786453758	g2_1_3
1.74129824269651	g2_1_3
-0.106325478333971	g2_1_3
2.46619645886831	g2_1_3
-2.05575979922514	g2_1_3
4.58968546762819	g2_1_3
-0.683324060516484	g2_1_3
0.246791648867629	g2_1_3
3.53798195020984	g2_1_3
0.178633885906395	g2_1_3
-1.62097467024316	g2_1_3
-1.10220644088457	g2_1_3
0.769264878114859	g2_1_4
1.46741456705087	g2_1_4
0.898859725750215	g2_1_4
