parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.411781937418664	-0.88726134785975	700.729143192182	2.06345270899169	4.12690541798338	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.414425793132072	-0.88086134785975	700.639574683333	1.97388420014317	3.94776840028635	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.417086623783908	-0.87446134785975	700.552004640162	1.88631415697205	3.7726283139441	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.419764538362166	-0.86806134785975	700.466433919715	1.80074343652473	3.60148687304945	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.422459646554603	-0.86166134785975	700.382863223765	1.71717274057494	3.43434548114988	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.425172058753228	-0.85526134785975	700.301293098931	1.63560261574071	3.27120523148142	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.427901886058822	-0.84886134785975	700.221723936835	1.55603345364511	3.11206690729023	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.430649240285495	-0.84246134785975	700.14415597438	1.47846549119004	2.95693098238007	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.433414233965259	-0.83606134785975	700.068589293948	1.40289881075819	2.80579762151638	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.436196980352641	-0.82966134785975	699.995023823815	1.32933334062545	2.65866668125091	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
