y	id
1.50250166195579	f0_1
0.983523284961207	f0_1
-0.154031969328146	f0_1
-0.176814452736551	f0_1
-1.00738345388171	f0_1
0.534314593411836	f0_1
0.208153803851282	f0_1
1.14918942247568	f0_1
0.711879242895459	f0_1
1.29252068686928	f0_1
1.13336650540945	f0_1
0.180362565932985	f0_1
0.424578471046733	f0_2
0.119262187979497	f0_2
0.971218908690328	f0_2
0.0594487222006616	f0_2
0.353262333924138	f0_2
1.89186216549326	f0_2
1.15436463480073	f0_2
0.0391560684547606	f0_2
0.959360737528166	f0_2
0.228038936923159	f0_2
2.54516067859906	f0_2
1.72843450008165	f0_2
0.0686648925451808	f0_3
-0.0276946380485239	f0_3
0.00368804992219528	f0_3
-0.220284692082488	f0_3
-0.0509765340589887	f0_3
0.161270610102257	f0_3
-0.060963739647764	f0_3
-0.00957520310378205	f0_3
-0.0204447111631199	f0_3
0.153016011272418	f0_3
0.0708235277932741	f0_3
-0.0810495451158506	f0_3
0.300009395994431	f0_4
0.227659943490883	f0_4
0.314352247202992	f0_4
0.884234340064808	f0_4
0.288800487509711	f0_4
0.248633785734703	f0_4
-0.203029942725836	f0_4
0.335204444408858	f0_4
0.686193709327339	f0_4
0.249087003840406	f0_4
0.255331181971606	f0_4
0.420106032141433	f0_4
0.970231638781315	m0_1
0.29947461254193	m0_1
0.405842763764056	m0_1
0.642928204309177	m0_1
0.553276008499745	m0_1
0.215453652178867	m0_1
0.805929870099653	m0_1
0.166904768160069	m0_1
0.997839952922814	m0_1
1.02170329092608	m0_1
0.930274541167182	m0_1
0.498681682498187	m0_1
0.501534737531091	m0_2
0.880249626544275	m0_2
0.168410608121507	m0_2
1.24859381845839	m0_2
1.54862139966637	m0_2
0.913551352197244	m0_2
1.41549155655038	m0_2
0.792758909273062	m0_2
0.945765043167995	m0_2
0.807746880540061	m0_2
0.694143751290985	m0_2
1.27207463737059	m0_2
0.210307342960799	m0_3
1.31653564354694	m0_3
0.471503236763772	m0_3
-1.33076430296379	m0_3
1.11600952707625	m0_3
2.35943313627022	m0_3
0.569866428379233	m0_3
0.956328734322314	m0_3
0.799655876910731	m0_3
1.0647021661918	m0_3
-0.348685149041611	m0_3
-0.410343144648204	m0_3
0.0495776454206155	m0_4
0.569108510248753	m0_4
0.094241602903258	m0_4
-0.05761835947433	m0_4
0.331923815475939	m0_4
-0.232210383470535	m0_4
0.470073774672555	m0_4
0.200305538348776	m0_4
0.550016571501623	m0_4
0.625382671311917	m0_4
0.448732074998598	m0_4
0.703885741120821	m0_4
0.778513465201814	g1_1_1
0.771174500760018	g1_1_1
1.21764550247598	g1_1_1
0.451578779786993	g1_1_1
1.10330311914562	g1_1_1
0.457332576541607	g1_1_1
0.823532417227127	g1_1_1
0.977083301322832	g1_1_1
0.96967523073046	g1_1_1
0.480171015807109	g1_1_1
0.719406750076098	g1_1_1
0.710051618587126	g1_1_1
0.261347859697636	g1_1_2
0.632407685102552	g1_1_2
0.339668434294672	g1_1_2
0.399583299186953	g1_1_2
0.580847328506759	g1_1_2
0.370883648208527	g1_1_2
0.131759404381701	g1_1_2
0.297890321959518	g1_1_2
0.160953899890863	g1_1_2
0.680563907501458	g1_1_2
0.197234074625314	g1_1_2
0.295639025890321	g1_1_2
1.07159758272105	g1_2_1
0.553641509338608	g1_2_1
1.32119660222641	g1_2_1
0.805467651226567	g1_2_1
1.65527913459456	g1_2_1
1.52128815068032	g1_2_1
1.09829050806256	g1_2_1
1.26750442800972	g1_2_1
1.22509705092611	g1_2_1
1.07459195757976	g1_2_1
1.79404425696541	g1_2_1
0.220416670485654	g1_2_1
0.972890476725886	g1_2_2
0.608957687212153	g1_2_2
1.42938536985457	g1_2_2
1.04357184303687	g1_2_2
0.807153415879806	g1_2_2
0.528345175246411	g1_2_2
0.878757293817666	g1_2_2
1.41708151094427	g1_2_2
1.40960100632064	g1_2_2
0.757156647812407	g1_2_2
0.501707352735197	g1_2_2
1.10187624893779	g1_2_2
0.803494868084108	g1_3_1
0.842245234585203	g1_3_1
1.42883886160829	g1_3_1
1.01909298219854	g1_3_1
1.20167062084538	g1_3_1
0.802271539386638	g1_3_1
1.26643648748867	g1_3_1
1.27816114822411	g1_3_1
0.737549127005898	g1_3_1
1.41373831194345	g1_3_1
1.20020734261728	g1_3_1
0.820495514953833	g1_3_1
-0.186827583958743	g1_3_2
-0.31171778680482	g1_3_2
-0.0957619017115494	g1_3_2
-0.267134535666641	g1_3_2
-0.156785896321115	g1_3_2
-0.313544243637923	g1_3_2
-0.52415827596045	g1_3_2
-0.205126642868808	g1_3_2
-0.246621853352168	g1_3_2
-0.328698445603231	g1_3_2
-0.436743237105652	g1_3_2
-0.235944706518601	g1_3_2
0.594023801815525	g1_4_1
-0.0596136925931491	g1_4_1
0.214922806158634	g1_4_1
0.15995776596875	g1_4_1
0.724909900412963	g1_4_1
0.163734229343059	g1_4_1
-0.23977852266373	g1_4_1
-0.166763481773778	g1_4_1
0.293897315505884	g1_4_1
0.729238998651093	g1_4_1
-0.16901013664085	g1_4_1
0.259179428133418	g1_4_1
0.292840531795042	g1_4_2
0.0769946749710793	g1_4_2
0.656440695751757	g1_4_2
0.234841074806711	g1_4_2
0.780720398884558	g1_4_2
0.505428382106176	g1_4_2
0.38849096663426	g1_4_2
0.344103673815977	g1_4_2
0.408642309475686	g1_4_2
0.129252362142631	g1_4_2
0.499733291290377	g1_4_2
0.344108348658755	g1_4_2
-0.146647205308088	g2_1_1
0.529472393152622	g2_1_1
-0.273828919193729	g2_1_1
0.41963712014274	g2_1_1
0.434737021479396	g2_1_1
-0.221874587586285	g2_1_1
