parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.467262248456735	-0.760864619064446	231.350322084409	2.01148758622003	4.02297517244006	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.470262316825412	-0.754464619064446	231.260363326513	1.92152882832346	3.84305765664692	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.473281647204333	-0.748064619064446	231.172510112501	1.83367561431231	3.66735122862463	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.476320363265693	-0.741664619064446	231.086760594755	1.74792609656583	3.49585219313167	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.479378589475728	-0.735264619064446	231.003112745989	1.66427824780038	3.32855649560076	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.482456451099809	-0.728864619064446	230.921564385852	1.58272988766328	3.16545977532655	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.48555407420758	-0.722464619064446	230.842113176106	1.50327867791663	3.00655735583325	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.488671585678115	-0.716064619064446	230.764756624269	1.42592212607991	2.85184425215982	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.491809113205122	-0.709664619064446	230.689492085146	1.35065758695652	2.70131517391303	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.494966785302165	-0.703264619064446	230.616316762675	1.27748226448608	2.55496452897216	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.498144731307936	-0.696864619064446	230.54522771234	1.20639321415041	2.41278642830082	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.501343081391546	-0.690464619064446	230.476221841863	1.13738734367411	2.27477468734821	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.504561966557864	-0.684064619064446	230.409295915126	1.07046141693689	2.14092283387379	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.507801518652875	-0.677664619064446	230.34444655824	1.00561206005091	2.01122412010182	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.511061870369085	-0.671264619064446	230.28167024399	0.942835745801176	1.88567149160235	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.514343155250958	-0.664864619064446	230.220963321923	0.882128823733581	1.76425764746716	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.51764550770038	-0.658464619064446	230.162321996184	0.823487497995359	1.64697499599072	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.52096906298217	-0.652064619064446	230.105742340472	0.766907842283047	1.53381568456609	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.527680327450056	-0.639264619064446	229.998751666254	0.659917168064908	1.31983433612982	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.534478048243198	-0.626464619064446	229.899957285013	0.561122786823773	1.12224557364755	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.541363339115378	-0.613664619064446	229.80932317312	0.470488674930436	0.940977349860873	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.548337328168055	-0.600864619064446	229.726811385846	0.387976887656521	0.775953775313042	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.555401158035196	-0.588064619064446	229.652382105682	0.313547607492467	0.627095214984934	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.562555986070487	-0.575264619064446	229.585993731218	0.247159233028412	0.494318466056825	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.577143340799052	-0.549664619064446	229.47716481292	0.138330314730524	0.276660629461048	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.59210895284466	-0.524064619064446	229.399958821428	0.0611243232389143	0.122248646477829	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.607462630606471	-0.498464619064446	229.353985970909	0.0151514727198219	0.0303029454396437	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.61528812862169	-0.485664619064446	229.342584156636	0.00374965844730468	0.00749931689460936	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.619238600671159	-0.479264619064446	229.339756276883	0.000921778694362274	0.00184355738872455	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.621223338079517	-0.476064619064446	229.339057632104	0.000223133914403206	0.000446267828806413	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.622218091010576	-0.474464619064446	229.338886765804	5.22676145351397e-05	0.000104535229070279	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.62271606464628	-0.473664619064446	229.338845900203	1.14020141950277e-05	2.28040283900555e-05	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.622965200896066	-0.473264619064446	229.338836600383	2.10219360496922e-06	4.20438720993843e-06	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
