parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.574850836276907	-0.553644687009319	286.658223027097	2.09746708880135	4.1949341776027	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.578541679730059	-0.547244687009319	286.557644090207	1.99688815191149	3.99377630382298	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.582256220331299	-0.540844687009319	286.459592539196	1.89883660089987	3.79767320179974	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.585994610228729	-0.534444687009319	286.364066497974	1.80331055967821	3.60662111935642	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.589757002547322	-0.528044687009319	286.27106384147	1.7103079031744	3.42061580634879	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.593543551395193	-0.521644687009319	286.180582192275	1.61982625397877	3.23965250795754	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.597354411869913	-0.515244687009319	286.092618920194	1.53186298189843	3.06372596379686	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.60118974006486	-0.508844687009319	286.007171141592	1.44641520329623	2.89283040659245	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.605049693075612	-0.502444687009319	285.924235719053	1.36347978075747	2.72695956151495	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.608934429006385	-0.496044687009319	285.84380926129	1.28305332299425	2.5661066459885	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.612844106976505	-0.489644687009319	285.765888123326	1.20513218503015	2.4102643700603	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.616778887126929	-0.483244687009319	285.690468405254	1.12971246695776	2.25942493391551	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.620738930626802	-0.476844687009319	285.617545960105	1.05679002180858	2.11358004361716	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.624724399680059	-0.470444687009319	285.547116384131	0.986360445834976	1.97272089166995	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.628735457532069	-0.464044687009319	285.479175025192	0.918419086896563	1.83683817379313	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.632772268476324	-0.457644687009319	285.413716982452	0.852961044155734	1.70592208831147	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.636834997861164	-0.451244687009319	285.350737108151	0.789981169854684	1.57996233970937	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.640923812096552	-0.444844687009319	285.290230009512	0.72947407121643	1.45894814243286	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.645038878660892	-0.438444687009319	285.232190050635	0.671434112338829	1.34286822467766	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.653348444073435	-0.425644687009319	285.123487812599	0.562731874302585	1.12546374860517	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.661765055556579	-0.412844687009319	285.024580548629	0.463824610332949	0.927649220665899	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.670290092106776	-0.400044687009319	284.935414705418	0.374658767122355	0.74931753424471	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.678924950485086	-0.387244687009319	284.855933109399	0.295177171102807	0.590354342205615	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.696529809969345	-0.361644687009319	284.725776604276	0.165020665980194	0.330041331960388	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.714591172160183	-0.336044687009319	284.633585902201	0.0728299639053489	0.145659927810698	0.752055851627249	-0.284944687009319	profile	6.073	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.581424780402132	0.98955276636759	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	505	founders4_id40_each12
