cell	q	eta_d	G	n_per	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
1	q1	-6	30	10	101	20360912	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	101	20360912	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	102	20360913	mspl	0.00333333333333333	-2.63459185779837	3.655435910672	0	TRUE	-5.54397505787852	TRUE	0.0749130694213593	6.19672414624258	5.69109936697726	-2.44417197592384e-09	0.163299316185545	300	
1	q1	-6	30	10	102	20360913	ml	0.00333333333333333	-17.5651658487366	6497.92797612767	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	103	20360914	mspl	0.00666666666666667	3.28003079092612	3.57596798166907	0	TRUE	-3.88794674703037	TRUE	0.037019413638422	10.7975348575198	10.4575069231781	-1.07253228520676e-09	0.163299316185545	300	
1	q1	-6	30	10	103	20360914	ml	0.00666666666666667	18.2622307397324	6488.74307383693	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	104	20360915	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
1	q1	-6	30	10	104	20360915	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	105	20360916	mspl	0.01	0.665319743850629	1.19576960115359	0	TRUE	-0.0958106871241604	TRUE	0.103991500088772	16.6251795975513	16.617260470822	-1.31183952589708e-10	0.163299316185545	300	
1	q1	-6	30	10	105	20360916	ml	0.01	0.699887649632758	1.23023284342672	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	106	20360917	mspl	0.00666666666666667	-8.02770202993808e-10	1.3736498501983	0	TRUE	-1.79349572993014	TRUE	0.205531201126309	11.9689530981461	11.8038432393406	-3.53345974701824e-09	0.163299316185545	300	
1	q1	-6	30	10	106	20360917	ml	0.00666666666666667	1.64790120346828e-05	1.41895225589752	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	107	20360918	mspl	0.00333333333333333	2.63459185784013	3.65543605615407	0	TRUE	-5.54397505918966	TRUE	0.0305382182822974	6.19672414565384	5.69109936682829	-3.03298097747984e-09	0.163299316185545	300	
1	q1	-6	30	10	107	20360918	ml	0.00333333333333333	17.563581661991	6492.70390951338	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-6	30	10	108	20360919	mspl	0.00333333333333333	2.63459185784016	3.65543605615135	0	TRUE	-5.54397505918368	TRUE	0.0305382182792346	6.1967241456544	5.69109936682825	-3.03168334880866e-09	0.163299316185545	300	
1	q1	-6	30	10	108	20360919	ml	0.00333333333333333	17.5635816619588	6492.69843983601	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
