cell	q	eta_d	G	n_per	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
1	q1	-8	100	20	101	20360913	mspl	0.001	4.30785740937679	5.68005239850254	0	TRUE	-12.2709127728466	TRUE	0.0147705122649044	12.6138724913956	12.1375002014045	-4.38958203119455e-09	0.0632455532033676	2000	
1	q1	-8	100	20	101	20360913	ml	0.001	17.3534036599828	4142.87463792019	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	102	20360914	mspl	0.0015	0.724955565082593	1.24761133286866	0	TRUE	-8.15149106868836	TRUE	0.148248910355825	20.2994343623263	19.9594983841378	-1.01619264114561e-08	0.0632455532033676	2000	
1	q1	-8	100	20	102	20360914	ml	0.0015	0.694105161881445	1.22555106762342	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	103	20360915	mspl	5e-04	3.62323702591315	5.73366653929616	0	TRUE	-13.0007501892001	TRUE	0.0141819732882177	6.70977532303036	6.2069111834453	-2.37476704967321e-10	0.0632455532033676	2000	
1	q1	-8	100	20	103	20360915	ml	5e-04	17.6592836629828	6830.4093876861	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	104	20360916	mspl	5e-04	3.62323702591309	5.73366653918601	0	TRUE	-13.0007501892012	TRUE	0.0141819732938591	6.70977532303033	6.20691118344523	-2.3747936950258e-10	0.0632455532033676	2000	
1	q1	-8	100	20	104	20360916	ml	5e-04	17.659283662989	6830.40931692723	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	105	20360917	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	105	20360917	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	106	20360918	mspl	0.001	4.30785740937996	5.68005239862875	0	TRUE	-12.2709127728523	TRUE	0.0147705122733077	12.6138724913954	12.1375002014047	-4.3901433599558e-09	0.0632455532033676	2000	
1	q1	-8	100	20	106	20360918	ml	0.001	17.3534036599577	4142.87471686355	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	107	20360919	mspl	0.0015	4.70692341242473	5.66136859781062	0	TRUE	-11.4910658365284	TRUE	0.0150237336349075	18.4231910821658	17.976264604228	-9.73002656223798e-09	0.0632455532033676	2000	
1	q1	-8	100	20	107	20360919	ml	0.0015	17.7598417944251	4142.7164444883	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	108	20360920	mspl	5e-04	3.62323702591327	5.73366653930865	0	TRUE	-13.0007501892009	TRUE	0.0141819732916154	6.70977532303033	6.20691118344524	-2.37482034037839e-10	0.0632455532033676	2000	
1	q1	-8	100	20	108	20360920	ml	5e-04	17.6592836629595	6830.41105051816	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	109	20360921	mspl	0.002	1.14687514324426	1.17006043561266	0	TRUE	-7.28799456320007	TRUE	0.167430934353493	26.3761689460992	26.0687494090308	-1.96383886930107e-08	0.0632455532033676	2000	
1	q1	-8	100	20	109	20360921	ml	0.002	1.10059022524873	1.15555812558441	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	110	20360922	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	110	20360922	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	111	20360923	mspl	0.001	3.72639977691302e-10	1.44283907778008	0	TRUE	-9.20757544590696	TRUE	0.120599114463966	13.9526138320445	13.5743665272901	-7.46155137676396e-09	0.0632455532033676	2000	
1	q1	-8	100	20	111	20360923	ml	0.001	-2.82731622206322e-05	1.41491935278891	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	112	20360924	mspl	5e-04	3.62323702591311	5.73366653924013	0	TRUE	-13.0007501892004	TRUE	0.0141819732916597	6.70977532303036	6.20691118344531	-2.37505126676751e-10	0.0632455532033676	2000	
1	q1	-8	100	20	112	20360924	ml	5e-04	17.6592836631352	6830.40990068763	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	113	20360925	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	113	20360925	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	114	20360926	mspl	0.001	4.30785740937697	5.6800523984235	0	TRUE	-12.2709127728462	TRUE	0.0147705122640218	12.6138724913954	12.1375002014046	-4.38983782657942e-09	0.0632455532033676	2000	
1	q1	-8	100	20	114	20360926	ml	0.001	17.3534029238973	4142.873595868	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	115	20360927	mspl	0	3.78548830411679e-07	7.95306947342861	0	TRUE	-7.32809340389498	TRUE	0.0120131870989133	0.299535286867609	0.0632540674017008	1.65853442091191e-11	0.0632455532033676	2000	
1	q1	-8	100	20	115	20360927	ml	0	-3.38659857727761e-14	25857.1981579157	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	116	20360928	mspl	0.002	4.98802239884071	5.65132356050954	0	TRUE	-10.7283250950513	TRUE	0.0151562909403632	24.15481076064	23.73714690378	-1.88414581714369e-08	0.0632455532033676	2000	
1	q1	-8	100	20	116	20360928	ml	0.002	18.0484992793662	4142.86851192891	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	q1	-8	100	20	117	20360929	mspl	0.001	4.307857409379	5.68005239886521	0	TRUE	-12.2709127728485	TRUE	0.0147705122740256	12.6138724913956	12.1375002014047	-4.38979874672896e-09	0.0632455532033676	2000	
