cell_id	cell_number	predictor_design	g	m	replicate	seed	seed_source	role
distinct_g0256_m02	1	distinct	256	2	1	2079989999	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	2	2079989998	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	3	2079989997	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	4	2079989996	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	5	2079989995	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	6	2079989994	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	7	2079989993	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	8	2079989992	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	9	2079989991	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	10	2079989990	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	11	2079989989	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	12	2079989988	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	13	2079989987	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	14	2079989986	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	15	2079989985	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	16	2079989984	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	17	2079989983	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	18	2079989982	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	19	2079989981	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	20	2079989980	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	21	2079989979	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	22	2079989978	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	23	2079989977	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	24	2079989976	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	25	2079989975	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	26	2079989974	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	27	2079989973	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	28	2079989972	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	29	2079989971	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	30	2079989970	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	31	2079989969	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	32	2079989968	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	33	2079989967	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	34	2079989966	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	35	2079989965	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	36	2079989964	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	37	2079989963	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	38	2079989962	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	39	2079989961	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	40	2079989960	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	41	2079989959	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	42	2079989958	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	43	2079989957	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	44	2079989956	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	45	2079989955	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	46	2079989954	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	47	2079989953	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	48	2079989952	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	49	2079989951	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	50	2079989950	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	51	2079989949	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	52	2079989948	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	53	2079989947	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	54	2079989946	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	55	2079989945	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	56	2079989944	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	57	2079989943	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	58	2079989942	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	59	2079989941	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	60	2079989940	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	61	2079989939	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	62	2079989938	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	63	2079989937	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	64	2079989936	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	65	2079989935	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	66	2079989934	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	67	2079989933	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	68	2079989932	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	69	2079989931	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	70	2079989930	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	71	2079989929	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	72	2079989928	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	73	2079989927	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	74	2079989926	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	75	2079989925	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	76	2079989924	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	77	2079989923	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	78	2079989922	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	79	2079989921	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	80	2079989920	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	81	2079989919	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	82	2079989918	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	83	2079989917	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	84	2079989916	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	85	2079989915	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	86	2079989914	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	87	2079989913	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	88	2079989912	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	89	2079989911	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	90	2079989910	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	91	2079989909	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	92	2079989908	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	93	2079989907	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	94	2079989906	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	95	2079989905	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	96	2079989904	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	97	2079989903	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	98	2079989902	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	99	2079989901	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	100	2079989900	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	101	2079989899	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	102	2079989898	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	103	2079989897	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	104	2079989896	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	105	2079989895	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	106	2079989894	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	107	2079989893	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	108	2079989892	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	109	2079989891	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	110	2079989890	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	111	2079989889	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	112	2079989888	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	113	2079989887	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	114	2079989886	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	115	2079989885	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	116	2079989884	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	117	2079989883	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	118	2079989882	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	119	2079989881	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	120	2079989880	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	121	2079989879	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	122	2079989878	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	123	2079989877	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	124	2079989876	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	125	2079989875	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	126	2079989874	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	127	2079989873	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	128	2079989872	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	129	2079989871	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	130	2079989870	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	131	2079989869	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	132	2079989868	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	133	2079989867	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	134	2079989866	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	135	2079989865	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	136	2079989864	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	137	2079989863	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	138	2079989862	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	139	2079989861	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	140	2079989860	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	141	2079989859	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	142	2079989858	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	143	2079989857	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	144	2079989856	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	145	2079989855	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	146	2079989854	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	147	2079989853	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	148	2079989852	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	149	2079989851	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	150	2079989850	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	151	2079989849	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	152	2079989848	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	153	2079989847	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	154	2079989846	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	155	2079989845	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	156	2079989844	frozen_certification	context
distinct_g0256_m02	1	distinct	256	2	157	2079989843	frozen_certification	context
