diagnostic_id	cell_id	variant	replicate_index	seed	strategy	strategy_description	theta_set_label	theta_indices	theta_count	penalty_lambda	n_levels	n_each	start_log_sd_source	start_theta_source	zero_control_convergence	zero_control_pdHess	zero_control_objective	zero_control_max_abs_gradient_fixed	zero_control_sdr_cov_fixed_eig_min	zero_control_sdr_cov_fixed_n_negative	fit_error	sdreport_error	convergence	pdHess	unpenalized_objective	penalized_objective	objective_gain_vs_zero	penalty_value	optimizer_selected_preset	optimizer_attempt_count	warning_count	warning_messages	error_message	max_abs_gradient_unpenalized	max_abs_gradient_penalized	sdr_cov_fixed_eig_min	sdr_cov_fixed_n_negative	theta_max_abs	theta_l2	released_theta_max_abs	n_released_theta_abs_gt_10	n_released_theta_abs_gt_100	corr_log10_condition	min_direct_sd_estimate	max_direct_sd_estimate	max_abs_direct_sd_shift_vs_zero	direct_sd_estimates	direct_sd_shift_vs_zero	sensitivity_status	blocker_component	interval_claim_status	coverage_status	source_one_theta_artifact	source_artifact	evidence_url	claim_boundary	next_gate
q4_animal_map_penalty_910101_seed_nonpass_unpenalized	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	seed_nonpass_unpenalized	seed-specific one-theta non-pass coordinates unpenalized	seed_nonpass	3,15,20,21,26	5	0	16	12	zero_correlation_control_fit	zero	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	1	FALSE	204.1133236	204.1133236	8.364548048	0	default	1	1	NaNs produced	NA	0.00082682491	NA	-84003154.	1	3954.7885	5029.5554	3954.7885	3	3	8.1195018	0.25367747	0.51065261	0.11530871	mu1:(Intercept)=0.51065261;mu1:x=0.47257279;mu2:(Intercept)=0.35909272;mu2:x=0.32769897;sigma1:(Intercept)=0.25367747;sigma1:x=0.26294850;sigma2:(Intercept)=0.25842117;sigma2:x=0.30811330	mu1:(Intercept)=0.00090342031;mu1:x=-0.013068681;mu2:(Intercept)=0.0053595189;mu2:x=0.0016398583;sigma1:(Intercept)=0.0035576246;sigma1:x=-0.012431921;sigma2:(Intercept)=-0.078163393;sigma2:x=0.11530871	runaway_theta_hessian_blocked	multi_theta_hessian_blocked	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910101_seed_nonpass_ridge_0_01	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	seed_nonpass_ridge_0_01	seed-specific one-theta non-pass coordinates with ridge 0.01	seed_nonpass	3,15,20,21,26	5	0.010000000	16	12	zero_correlation_control_fit	zero	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	204.2175237	204.3322689	8.260347966	0.1147452099	ridge_penalty_nlminb	1	0		NA	0.035770143	0.00019166123	0.0041718379	0	3.5775651	4.7910027	3.5775651	0	0	1.9803812	0.25106304	0.51078138	0.11528655	mu1:(Intercept)=0.51078138;mu1:x=0.47329586;mu2:(Intercept)=0.35899879;mu2:x=0.32881645;sigma1:(Intercept)=0.25244848;sigma1:x=0.25106304;sigma2:(Intercept)=0.25750098;sigma2:x=0.30809114	mu1:(Intercept)=0.0010321884;mu1:x=-0.012345612;mu2:(Intercept)=0.0052655848;mu2:x=0.0027573402;sigma1:(Intercept)=0.0023286278;sigma1:x=-0.024317389;sigma2:(Intercept)=-0.079083574;sigma2:x=0.11528655	penalty_stabilized_local_mode	penalty_trades_gradient_for_stability	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910101_seed_nonpass_ridge_0_10	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	seed_nonpass_ridge_0_10	seed-specific one-theta non-pass coordinates with ridge 0.10	seed_nonpass	3,15,20,21,26	5	0.10000000	16	12	zero_correlation_control_fit	zero	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	204.4481955	204.8894507	8.029676191	0.4412551559	ridge_penalty_nlminb	1	0		NA	0.20689686	0.00037162348	0.0043794608	0	2.0689729	2.9712192	2.0689729	0	0	1.5182045	0.24211285	0.51086109	0.10827189	mu1:(Intercept)=0.51086109;mu1:x=0.47398516;mu2:(Intercept)=0.35857971;mu2:x=0.32912492;sigma1:(Intercept)=0.24628344;sigma1:x=0.24211285;sigma2:(Intercept)=0.25536079;sigma2:x=0.30107648	mu1:(Intercept)=0.0011118925;mu1:x=-0.011656317;mu2:(Intercept)=0.0048465091;mu2:x=0.0030658095;sigma1:(Intercept)=-0.0038364145;sigma1:x=-0.033267578;sigma2:(Intercept)=-0.081223765;sigma2:x=0.10827189	penalty_stabilized_local_mode	penalty_trades_gradient_for_stability	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910101_seed_nonpass_ridge_1_00	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	seed_nonpass_ridge_1_00	seed-specific one-theta non-pass coordinates with ridge 1.00	seed_nonpass	3,15,20,21,26	5	1.0000000	16	12	zero_correlation_control_fit	zero	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	205.5038707	206.8211384	6.974000992	1.317267677	ridge_penalty_nlminb	1	0		NA	0.99734680	0.00013420185	0.0054172613	0	0.99733623	1.6236565	0.99733623	0	0	1.0314919	0.22968795	0.51075523	0.084118628	mu1:(Intercept)=0.51075523;mu1:x=0.47297744;mu2:(Intercept)=0.35543108;mu2:x=0.32842444;sigma1:(Intercept)=0.22968795;sigma1:x=0.24386817;sigma2:(Intercept)=0.25453908;sigma2:x=0.27692322	mu1:(Intercept)=0.0010060365;mu1:x=-0.012664029;mu2:(Intercept)=0.0016978807;mu2:x=0.0023653275;sigma1:(Intercept)=-0.020431900;sigma1:x=-0.031512256;sigma2:(Intercept)=-0.082045477;sigma2:x=0.084118628	penalty_stabilized_local_mode	penalty_trades_gradient_for_stability	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910101_seed_top5_unpenalized	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	seed_top5_unpenalized	seed-specific top five objective-gain coordinates unpenalized	seed_top5_gain	3,4,15,20,26	5	0	16	12	zero_correlation_control_fit	zero	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	1	FALSE	201.5931527	201.5931527	10.88471900	0	default	1	1	NaNs produced	NA	0.0000083790005	NA	-215301252.	1	777.27391	1020.3319	777.27391	2	2	6.7421228	0.20320486	0.51040140	0.10350152	mu1:(Intercept)=0.51040140;mu1:x=0.47491847;mu2:(Intercept)=0.35586487;mu2:x=0.33807985;sigma1:(Intercept)=0.26563871;sigma1:x=0.20320486;sigma2:(Intercept)=0.25922639;sigma2:x=0.29630611	mu1:(Intercept)=0.00065220799;mu1:x=-0.010723004;mu2:(Intercept)=0.0021316700;mu2:x=0.012020737;sigma1:(Intercept)=0.015518859;sigma1:x=-0.072175569;sigma2:(Intercept)=-0.077358165;sigma2:x=0.10350152	runaway_theta_hessian_blocked	multi_theta_hessian_blocked	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910101_seed_top5_ridge_0_10	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	seed_top5_ridge_0_10	seed-specific top five objective-gain coordinates with ridge 0.10	seed_top5_gain	3,4,15,20,26	5	0.10000000	16	12	zero_correlation_control_fit	zero	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	201.9691775	202.3828089	10.50869423	0.4136314836	ridge_penalty_nlminb	1	0		NA	0.18696169	0.00033988501	0.0042005335	0	1.8695503	2.8766310	1.8695503	0	0	1.5771014	0.21866373	0.50905787	0.080955942	mu1:(Intercept)=0.50905787;mu1:x=0.47640425;mu2:(Intercept)=0.35437168;mu2:x=0.33249381;sigma1:(Intercept)=0.25333117;sigma1:x=0.21866373;sigma2:(Intercept)=0.25562862;sigma2:x=0.27331550	mu1:(Intercept)=-0.00069132409;mu1:x=-0.0092372181;mu2:(Intercept)=0.00063848040;mu2:x=0.0064346970;sigma1:(Intercept)=0.0032113157;sigma1:x=-0.056716694;sigma2:(Intercept)=-0.080955942;sigma2:x=0.080510914	penalty_stabilized_local_mode	penalty_trades_gradient_for_stability	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910101_global_nonpass_ridge_0_10	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	global_nonpass_ridge_0_10	global union of one-theta non-pass coordinates with ridge 0.10	global_nonpass	1,3,12,13,14,15,20,21,26,27	10	0.10000000	16	12	zero_correlation_control_fit	zero	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	202.8542537	203.4836870	9.623618020	0.6294333432	ridge_penalty_nlminb	1	0		NA	0.23212816	0.00019245240	0.0042068948	0	2.3214731	3.5478176	2.3214731	0	0	1.7242778	0.22858716	0.50879969	0.094901724	mu1:(Intercept)=0.50879969;mu1:x=0.48905245;mu2:(Intercept)=0.35954594;mu2:x=0.33127102;sigma1:(Intercept)=0.22858716;sigma1:x=0.31427492;sigma2:(Intercept)=0.26513932;sigma2:x=0.28770631	mu1:(Intercept)=-0.00094950726;mu1:x=0.0034109781;mu2:(Intercept)=0.0058127354;mu2:x=0.0052119082;sigma1:(Intercept)=-0.021532690;sigma1:x=0.038894491;sigma2:(Intercept)=-0.071445242;sigma2:x=0.094901724	penalty_stabilized_local_mode	penalty_trades_gradient_for_stability	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910101_all28_unpenalized	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	all28_unpenalized	all 28 q4 animal correlation coordinates unpenalized from zero-control start	all28	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28	0	16	12	zero_correlation_control_fit	zero	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	1	FALSE	190.3451164	190.3451164	22.13275529	0	default	1	1	NaNs produced	NA	0.0028479045	NA	-9934.5884	12	390.37039	879.34564	390.37039	17	14	11.716911	0.23034876	0.51201027	0.067641402	mu1:(Intercept)=0.51201027;mu1:x=0.48029906;mu2:(Intercept)=0.36759822;mu2:x=0.36418679;sigma1:(Intercept)=0.26435595;sigma1:x=0.23034876;sigma2:(Intercept)=0.36697669;sigma2:x=0.26044599	mu1:(Intercept)=0.0022610715;mu1:x=-0.0053424150;mu2:(Intercept)=0.013865019;mu2:x=0.038127685;sigma1:(Intercept)=0.014236103;sigma1:x=-0.045031666;sigma2:(Intercept)=0.030392127;sigma2:x=0.067641402	runaway_theta_hessian_blocked	multi_theta_hessian_blocked	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910101_all28_ridge_0_10	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	all28_ridge_0_10	all 28 q4 animal correlation coordinates with ridge 0.10	all28	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28	0.10000000	16	12	zero_correlation_control_fit	zero	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	191.0664331	191.9405804	21.41143859	0.8741473518	ridge_penalty_nlminb	1	0		NA	0.14816576	0.00079005446	0.0025182105	0	1.4819324	4.1810489	1.4819324	0	0	2.2591278	0.25113931	0.50506898	0.061385094	mu1:(Intercept)=0.50506898;mu1:x=0.47671694;mu2:(Intercept)=0.36516436;mu2:x=0.35934108;sigma1:(Intercept)=0.26527200;sigma1:x=0.25113931;sigma2:(Intercept)=0.36985635;sigma2:x=0.25418968	mu1:(Intercept)=-0.0046802126;mu1:x=-0.0089245374;mu2:(Intercept)=0.011431160;mu2:x=0.033281972;sigma1:(Intercept)=0.015152155;sigma1:x=-0.024241117;sigma2:(Intercept)=0.033271795;sigma2:x=0.061385094	penalty_stabilized_local_mode	penalty_trades_gradient_for_stability	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
q4_animal_map_penalty_910101_all28_ridge_1_00	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	all28_ridge_1_00	all 28 q4 animal correlation coordinates with ridge 1.00	all28	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28	1.0000000	16	12	zero_correlation_control_fit	zero	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	193.0230847	195.8346779	19.45478701	2.811593254	ridge_penalty_nlminb	1	0		NA	0.78126484	0.00022217718	0.0035173566	0	0.78128894	2.3711117	0.78128894	0	0	1.5865704	0.24581186	0.48986199	0.053007273	mu1:(Intercept)=0.48986199;mu1:x=0.46746972;mu2:(Intercept)=0.35440861;mu2:x=0.34149529;sigma1:(Intercept)=0.25780062;sigma1:x=0.25709798;sigma2:(Intercept)=0.35065243;sigma2:x=0.24581186	mu1:(Intercept)=-0.019887200;mu1:x=-0.018171754;mu2:(Intercept)=0.00067540663;mu2:x=0.015436181;sigma1:(Intercept)=0.0076807710;sigma1:x=-0.018282443;sigma2:(Intercept)=0.014067867;sigma2:x=0.053007273	penalty_stabilized_local_mode	penalty_trades_gradient_for_stability	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-map-penalty-local/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-map-penalty-sensitivity.md	Animal q4 all-four one-slope MAP/penalty sensitivity diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at the fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this MAP/penalty sensitivity diagnostic to decide whether a multi-coordinate penalized route has interior hard-seed geometry worth a production transform design; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and the hard-seed correlation gate.
