replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	750001	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.22387834803675	0.0711573016496875	0.704376270005515	finite		TRUE	0	0.620088569798353	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.158
2	750002	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.245785982342687	0.088693811971648	0.681115714537905	finite		TRUE	0	0.592161263784758	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.113
3	750003	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	5.13630911649796e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.331502350903595	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.125
4	750004	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.320598546043174	0.124628825792048	0.824716329242309	finite		TRUE	0	0.746528143493049	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0940000000000003
5	750005	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.263549823377416	0.065873585053032	1.05442127290247	finite		TRUE	0	0.780846695449029	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0860000000000003
6	750006	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.499208870114051	0.261444622768564	0.953201841986832	finite		TRUE	0.260265228512674	0.998112431256143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999998
7	750007	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.312340814864002	0.12316592479506	0.792076094035237	finite		TRUE	0.0892517003187683	0.744784387984059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
8	750008	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	1.41126593506593e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.339593646568733	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.119
9	750009	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.345723056390968	0.121980481071349	0.979865226555386	finite		TRUE	0	0.836391837219874	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.125999999999999
10	750010	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.555326175986504	0.299179354333373	1.03077688105497	finite		TRUE	0.307829211757428	1.0935323288094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109
11	750011	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.381828952198073	0.179317451480963	0.813046067365933	finite		TRUE	0.151989021302318	0.816801342170797	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999996
12	750012	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.323923915119032	0.135810343774671	0.77259728434331	finite		TRUE	0.11941171391326	0.747968311987837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999995
13	750013	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.487945241019372	0.247776965369723	0.960906748850457	finite		TRUE	0.243219456749408	0.997473723605367	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
14	750014	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.531901421833824	0.252750689819804	1.11936043676299	finite		TRUE	0.235782420305688	1.1320949219983	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999996
15	750015	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.336781803555814	0.15165628803433	0.747888430321016	finite		TRUE	0.14363835592755	0.761867352840422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107000000000001
16	750016	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.220649094979092	0.0182264865046631	2.67116885652296	finite		TRUE	0	0.712872753751973	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0969999999999978
17	750017	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.324504836419993	0.116851948747676	0.901169300028988	finite		TRUE	0.0946733374516482	0.825647597992269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
18	750018	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.0895438157567784	0.00722967117104138	1.10905389063897	finite		TRUE	0	0.367233304679078	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.102999999999998
19	750019	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.178102717814334	0.0214506155728782	1.47877239163986	finite		TRUE	0	0.62742905775157	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
20	750020	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.329017223597753	0.155042025971218	0.698212840975582	finite		TRUE	0.137615082742654	0.703589445509097	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
21	750021	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.242545200809649	0.074067911135711	0.794246435922909	finite		TRUE	0	0.695682223841543	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0990000000000002
22	750022	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.32123512301939	0.138457392765665	0.745297901397958	finite		TRUE	0.108445020172393	0.724657733200726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
23	750023	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.413449152401201	0.193150805847642	0.885009000460031	finite		TRUE	0.189897736742057	0.899935159385025	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
24	750024	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.147840696788291	0.0271604507717067	0.804731549213314	finite		TRUE	0	0.486478689094931	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.112000000000002
25	750025	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.57848152680609	0.318469357258107	1.05077888729085	finite		TRUE	0.324602945584759	1.11741875808232	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
26	750026	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.517976111868158	0.280109151250231	0.957838225807817	finite		TRUE	0.285345226254873	1.01806042559888	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
27	750027	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.217459693492013	0.0756129585984868	0.625404946058898	finite		TRUE	0.0414342511787017	0.577649601505809	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
28	750028	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	1.37907220671057e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.429919201798503	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.128
29	750029	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.711304831083024	0.400461185493742	1.26342971815918	finite		FALSE	0.410638179667876	1.35106870282625	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0949999999999989
30	750030	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.399856358893673	0.196286793903731	0.814548470469802	finite		TRUE	0.192026323157203	0.841334826691018	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
31	750031	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.158485415576467	0.0390601072009064	0.643050640420734	finite		TRUE	0	0.500842824978581	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0960000000000001
32	750032	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.121038931570184	0.00852183001029377	1.71916395163422	finite		TRUE	0	0.629467673473511	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.093
33	750033	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.450066545090359	0.228606831452328	0.886062300600201	finite		TRUE	0.229844540396652	0.923971626923709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.130000000000003
34	750034	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.206376937333426	0.0820944727707347	0.518810083378815	finite		TRUE	0.0594730813060395	0.500849290510798	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999964
35	750035	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.407867195559178	0.198951792549705	0.836160594892592	finite		TRUE	0.191531701776595	0.854361563032508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
36	750036	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.393429362328835	0.174862030684299	0.885193100736258	finite		TRUE	0.155470565056721	0.867935874614362	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000059
37	750037	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.0939505558702251	0.00621564534350735	1.42007892350942	finite		TRUE	0	0.419606046108877	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
38	750038	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.490248373060454	0.238224501613139	1.00889482677447	finite		TRUE	0.210816859566863	1.02366575956365	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999964
39	750039	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.235267104327335	0.0683165838721537	0.810207525630249	finite		TRUE	0	0.647735111523988	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
40	750040	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.236462723230883	0.0840408375852402	0.665326775462614	finite		TRUE	0	0.593850219942193	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.122
41	750041	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.407705252233762	0.148156931446903	1.12194259880825	finite		TRUE	0	0.978281990038246	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
42	750042	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.19460918981218	0.0636747932607101	0.594783819780726	finite		TRUE	0	0.528642705809427	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
43	750043	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.241483073661389	0.0618937201717005	0.942164644541995	finite		TRUE	0	0.693224645544767	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0959999999999965
44	750044	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.0919459007495962	0.00471356926680823	1.79355562337566	finite		TRUE	0	0.427553835034246	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
