replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	750001	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.457812590937867	0.239701653984619	0.874388494768968	finite		TRUE	0.232610472928146	0.909423727964287	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16
2	750002	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.543446242362172	0.312816220830514	0.944112864586961	finite		TRUE	0.327035799582238	1.01885761745698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112
3	750003	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.45085755729657	0.219509387730748	0.926031178314641	finite		TRUE	0.192701842813505	0.933229861453679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122
4	750004	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.170051811321161	0.00918874409850306	3.1470697435484	finite		TRUE	0	0.568526571826006	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
5	750005	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.590035658520526	0.325130151629483	1.07077758424107	finite		TRUE	0.327448076454332	1.13496633314698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085
6	750006	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.426433082514247	0.233837879960425	0.777654903018187	finite		TRUE	0.239167742880498	0.827241537430538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999995
7	750007	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.320649002484469	0.144528137119211	0.71138938647967	finite		TRUE	0.0945818651591881	0.690551304333623	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000005
8	750008	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.475102177144046	0.238601435492855	0.946021461525415	finite		TRUE	0.208916331292781	0.963105357549197	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999999
9	750009	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.16470897571402e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.235280171206575	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.121
10	750010	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.41789761132117	0.222148283307885	0.786134427633191	finite		TRUE	0.224704110622689	0.827857707808205	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000001
11	750011	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.404415436505709	0.213303459104713	0.766756647878897	finite		TRUE	0.210705795424244	0.802297124232831	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999996
12	750012	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.242590130083973	0.108215904379544	0.543819982391454	finite		TRUE	0.0618340303298983	0.525561166401452	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000001
13	750013	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.575048740588228	0.325601186732919	1.01560150124193	finite		TRUE	0.339199481268635	1.09121554818761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106
14	750014	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.510503094434897	0.279161162970165	0.9335589759506	finite		TRUE	0.284078150066865	0.990639879583544	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000006
15	750015	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.805812087977743	0.475256467520062	1.36627939966675	finite		TRUE	0.500578780334564	1.48419053605251	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.105
16	750016	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.381496260431178	0.202430089669051	0.718961281699339	finite		TRUE	0.200561353480588	0.755756211547632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999978
17	750017	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.224095510823187	0.0501682827943819	1.00100691460639	finite		TRUE	0	0.637238041662514	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
18	750018	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.463481019671558	0.254595937435752	0.843747381672168	finite		TRUE	0.260187598210528	0.89710047632021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102
19	750019	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.133907489811954	0.0163349032835	1.0977240279011	finite		TRUE	0	0.490223230467402	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.0899999999999999
20	750020	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.296245163379564	0.118638468646769	0.739736426361694	finite		TRUE	0	0.672586018057736	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.093
21	750021	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.548284926434872	0.302882843420142	0.992516965177508	finite		TRUE	0.309036337804328	1.05550361732554	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
22	750022	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.562012722611209	0.321669461078295	0.981934372377312	finite		TRUE	0.332674634676251	1.0557618229776	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
23	750023	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.593858648662742	0.330843999212185	1.06596491225871	finite		TRUE	0.338737171907968	1.13634349633629	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102
24	750024	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.599587552965294	0.339163324631423	1.05997673557892	finite		TRUE	0.351075737776179	1.13708774480879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999998
25	750025	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.29051885124955	0.104095386892812	0.810806371451085	finite		TRUE	0	0.691070471408924	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0969999999999978
26	750026	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.442887099090441	0.225322074121094	0.870527147887565	finite		TRUE	0.207212537996813	0.89147393821851	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
27	750027	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.429031803638439	0.204533784799496	0.899940754109126	finite		TRUE	0.168918705917372	0.897922734077055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
28	750028	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.514369147279381	0.269483579308871	0.981787537301751	finite		TRUE	0.252067060580221	1.01838349749143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000001
29	750029	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.388692207905702	0.193362299664879	0.781339654878192	finite		TRUE	0.175172794128177	0.795835185913474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000002
30	750030	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.370132549276368	0.179523803120446	0.763119439609397	finite		TRUE	0.150606516907098	0.765254475749349	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
