cell_id	family	M	n_attempted	n_simulation_error	n_fit_error	n_nonconverged	n_pdHess_bad	n_eligible	n_profile_finite	n_profile_in_range	n_profile_failed	n_hits	n_truth_below	n_truth_above	primary_coverage	conditional_coverage	availability	primary_mcse	conditional_mcse	primary_ci_low	primary_ci_high	conditional_ci_low	conditional_ci_high	sd_hat_mean	relative_sd_bias_mean	wald_coverage	profile_width_mean	nu_hat_mean	near_zero_slant_rate	zero_count_mean	all_zero_cluster_count_mean	interior_count_mean	one_count_mean	invalid_interior_rate	invalid_interior_count_total	calibration_label
mc-0464	skew_normal	8	1200	0	0	0	3	1197	1196	1032	1	1082	19	95	0.901666666666667	0.904682274247492	0.996666666666667	0.00859572999076135	0.00849120422883297	0.883405217885723	0.9179302910935	0.88661223681931	0.92073178889553	NA	NA	NA	0.635881027118226	1.73184462704442	0.221386800334169	NA	NA	NA	NA	NA	0	withhold_undercoverage
mc-0575	zero_one_beta	8	1200	0	0	0	0	1200	1200	995	0	1096	11	93	0.913333333333333	0.913333333333333	1	0.00812175861269977	0.00812175861269977	0.895967062579845	0.928640062143059	0.895967062579845	0.928640062143059	NA	NA	NA	0.664434046970564	NA	NA	9	NA	102	9.01916666666667	0.0175	23	pass_caveated
mc-0464	skew_normal	16	1200	0	0	0	0	1200	1200	1187	0	1113	10	77	0.9275	0.9275	1	0.00748575035205779	0.00748575035205779	0.911337828964398	0.94152617662775	0.911337828964398	0.94152617662775	NA	NA	NA	0.429974453286147	1.43695293289897	0.184166666666667	NA	NA	NA	NA	NA	0	pass_caveated
mc-0539	tweedie	16	1200	0	0	0	0	1200	1200	1044	0	1112	14	74	0.926666666666667	0.926666666666667	1	0.00752526608364313	0.00752526608364313	0.910429597888405	0.940772296541662	0.910429597888405	0.940772296541662	NA	NA	NA	0.532141080156575	NA	NA	41.7216666666667	0	NA	NA	NA	0	pass_caveated
mc-0575	zero_one_beta	16	1200	0	0	0	0	1200	1200	1183	0	1115	13	72	0.929166666666667	0.929166666666667	1	0.00740585197789684	0.00740585197789684	0.913155966324049	0.943032235796512	0.913155966324049	0.943032235796512	NA	NA	NA	0.450009319027899	NA	NA	18	NA	204	18.0416666666667	0.0408333333333333	50	pass_caveated
mc-0464	skew_normal	32	1200	0	0	0	0	1200	1200	1200	0	1118	20	62	0.931666666666667	0.931666666666667	1	0.00728376556052848	0.00728376556052848	0.915887497282455	0.945286931328148	0.915887497282455	0.945286931328148	NA	NA	NA	0.299186960558826	1.43397395766879	0.155833333333333	NA	NA	NA	NA	NA	0	pass_caveated
mc-0539	tweedie	32	1200	0	0	0	0	1200	1200	1194	0	1131	27	42	0.9425	0.9425	1	0.00672022755071086	0.00672022755071086	0.927790695000755	0.95498957269584	0.927790695000755	0.95498957269584	NA	NA	NA	0.36234957141688	NA	NA	83.2675	0	NA	NA	NA	0	pass_firmly_nominal
mc-0575	zero_one_beta	32	1200	0	0	0	0	1200	1200	1200	0	1128	19	53	0.94	0.94	1	0.00685565460040105	0.00685565460040105	0.925033431482975	0.952761062047578	0.925033431482975	0.952761062047578	NA	NA	NA	0.309982319053421	NA	NA	36	NA	408	36.0725	0.0691666666666667	87	pass_firmly_nominal
mc-0464	skew_normal	64	1200	0	0	0	0	1200	1200	1200	0	1149	12	39	0.9575	0.9575	1	0.00582335456015975	0.00582335456015975	0.944496368452279	0.968195056118667	0.944496368452279	0.968195056118667	NA	NA	NA	0.208690854550382	1.50094805048862	0.0825	NA	NA	NA	NA	NA	0	pass_firmly_nominal
mc-0539	tweedie	64	1200	0	0	0	0	1200	1200	1200	0	1137	22	41	0.9475	0.9475	1	0.00643841012983795	0.00643841012983795	0.933326327261051	0.959425067673582	0.933326327261051	0.959425067673582	NA	NA	NA	0.251198135001257	NA	NA	166.67	0	NA	NA	NA	0	pass_firmly_nominal
mc-0575	zero_one_beta	64	1200	0	0	0	0	1200	1200	1200	0	1142	13	45	0.951666666666667	0.951666666666667	1	0.00619120493268625	0.00619120493268625	0.937963111938204	0.963097044477059	0.937963111938204	0.963097044477059	NA	NA	NA	0.217037602529934	NA	NA	72	NA	816	72.1608333333333	0.146666666666667	193	pass_firmly_nominal
