cell_id	family	M	shard	replicate	seed	mode	fit_status	fit_error	convergence	pdHess	sd_hat	wald_lower	wald_upper	wald_covered	profile_lower	profile_upper	profile_conf_status	profile_error	profile_finite	profile_covered	truth_below_interval	truth_above_interval	nu_hat	near_zero_slant	zero_count	all_zero_cluster_count	interior_count	one_count	invalid_interior	invalid_interior_count	elapsed_seconds
mc-0464	skew_normal	8	1	1	202607191	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.1180724011502	0.65150932349215	profile	NA	TRUE	TRUE	FALSE	FALSE	2.34997045852588	FALSE	NA	NA	NA	NA	NA	NA	1.704
mc-0464	skew_normal	8	1	2	202607192	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.173505432175631	0.631780186973326	profile	NA	TRUE	TRUE	FALSE	FALSE	3.2765222116831	FALSE	NA	NA	NA	NA	NA	NA	2.788
mc-0464	skew_normal	8	1	3	202607193	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.248042621009056	0.866577815029195	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00114427239308394	TRUE	NA	NA	NA	NA	NA	NA	0.547
mc-0464	skew_normal	8	1	4	202607194	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.463909906620066	profile	NA	TRUE	FALSE	FALSE	TRUE	2.23227111346287	FALSE	NA	NA	NA	NA	NA	NA	1.494
mc-0464	skew_normal	8	1	5	202607195	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.263019796992068	1.05213351547162	profile	NA	TRUE	TRUE	FALSE	FALSE	3.26165328209195	FALSE	NA	NA	NA	NA	NA	NA	1.036
mc-0464	skew_normal	8	1	6	202607196	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.275791775769203	0.913316362037505	profile	NA	TRUE	TRUE	FALSE	FALSE	1.55134268243667	FALSE	NA	NA	NA	NA	NA	NA	1.61
mc-0464	skew_normal	8	1	7	202607197	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0397130790655627	0.605293140492192	profile	NA	TRUE	TRUE	FALSE	FALSE	1.78714539483865	FALSE	NA	NA	NA	NA	NA	NA	1.848
mc-0464	skew_normal	8	1	8	202607198	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.275283216571731	0.985106080981706	profile	NA	TRUE	TRUE	FALSE	FALSE	1.95295714635707	FALSE	NA	NA	NA	NA	NA	NA	1.192
mc-0464	skew_normal	8	1	9	202607199	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.516962093798061	profile	NA	TRUE	TRUE	FALSE	FALSE	2.76404923423311	FALSE	NA	NA	NA	NA	NA	NA	1.405
mc-0464	skew_normal	8	1	10	202607200	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.37291191519978	1.17695280841165	profile	NA	TRUE	TRUE	FALSE	FALSE	-1.07798138935488	FALSE	NA	NA	NA	NA	NA	NA	1.742
mc-0464	skew_normal	8	2	11	202607201	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.667580720202102	profile	NA	TRUE	TRUE	FALSE	FALSE	1.12678439605791	FALSE	NA	NA	NA	NA	NA	NA	1.767
mc-0464	skew_normal	8	2	12	202607202	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.179568036161857	0.814873222917344	profile	NA	TRUE	TRUE	FALSE	FALSE	1.80857008431774	FALSE	NA	NA	NA	NA	NA	NA	3.259
mc-0464	skew_normal	8	2	13	202607203	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.313378026895306	1.00178108523034	profile	NA	TRUE	TRUE	FALSE	FALSE	2.54317304107543	FALSE	NA	NA	NA	NA	NA	NA	1.932
mc-0464	skew_normal	8	2	14	202607204	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.457657493254278	1.39154153764773	profile	NA	TRUE	TRUE	FALSE	FALSE	0.00305147193501398	TRUE	NA	NA	NA	NA	NA	NA	1.153
mc-0464	skew_normal	8	2	15	202607205	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.092998338443327	0.593060472718643	profile	NA	TRUE	TRUE	FALSE	FALSE	-1.50606736630678	FALSE	NA	NA	NA	NA	NA	NA	1.572
