"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n04_sd05","new",20660728,1,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.191961166370685,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.626807507576559,0.626807507576559,TRUE,"covered","valid",0.0149666978924864,2.46207210562409,2.44710540773161,TRUE,"covered","ok",0.524009227752686
"d117_10group_profile_gate","g10_n04_sd05","new",20660729,2,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.657155252018557,"valid","endpoint",FALSE,"profile","ok",0.401223069515191,1.15071341205751,0.749490342542324,TRUE,"covered","valid",0.395574193207009,1.09171182719086,0.696137633983849,TRUE,"covered","ok",0.479927062988281
"d117_10group_profile_gate","g10_n04_sd05","new",20660730,3,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.246972166300481,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.736711173096408,0.736711173096408,TRUE,"covered","valid",0.0305201261215954,1.99852551998444,1.96800539386285,TRUE,"covered","ok",0.507336378097534
"d117_10group_profile_gate","g10_n04_sd05","new",20660731,4,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.301009826253969,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.600811463396273,0.600811463396273,TRUE,"covered","valid",0.142416774125029,0.636209576140939,0.49379280201591,TRUE,"covered","ok",0.545740842819214
"d117_10group_profile_gate","g10_n04_sd05","new",20660732,5,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.679396393202531,"valid","endpoint",FALSE,"profile","ok",0.386456201159949,1.21447851344209,0.828022312282139,TRUE,"covered","valid",0.395674171942629,1.16656454180571,0.770890369863085,TRUE,"covered","ok",0.305305957794189
"d117_10group_profile_gate","g10_n04_sd05","new",20660733,6,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,9.72642907758914e-05,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.593729346069275,0.593729346069275,TRUE,"covered","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.495397806167603
"d117_10group_profile_gate","g10_n04_sd05","new",20660734,7,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.228748672603621,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.581088048441594,0.581088048441594,TRUE,"covered","valid",0.055339347370516,0.945547024029359,0.890207676658843,TRUE,"covered","ok",0.52302622795105
"d117_10group_profile_gate","g10_n04_sd05","new",20660735,8,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.340074527166837,"valid","endpoint",FALSE,"profile","ok",0.0526540957987889,0.669486587427223,0.616832491628434,TRUE,"covered","valid",0.165676673142415,0.698050496996247,0.532373823853832,TRUE,"covered","ok",0.542249202728271
"d117_10group_profile_gate","g10_n04_sd05","new",20660736,9,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.507691816016294,"valid","endpoint",FALSE,"profile","ok",0.245844949947532,0.937754928626872,0.69190997867934,TRUE,"covered","valid",0.279573147763489,0.921944693586854,0.642371545823365,TRUE,"covered","ok",0.528515338897705
"d117_10group_profile_gate","g10_n04_sd05","new",20660737,10,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:08 UTC",TRUE,TRUE,0.53413726684602,"valid","endpoint",FALSE,"profile","ok",0.267283206709769,0.980507269273803,0.713224062564034,TRUE,"covered","valid",0.297262915884686,0.959765260273538,0.662502344388852,TRUE,"covered","ok",0.523941993713379
