"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n10_sd10","new",20860728,1,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,1.21289740992743,"valid","endpoint",FALSE,"profile","ok",0.815126001600281,2.04183780051432,1.22671179891404,TRUE,"covered","valid",0.77385182947921,1.90103592311555,1.12718409363634,TRUE,"covered","ok",0.382800817489624
"d117_10group_profile_gate","g10_n10_sd10","new",20860729,2,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,1.25936326361955,"valid","endpoint",FALSE,"profile","ok",0.841914243057089,2.12587184436395,1.28395760130686,TRUE,"covered","valid",0.800430961229155,1.98142738921417,1.18099642798502,TRUE,"covered","ok",0.407623529434204
"d117_10group_profile_gate","g10_n10_sd10","new",20860730,3,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,1.04167052035843,"valid","endpoint",FALSE,"profile","ok",0.692609931458173,1.76327758573992,1.07066765428175,TRUE,"covered","valid",0.659495289080005,1.64531497184383,0.985819682763825,TRUE,"covered","ok",0.417753934860229
"d117_10group_profile_gate","g10_n10_sd10","new",20860731,4,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,1.04697273227699,"valid","endpoint",FALSE,"profile","ok",0.698148020101469,1.76965752527564,1.07150950517417,TRUE,"covered","valid",0.664220926139067,1.6502820959032,0.986061169764135,TRUE,"covered","ok",0.394316434860229
"d117_10group_profile_gate","g10_n10_sd10","new",20860732,5,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,1.04892567579499,"valid","endpoint",FALSE,"profile","ok",0.698558923534344,1.77410469884907,1.07554577531473,TRUE,"covered","valid",0.664852709018288,1.65487040726147,0.990017698243183,TRUE,"covered","ok",0.42000412940979
"d117_10group_profile_gate","g10_n10_sd10","new",20860733,6,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.282785222811492,"valid","endpoint",FALSE,"profile","ok",0.0697366687372597,0.566078285229861,0.496341616492602,FALSE,"upper","valid",0.134549494112379,0.594335064342601,0.459785570230222,FALSE,"upper","ok",0.69322657585144
"d117_10group_profile_gate","g10_n10_sd10","new",20860734,7,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.849511809628636,"valid","endpoint",FALSE,"profile","ok",0.564973384638319,1.43783796817038,0.872864583532065,TRUE,"covered","valid",0.537924384516286,1.34158319546615,0.803658810949862,TRUE,"covered","ok",0.42812705039978
"d117_10group_profile_gate","g10_n10_sd10","new",20860735,8,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.534680846585452,"valid","endpoint",FALSE,"profile","ok",0.326716712812643,0.939135660770701,0.612418947958058,FALSE,"upper","valid",0.320626826226215,0.891639701737351,0.571012875511136,FALSE,"upper","ok",0.631910800933838
"d117_10group_profile_gate","g10_n10_sd10","new",20860736,9,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,1.18474760725275,"valid","endpoint",FALSE,"profile","ok",0.793880812499421,1.99750590195352,1.2036250894541,TRUE,"covered","valid",0.75427951120194,1.86088429030034,1.1066047790984,TRUE,"covered","ok",0.412782430648804
"d117_10group_profile_gate","g10_n10_sd10","new",20860737,10,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.774977006753565,"valid","endpoint",FALSE,"profile","ok",0.506291710258079,1.32319714594146,0.816905435683385,TRUE,"covered","valid",0.484665139131164,1.23918415521563,0.754519016084462,TRUE,"covered","ok",0.396810293197632
"d117_10group_profile_gate","g10_n10_sd10","new",20860738,11,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.842278412949675,"valid","endpoint",FALSE,"profile","ok",0.554649828338747,1.43260745103783,0.877957622699079,TRUE,"covered","valid",0.529644986770374,1.33944990067204,0.809804913901668,TRUE,"covered","ok",0.424434185028076
"d117_10group_profile_gate","g10_n10_sd10","new",20860739,12,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.820913975195202,"valid","endpoint",FALSE,"profile","ok",0.532655674669006,1.40611947695369,0.87346380228468,TRUE,"covered","valid",0.511033071539616,1.31870086732449,0.807667795784873,TRUE,"covered","ok",0.61768913269043
"d117_10group_profile_gate","g10_n10_sd10","new",20860740,13,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,1.23306396781285,"valid","endpoint",FALSE,"profile","ok",0.826996351974957,2.07799970060889,1.25100334863394,TRUE,"covered","valid",0.785551470080063,1.93551512106953,1.14996365098947,TRUE,"covered","ok",0.422999382019043
"d117_10group_profile_gate","g10_n10_sd10","new",20860741,14,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.701972024627995,"valid","endpoint",FALSE,"profile","ok",0.449551420753973,1.20951183613193,0.759960415377958,TRUE,"covered","valid",0.43323653430375,1.13740343748305,0.704166903179295,TRUE,"covered","ok",0.628367900848389
"d117_10group_profile_gate","g10_n10_sd10","new",20860742,15,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.42831734928561,"valid","endpoint",FALSE,"profile","ok",0.252507475086262,0.762032487300934,0.509525012214672,FALSE,"upper","valid",0.251780584223445,0.728633434007136,0.476852849783691,FALSE,"upper","ok",0.433270692825317
"d117_10group_profile_gate","g10_n10_sd10","new",20860743,16,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.989031059612146,"valid","endpoint",FALSE,"profile","ok",0.654426013662017,1.67824024750574,1.02381423384373,TRUE,"covered","valid",0.624020263332396,1.5675491556217,0.9435288922893,TRUE,"covered","ok",0.389123678207397
"d117_10group_profile_gate","g10_n10_sd10","new",20860744,17,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.725559686789434,"valid","endpoint",FALSE,"profile","ok",0.46715071607205,1.24717317185803,0.780022455785981,TRUE,"covered","valid",0.44935925499513,1.17152779928765,0.722168544292515,TRUE,"covered","ok",0.433172702789307
"d117_10group_profile_gate","g10_n10_sd10","new",20860745,18,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.781146160247825,"valid","endpoint",FALSE,"profile","ok",0.504281365094322,1.34112235627681,0.836840991182492,TRUE,"covered","valid",0.484636759672767,1.25906529269866,0.774428533025888,TRUE,"covered","ok",0.632164001464844
"d117_10group_profile_gate","g10_n10_sd10","new",20860746,19,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,1.21505249352958,"valid","endpoint",FALSE,"profile","ok",0.814997802171803,2.04753664556179,1.23253884338999,TRUE,"covered","valid",0.774133479524955,1.90710336276687,1.13296988324191,TRUE,"covered","ok",0.399141550064087
"d117_10group_profile_gate","g10_n10_sd10","new",20860747,20,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:17 UTC",TRUE,TRUE,0.904808997458096,"valid","endpoint",FALSE,"profile","ok",0.600984166767732,1.53241348932566,0.931429322557933,TRUE,"covered","valid",0.57242130470624,1.43020414360933,0.857782838903094,TRUE,"covered","ok",0.391855239868164
