"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n04_sd10","new",20760728,1,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.48538490625836,"valid","endpoint",FALSE,"profile","ok",0.976168501586352,2.52756192092834,1.55139341934199,TRUE,"covered","valid",0.933332134773188,2.36396909260638,1.43063695783319,TRUE,"covered","ok",0.293481588363647
"d117_10group_profile_gate","g10_n04_sd10","new",20760729,2,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.76790501754748,"valid","endpoint",FALSE,"profile","ok",0.461222367415842,1.35161470978145,0.890392342365606,TRUE,"covered","valid",0.458483714054677,1.28614844518615,0.827664731131475,TRUE,"covered","ok",0.299356460571289
"d117_10group_profile_gate","g10_n04_sd10","new",20760730,3,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.290466052405711,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.768934702730213,0.768934702730213,FALSE,"upper","valid",0.0601434075978618,1.40282253649953,1.34267912890167,TRUE,"covered","ok",0.503186225891113
"d117_10group_profile_gate","g10_n04_sd10","new",20760731,4,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.818378421968371,"valid","endpoint",FALSE,"profile","ok",0.498871511654387,1.43374472945499,0.934873217800604,TRUE,"covered","valid",0.492230862940859,1.36062829856305,0.868397435622187,TRUE,"covered","ok",0.321079254150391
"d117_10group_profile_gate","g10_n04_sd10","new",20760732,5,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.07672577440457,"valid","endpoint",FALSE,"profile","ok",0.704345278617066,1.83601077536537,1.13166549674831,TRUE,"covered","valid",0.674513475150932,1.71877721643398,1.04426374128305,TRUE,"covered","ok",0.294003009796143
"d117_10group_profile_gate","g10_n04_sd10","new",20760733,6,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.587786878954156,"valid","endpoint",FALSE,"profile","ok",0.308294315074393,1.07024409116797,0.761949776093577,TRUE,"covered","valid",0.331895362670437,1.0409709020663,0.709075539395867,TRUE,"covered","ok",0.31237268447876
"d117_10group_profile_gate","g10_n04_sd10","new",20760734,7,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.726992083298843,"valid","endpoint",FALSE,"profile","ok",0.435200447448485,1.28101742817711,0.845816980728623,TRUE,"covered","valid",0.433313735527827,1.21971090654534,0.786397171017508,TRUE,"covered","ok",0.302019596099854
"d117_10group_profile_gate","g10_n04_sd10","new",20760735,8,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.00795569243758,"valid","endpoint",FALSE,"profile","ok",0.636782743194074,1.74359730525009,1.10681456205601,TRUE,"covered","valid",0.61816168635046,1.64354197348511,1.02538028713465,TRUE,"covered","ok",0.506877422332764
"d117_10group_profile_gate","g10_n04_sd10","new",20760736,9,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.787914083154576,"valid","endpoint",FALSE,"profile","ok",0.465639089744953,1.39375632205821,0.928117232313255,TRUE,"covered","valid",0.466736091935433,1.33010627024575,0.863370178310314,TRUE,"covered","ok",0.291138172149658
"d117_10group_profile_gate","g10_n04_sd10","new",20760737,10,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.632792401146277,"valid","endpoint",FALSE,"profile","ok",0.308441146100844,1.16662742012648,0.858186274025636,TRUE,"covered","valid",0.349461154231034,1.14583900985957,0.796377855628539,TRUE,"covered","ok",0.319611310958862
"d117_10group_profile_gate","g10_n04_sd10","new",20760738,11,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.639841326624957,"valid","endpoint",FALSE,"profile","ok",0.329900279548889,1.16894458753513,0.83904430798624,TRUE,"covered","valid",0.359205434723224,1.1397292014043,0.780523766681078,TRUE,"covered","ok",0.314730644226074
"d117_10group_profile_gate","g10_n04_sd10","new",20760739,12,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.994733862752472,"valid","endpoint",FALSE,"profile","ok",0.629974402458145,1.71912948648035,1.0891550840222,TRUE,"covered","valid",0.610909479125398,1.61970879732142,1.00879931819602,TRUE,"covered","ok",0.298633098602295
"d117_10group_profile_gate","g10_n04_sd10","new",20760740,13,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.01706638307112,"valid","endpoint",FALSE,"profile","ok",0.664114542237728,1.73567999071476,1.07156544847703,TRUE,"covered","valid",0.63639417592241,1.62544546557807,0.989051289655661,TRUE,"covered","ok",0.298927068710327
"d117_10group_profile_gate","g10_n04_sd10","new",20760741,14,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.880607075621241,"valid","endpoint",FALSE,"profile","ok",0.506431244151529,1.56952618618083,1.0630949420293,TRUE,"covered","valid",0.515306263292024,1.50486977720807,0.98956351391605,TRUE,"covered","ok",0.287212610244751
"d117_10group_profile_gate","g10_n04_sd10","new",20760742,15,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.25018040055281,"valid","endpoint",FALSE,"profile","ok",0.788840795497832,2.16356046463285,1.37471966913502,TRUE,"covered","valid",0.766191354372315,2.03989646321029,1.27370510883797,TRUE,"covered","ok",0.330068588256836
"d117_10group_profile_gate","g10_n04_sd10","new",20760743,16,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.869637727472379,"valid","endpoint",FALSE,"profile","ok",0.530311876523793,1.52342791468134,0.993116038157547,TRUE,"covered","valid",0.523138174634116,1.44564058543856,0.922502410804447,TRUE,"covered","ok",0.518460273742676
"d117_10group_profile_gate","g10_n04_sd10","new",20760744,17,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.819738404951483,"valid","endpoint",FALSE,"profile","ok",0.517816418406488,1.41812091759728,0.900304499190795,TRUE,"covered","valid",0.502679680594157,1.33677782988592,0.834098149291759,TRUE,"covered","ok",0.322748422622681
"d117_10group_profile_gate","g10_n04_sd10","new",20760745,18,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.836219948787372,"valid","endpoint",FALSE,"profile","ok",0.479052735849799,1.49227434826885,1.01322161241905,TRUE,"covered","valid",0.488408329419482,1.43171965060689,0.943311321187405,TRUE,"covered","ok",0.303703546524048
"d117_10group_profile_gate","g10_n04_sd10","new",20760746,19,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.925488949301971,"valid","endpoint",FALSE,"profile","ok",0.56723335385818,1.61845681556923,1.05122346171105,TRUE,"covered","valid",0.558225823909658,1.5343786664708,0.976152842561145,TRUE,"covered","ok",0.317538499832153
"d117_10group_profile_gate","g10_n04_sd10","new",20760747,20,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.669788214594736,"valid","endpoint",FALSE,"profile","ok",0.361486526627397,1.2121395782997,0.850653051672307,TRUE,"covered","valid",0.382124454086291,1.17400560893886,0.791881154852565,TRUE,"covered","ok",0.301913976669312
"d117_10group_profile_gate","g10_n04_sd10","new",20760748,21,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.935498217799454,"valid","endpoint",FALSE,"profile","ok",0.542772089316575,1.66335117459798,1.1205790852814,TRUE,"covered","valid",0.549583151424345,1.59240128311399,1.04281813168964,TRUE,"covered","ok",0.290254831314087
"d117_10group_profile_gate","g10_n04_sd10","new",20760749,22,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.74415754826686,"valid","endpoint",FALSE,"profile","ok",0.436005712864033,1.31962886772502,0.883623154860983,TRUE,"covered","valid",0.43907983390881,1.26120676441167,0.822126930502859,TRUE,"covered","ok",0.293829917907715
"d117_10group_profile_gate","g10_n04_sd10","new",20760750,23,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.28512707126525,"valid","endpoint",FALSE,"profile","ok",0.842654328869705,2.1890158716104,1.3463615427407,TRUE,"covered","valid",0.806314823908239,2.04827139515265,1.24195657124441,TRUE,"covered","ok",0.317164897918701
"d117_10group_profile_gate","g10_n04_sd10","new",20760751,24,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.37704440214041,"valid","endpoint",FALSE,"profile","ok",0.90721317095428,2.34052984111923,1.43331667016495,TRUE,"covered","valid",0.866680979978689,2.18794611774321,1.32126513776452,TRUE,"covered","ok",0.302091836929321
"d117_10group_profile_gate","g10_n04_sd10","new",20760752,25,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.39394899050293,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.819543151882187,0.819543151882187,FALSE,"upper","valid",0.169972930756223,0.913061900079024,0.743088969322801,FALSE,"upper","ok",0.550949811935425
"d117_10group_profile_gate","g10_n04_sd10","new",20760753,26,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.635654503380034,"valid","endpoint",FALSE,"profile","ok",0.34267078148952,1.15142274650764,0.808751965018123,TRUE,"covered","valid",0.362224970912567,1.11548534781951,0.753260376906947,TRUE,"covered","ok",0.300793170928955
"d117_10group_profile_gate","g10_n04_sd10","new",20760754,27,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.04290301616056,"valid","endpoint",FALSE,"profile","ok",0.662059789419473,1.80071543322326,1.13865564380379,TRUE,"covered","valid",0.641376052350834,1.69580185778726,1.05442580543642,TRUE,"covered","ok",0.318551778793335
"d117_10group_profile_gate","g10_n04_sd10","new",20760755,28,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.689071748025722,"valid","endpoint",FALSE,"profile","ok",0.411856091630695,1.21477194405588,0.802915852425185,TRUE,"covered","valid",0.4104030280022,1.15695996747051,0.74655693946831,TRUE,"covered","ok",0.308187007904053
"d117_10group_profile_gate","g10_n04_sd10","new",20760756,29,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.34797781966993,"valid","endpoint",FALSE,"profile","ok",0.881854277167066,2.29847492490189,1.41662064773482,TRUE,"covered","valid",0.844480780579738,2.15167028558623,1.3071895050065,TRUE,"covered","ok",0.301357507705688
"d117_10group_profile_gate","g10_n04_sd10","new",20760757,30,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.655425620823052,"valid","endpoint",FALSE,"profile","ok",0.314946033241044,1.21090094903517,0.895954915794123,TRUE,"covered","valid",0.360580651265504,1.19136382643829,0.830783175172789,TRUE,"covered","ok",0.320624589920044
"d117_10group_profile_gate","g10_n04_sd10","new",20760758,31,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.1970439749046,"valid","endpoint",FALSE,"profile","ok",0.776353512459548,2.04881136212514,1.27245784966559,TRUE,"covered","valid",0.745804957076783,1.92129894586887,1.17549398879209,TRUE,"covered","ok",0.327471017837524
"d117_10group_profile_gate","g10_n04_sd10","new",20760759,32,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.451918161283977,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.925038816195152,0.925038816195152,FALSE,"upper","valid",0.201900449529538,1.011538235671,0.809637786141462,TRUE,"covered","ok",0.54779314994812
"d117_10group_profile_gate","g10_n04_sd10","new",20760760,33,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.692582982831698,"valid","endpoint",FALSE,"profile","ok",0.367200435384947,1.25830178192086,0.891101346535915,TRUE,"covered","valid",0.392538959425858,1.22197090655571,0.829431947129855,TRUE,"covered","ok",0.320608854293823
"d117_10group_profile_gate","g10_n04_sd10","new",20760761,34,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.06000245066475,"valid","endpoint",FALSE,"profile","ok",0.679187179611514,1.8235099929419,1.14432281333039,TRUE,"covered","valid",0.655487301200686,1.714152498999,1.05866519779832,TRUE,"covered","ok",0.30453085899353
"d117_10group_profile_gate","g10_n04_sd10","new",20760762,35,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.953000839609066,"valid","endpoint",FALSE,"profile","ok",0.578145193068389,1.67224953239329,1.0941043393249,TRUE,"covered","valid",0.571793007870478,1.58835555488519,1.01656254701471,TRUE,"covered","ok",0.304235458374023
"d117_10group_profile_gate","g10_n04_sd10","new",20760763,36,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,1.26933364995961,"valid","endpoint",FALSE,"profile","ok",0.803575042450488,2.19403381108036,1.39045876862987,TRUE,"covered","valid",0.779371192375308,2.0673177693536,1.28794657697829,TRUE,"covered","ok",0.312268972396851
"d117_10group_profile_gate","g10_n04_sd10","new",20760764,37,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:13 UTC",TRUE,TRUE,0.727359298352393,"valid","endpoint",FALSE,"profile","ok",0.419013060789639,1.29588166152607,0.876868600736435,TRUE,"covered","valid",0.42592390220129,1.24212692963556,0.816203027434272,TRUE,"covered","ok",0.29616904258728
