"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360728,1,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.728325907574408,"valid","endpoint",FALSE,"profile","ok",0.478510495802721,1.2401569869818,0.761646491179079,TRUE,"covered","valid",0.457261389615849,1.16007745173877,0.702816062122925,TRUE,"covered","ok",0.391628265380859
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360729,2,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.705775006255775,"valid","endpoint",FALSE,"profile","ok",0.453875311687207,1.2138078636467,0.759932551959497,TRUE,"covered","valid",0.436767106946247,1.14046674196242,0.703699635016175,TRUE,"covered","ok",0.628342390060425
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360730,3,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.276837425909841,"valid","endpoint",FALSE,"profile","ok",0.0785939589390105,0.550331858218996,0.471737899279985,TRUE,"covered","valid",0.13358584878742,0.5737056812533,0.440119832465881,TRUE,"covered","ok",0.394601345062256
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360731,4,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.37100655890051,"valid","endpoint",FALSE,"profile","ok",0.191162729889119,0.685478388992868,0.494315659103749,TRUE,"covered","valid",0.2049744876771,0.671526824177424,0.466552336500324,TRUE,"covered","ok",0.606578588485718
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360732,5,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.233365999831609,"valid","endpoint",FALSE,"profile","ok",0.0180906140628207,0.476185536764133,0.458094922701313,FALSE,"upper","valid",0.106736834266082,0.510223956442674,0.403487122176592,TRUE,"covered","ok",0.686342477798462
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360733,6,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.418731541661571,"valid","endpoint",FALSE,"profile","ok",0.229600859595846,0.761550418518924,0.531949558923077,TRUE,"covered","valid",0.237544820966753,0.738117982403059,0.500573161436306,TRUE,"covered","ok",0.406148433685303
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360734,7,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.378453160216662,"valid","endpoint",FALSE,"profile","ok",0.182294986059213,0.709255348785854,0.52696036272664,TRUE,"covered","valid",0.20397785333743,0.702168358645512,0.498190505308082,TRUE,"covered","ok",0.645931959152222
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360735,8,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.293914715303974,"valid","endpoint",FALSE,"profile","ok",0.116226944071804,0.567972604660237,0.451745660588434,TRUE,"covered","valid",0.149830332310161,0.576557887446915,0.426727555136754,TRUE,"covered","ok",0.648193836212158
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360736,9,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.39949658927253,"valid","endpoint",FALSE,"profile","ok",0.215358442044134,0.729936046571859,0.514577604527725,TRUE,"covered","valid",0.224908003823034,0.709612473222436,0.484704469399402,TRUE,"covered","ok",0.41418981552124
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20360737,10,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:23 UTC",TRUE,TRUE,0.523820230245939,"valid","endpoint",FALSE,"profile","ok",0.314105487999878,0.926423369057753,0.612317881057876,TRUE,"covered","valid",0.310783482906666,0.882890014130232,0.572106531223566,TRUE,"covered","ok",0.401578187942505
