family	arm	role	n_seed	n_ok	n_fail	rejection_rate
gaussian	A	true	20	20	0	0
gaussian	heavy_tailed_wrong_family	true	20	20	0	0
gaussian	heavy_tailed_wrong_family	wrong	20	20	0	0.95
gaussian	heteroscedastic_location_only	true	20	20	0	0
gaussian	heteroscedastic_location_only	wrong	20	20	0	1
poisson	A	true	20	20	0	0
poisson	excess_zeros_ignored	true	20	20	0	0
poisson	excess_zeros_ignored	wrong	20	20	0	0.95
poisson	overdispersion_wrong_family	true	20	20	0	0
poisson	overdispersion_wrong_family	wrong	20	20	0	1
zi_poisson	A	true	20	20	0	0
zi_poisson	ignore_zi_fit_plain_poisson	true	20	20	0	0
zi_poisson	ignore_zi_fit_plain_poisson	wrong	20	20	0	0.95
zi_poisson	zi_mechanism_misset_constant_vs_x	true	20	20	0	0
zi_poisson	zi_mechanism_misset_constant_vs_x	wrong	20	20	0	0
student	A	true	20	20	0	0
student	gaussian_wrong_family_heavy_tail	true	20	20	0	0
student	gaussian_wrong_family_heavy_tail	wrong	20	20	0	1
student	heteroscedastic_location_only	true	20	20	0	0
student	heteroscedastic_location_only	wrong	20	20	0	0
lognormal	A	true	20	20	0	0
lognormal	dispersion_varying_mean_only	true	20	20	0	0
lognormal	dispersion_varying_mean_only	wrong	20	20	0	0.85
lognormal	wrong_family_gamma_on_lognormal	true	20	20	0	0
lognormal	wrong_family_gamma_on_lognormal	wrong	20	20	0	0.2
gamma	A	true	20	20	0	0
gamma	dispersion_varying_mean_only	true	20	20	0	0
gamma	dispersion_varying_mean_only	wrong	20	20	0	1
gamma	wrong_family_gamma_on_lognormal	true	20	20	0	0
gamma	wrong_family_gamma_on_lognormal	wrong	20	20	0	0.2
beta	A	true	20	20	0	0.05
beta	dispersion_varying_mean_only	true	20	20	0	0
beta	dispersion_varying_mean_only	wrong	20	20	0	0.8
beta	omitted_nonlinear_mean_SUBSTITUTE	true	20	20	0	0
beta	omitted_nonlinear_mean_SUBSTITUTE	wrong	20	20	0	0.3
skew_normal	A	true	20	20	0	0
skew_normal	heteroscedastic_location_only	true	20	20	0	0
skew_normal	heteroscedastic_location_only	wrong	20	20	0	1
skew_normal	wrong_family_gaussian_ignoring_skew	true	20	20	0	0
skew_normal	wrong_family_gaussian_ignoring_skew	wrong	20	20	0	1
nbinom2	A	true	20	20	0	0
nbinom2	excess_zeros_ignored	true	20	20	0	0
nbinom2	excess_zeros_ignored	wrong	20	20	0	0
nbinom2	poisson_ignoring_overdispersion	true	20	20	0	0
nbinom2	poisson_ignoring_overdispersion	wrong	20	20	0	1
binomial	A	true	20	20	0	0
binomial	omitted_covariate_SUBSTITUTE	true	20	20	0	0
binomial	omitted_covariate_SUBSTITUTE	wrong	20	20	0	1
binomial	overdispersion_beta_binomial_wrong_family	true	20	20	0	0.05
binomial	overdispersion_beta_binomial_wrong_family	wrong	20	20	0	1
beta_binomial	A	true	20	20	0	0.05
beta_binomial	binomial_ignoring_overdispersion	true	20	20	0	0.05
beta_binomial	binomial_ignoring_overdispersion	wrong	20	20	0	1
beta_binomial	dispersion_varying_mean_only_SUBSTITUTE	true	20	20	0	0
beta_binomial	dispersion_varying_mean_only_SUBSTITUTE	wrong	20	20	0	0.05
cumulative_logit	A	true	20	20	0	0
cumulative_logit	non_proportional_odds	wrong	20	20	0	0
cumulative_logit	omitted_covariate_SUBSTITUTE	true	20	20	0	0
cumulative_logit	omitted_covariate_SUBSTITUTE	wrong	20	20	0	0.05
zi_nbinom2	A	true	20	20	0	0
zi_nbinom2	ignore_zi_fit_plain_nbinom2	true	20	20	0	0
zi_nbinom2	ignore_zi_fit_plain_nbinom2	wrong	20	20	0	0
zi_nbinom2	zi_mechanism_misset_constant_vs_x	true	20	20	0	0
zi_nbinom2	zi_mechanism_misset_constant_vs_x	wrong	20	20	0	0.05
truncated_nbinom2	A	true	20	20	0	0
truncated_nbinom2	dispersion_varying_mean_only_SUBSTITUTE	true	20	20	0	0
truncated_nbinom2	dispersion_varying_mean_only_SUBSTITUTE	wrong	20	20	0	0
truncated_nbinom2	ignore_truncation_fit_plain_nbinom2	true	20	20	0	0
truncated_nbinom2	ignore_truncation_fit_plain_nbinom2	wrong	20	20	0	1
hurdle_nbinom2	A	true	20	20	0	0
hurdle_nbinom2	hurdle_mechanism_misset_constant_vs_x	true	20	20	0	0
hurdle_nbinom2	hurdle_mechanism_misset_constant_vs_x	wrong	20	20	0	0
hurdle_nbinom2	ignore_hurdle_fit_plain_nbinom2	true	20	20	0	0
hurdle_nbinom2	ignore_hurdle_fit_plain_nbinom2	wrong	20	20	0	0.05
tweedie	A	true	20	20	0	0.05
tweedie	dispersion_varying_mean_only_SUBSTITUTE	true	20	20	0	0.05
tweedie	dispersion_varying_mean_only_SUBSTITUTE	wrong	20	19	1	0.263157894736842
tweedie	ignore_atom_epsilon_substituted_gamma_SUBSTITUTE	true	20	20	0	0.05
tweedie	ignore_atom_epsilon_substituted_gamma_SUBSTITUTE	wrong	20	20	0	1
zero_one_beta	A	true	20	20	0	0
zero_one_beta	ignore_atoms_epsilon_substituted_beta_SUBSTITUTE	true	20	20	0	0
zero_one_beta	ignore_atoms_epsilon_substituted_beta_SUBSTITUTE	wrong	20	20	0	1
zero_one_beta	zoi_mechanism_misset_constant_vs_x	true	20	20	0	0
zero_one_beta	zoi_mechanism_misset_constant_vs_x	wrong	20	20	0	0
biv_gaussian	A	true	20	20	0	0
biv_gaussian	heteroscedastic_location_only_response1	true	20	20	0	0
biv_gaussian	heteroscedastic_location_only_response1	wrong	20	20	0	1
biv_gaussian	omitted_covariate_response1_SUBSTITUTE	true	20	20	0	0
biv_gaussian	omitted_covariate_response1_SUBSTITUTE	wrong	20	20	0	0
