key	value
run_status	COMPLETE
source_sha	19e5b045dfbaa1c5dea2453e255b717dda773c14
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	851aaded5257c6613fc9a8cab3296842bc7ffa9f
git_blob:R/methods.R	f4cb4e68d3bc70c46cd73b75845e8e8cee28ddef
git_blob:src/drmTMB.cpp	c907a52c18768ac86f926656d02f5d31d2d8e4f7
git_blob:tests/testthat/test-zero-one-beta.R	40fc88cb800f4b732a31e345f21d40ed68ef6889
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/home/snakagaw/hsq_work/drmTMB-c17c1-compat-19e5b045
utc_start	2026-08-01 20:57:06 UTC
utc_finish	2026-08-01 20:58:34 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
