y	x	id
0.5851990650431	-0.626453810742332	id1
0.487090683607617	0.183643324222082	id1
0.388637938653968	-0.835628612410047	id1
0.489713653013678	1.59528080213779	id1
0.635241201078402	0.32950777181536	id1
0.414624225382198	-0.820468384118015	id1
0.421987519083509	0.487429052428485	id1
0.554711226993398	0.738324705129217	id1
0.661524834056185	0.575781351653492	id1
0.720599948919538	-0.305388387156356	id1
0.72148311779559	1.51178116845085	id1
0.731165514222223	0.389843236411431	id1
0.436683707556269	-0.621240580541804	id1
0.416181747674639	-2.2146998871775	id1
0.771393001642633	1.12493091814311	id1
0.506437061293887	-0.0449336090152309	id1
0.329952871330873	-0.0161902630989461	id1
0.482323302083469	0.943836210685299	id1
0.816593678833759	0.821221195098089	id1
0.41837107907491	0.593901321217509	id1
0.546476683388096	0.918977371608218	id1
0.676105185489187	0.782136300731067	id1
0.300504412013004	0.0745649833651906	id1
0.250298151485408	-1.98935169586337	id1
0.691264965275603	0.61982574789471	id1
0.707350450230451	-0.0561287395290008	id1
0.642226894233278	-0.155795506705329	id1
0.585061122933253	-1.47075238389927	id1
0.573061298276688	-0.47815005510862	id1
0.387559331734832	0.417941560199702	id1
0.893823342244279	1.35867955152904	id2
0.485218330197064	-0.102787727342996	id2
0.627182749131739	0.387671611559369	id2
0.799973254986246	-0.0538050405829051	id2
0.276760046068677	-1.37705955682861	id2
0.612836224066196	-0.41499456329968	id2
0.652253525816568	-0.394289953710349	id2
0.57286198419632	-0.0593133967111857	id2
0.849503718041303	1.10002537198388	id2
0.884114534985407	0.763175748457544	id2
0.60522189369734	-0.164523596253587	id2
0.219984779243769	-0.253361680136508	id2
0.406548415815294	0.696963375404738	id2
0.692787363961595	0.556663198673657	id2
0.510149388049134	-0.68875569454952	id2
0.234398093581617	-0.70749515696212	id2
0.607435623607128	0.36458196213683	id2
0.538169994658691	0.768532924515416	id2
0.533013269862022	-0.112346212150228	id2
0.83457575431038	0.881107726454215	id2
0.775012534173105	0.398105880367068	id2
0.418759998690443	-0.612026393250771	id2
0.450843774857637	0.341119691424425	id2
0.229162119874908	-1.12936309608079	id2
0.870750657152457	1.43302370170104	id2
0.96124199259144	1.98039989850586	id2
0.721488065299476	-0.367221476466509	id2
0.632252450285779	-1.04413462631653	id2
0.553590414583711	0.569719627442413	id2
0.457866894883111	-0.135054603880824	id2
0.682577177074345	2.40161776050478	id3
0.410241785241682	-0.0392400027331692	id3
0.537562702904344	0.689739362450777	id3
0.329234139621699	0.0280021587806661	id3
0.508616420698064	-0.743273208882405	id3
0.561048535725934	0.188792299514343	id3
0.0754931090726005	-1.80495862889104	id3
0.724048914825753	1.46555486156289	id3
0.740381876418521	0.153253338211898	id3
0.791984084449676	2.17261167036215	id3
0.4069621131271	0.475509528899663	id3
0.566060175690002	-0.709946430921814	id3
0.557040158646416	0.610726353489055	id3
0.300486986302439	-0.934097631644252	id3
0.237975319833249	-1.2536334002391	id3
0.383062416522476	0.291446235517463	id3
0.243829440640487	-0.443291873218433	id3
0.522166832945783	0.00110535163162413	id3
0.436173977268118	0.0743413241516641	id3
0.17935075332887	-0.589520946188072	id3
0.576375057541952	-0.568668732818502	id3
0.426414739548965	-0.135178615123832	id3
0.478422481225077	1.1780869965732	id3
0.418172061909384	-1.52356680042976	id3
0.48711162231733	0.593946187628422	id3
0.555889933725073	0.332950371213518	id3
0.505564660261068	1.06309983727636	id3
0.241154034218573	-0.304183923634301	id3
0.554127871730131	0.370018809916288	id3
0.838522633506266	0.267098790772231	id3
0.237168217131663	-0.54252003099165	id4
0.301280552996767	1.20786780598317	id4
0.647040244157587	1.16040261569495	id4
0.382666445569234	0.700213649514998	id4
0.635205255319472	1.58683345454085	id4
0.546420972827988	0.558486425565304	id4
0.31048594194614	-1.27659220845804	id4
0.367847699698592	-0.573265414236886	id4
0.114667003535952	-1.22461261489836	id4
0.102032153319674	-0.473400636439312	id4
0.199453700836763	-0.620366677224124	id4
0.401306024664752	0.0421158731442352	id4
0.116499031154028	-0.910921648552446	id4
0.357963630176715	0.158028772404075	id4
0.105160660429417	-0.654584643918818	id4
0.635969596822783	1.76728726937265	id4
0.484016636351797	0.716707476017206	id4
0.467504633162876	0.910174229495227	id4
0.377487077289644	0.384185357826345	id4
0.269815061494027	1.68217608051942	id4
0.401066163183922	-0.635736453948977	id4
0.503333792190001	-0.461644730360566	id4
0.735310304432542	1.43228223854166	id4
0.281455936327279	-0.650696353310367	id4
0.545227872547297	-0.207380743601965	id4
0.278907357684468	-0.392807929441984	id4
0.359436587992887	-0.319992868548507	id4
0.0701232441915564	-0.279113302976559	id4
0.674501907751969	0.494188331267827	id4
0.432892052953133	-0.177330482269606	id4
0.372793484252533	-0.505957462114257	id5
0.770896641789516	1.34303882517041	id5
0.642725938061682	-0.214579408546869	id5
0.776282179730605	-0.179556530043387	id5
0.319853390943193	-0.100190741213562	id5
0.745809886918757	0.712666307051405	id5
0.759562283417266	-0.0735644041263263	id5
0.485920206756678	-0.0376341714670479	id5
0.351184653877331	-0.681660478755657	id5
0.707577082661594	-0.324270272246319	id5
0.728758739658215	0.0601604404345152	id5
0.636834759390816	-0.588894486259664	id5
0.787668509702298	0.531496192632572	id5
0.349609509928949	-1.51839408178679	id5
0.747459170218201	0.306557860789766	id5
0.292411861975298	-1.53644982353759	id5
0.67619307706769	-0.300976126836611	id5
0.454529860334331	-0.528279904445006	id5
0.345803649586142	-0.652094780680999	id5
0.770071831993929	-0.0568967778473926	id5
0.268587716873803	-1.91435942568001	id5
0.711482466652126	1.17658331201856	id5
0.583212621593069	-1.664972436212	id5
0.628234638830091	-0.463530401472386	id5
0.784805039070796	-1.11592010504285	id5
0.274690571910351	-0.750819001193448	id5
0.953596833610807	2.08716654562835	id5
0.669881835535267	0.0173956196932517	id5
0.162641627099505	-1.28630053043433	id5
0.498015768378729	-1.64060553441858	id5
0.184943791711473	0.450187101272656	id6
0.162597843972304	-0.018559832714638	id6
0.134817593940259	-0.318068374543844	id6
0.0175573622483902	-0.929362147453702	id6
0.229994959547211	-1.48746031014148	id6
0.0314437718952287	-1.07519229661568	id6
0.357414603621789	1.00002880371391	id6
0.309067535630208	-0.621266694796823	id6
0.119252049293804	-1.38442684738449	id6
0.629683639084485	1.86929062242358	id6
0.293660912222751	0.425100377372448	id6
0.144537523852334	-0.238647100913033	id6
0.296270083256011	1.05848304870902	id6
0.345506693381887	0.886422651374936	id6
0.369090157820384	-0.619243048231147	id6
0.473080482228869	2.20610246454047	id6
0.00733529622564751	-0.255027030141015	id6
0.0281969921421454	-1.42449465021281	id6
0.179838272099542	-0.144399601954219	id6
0.316332431735377	0.207538339232345	id6
0.897302704879392	2.30797839905936	id6
0.455663522654802	0.105802367893711	id6
0.209071689783493	0.456998805423413	id6
0.144668303519803	-0.077152935356531	id6
0.0572279837708684	-0.334000842366544	id6
0.0791029791497401	-0.0347260283112762	id6
0.347161228221581	0.787639605630162	id6
0.584423186008243	2.07524500865228	id6
0.080814188168749	1.02739243876377	id6
0.224718726438102	1.2079083983867	id6
0.359106262335191	-1.23132342155804	id8
0.707329793354529	0.983895570053379	id8
0.865615401943855	0.219924803660651	id8
0.339846023257453	-1.46725002909224	id8
0.551736886891616	0.521022742648139	id8
0.482362995868547	-0.158754604716016	id8
0.81227670586521	1.4645873119698	id8
0.447047534642736	-0.766081999604665	id8
0.675809296475912	-0.430211753928546	id8
0.521101760272081	-0.926109497377437	id8
0.29078411279602	-0.17710396143654	id8
0.805547005071314	0.402011779486338	id8
0.317499262474209	-0.731748173119606	id8
0.526167543897414	0.830373167981674	id8
0.0985330632119692	-1.20808278630446	id8
0.352252939079542	-1.04798441280774	id8
0.663486480772608	1.44115770684428	id8
0.535099125822374	-1.01584746530465	id8
0.538300361830297	0.411974712317515	id8
0.332839739691953	-0.38107605110892	id8
0.731316375305429	0.409401839650934	id8
0.815411976933308	1.68887328620405	id8
0.780926672155735	1.58658843344197	id8
0.373395431287982	-0.330907800682766	id8
0.0438072607940993	-2.28523553529247	id8
0.983860520058483	2.49766158983416	id8
0.484427665992885	0.667066166765493	id8
0.741259335490625	0.5413273359637	id8
0.304288294118873	-0.0133995231459087	id8
0.530854972378845	0.510108422952926	id8
0.208119122146521	-0.164375831769667	id7
0.477043891584196	0.420694643254513	id7
0.16576407446676	-0.400246743977644	id7
0.211834868033795	-1.37020787754746	id7
0.803571631795183	0.987838267454878	id7
0.766116344726152	1.51974502549955	id7
0.300425154069301	-0.308740569225614	id7
0.0510953688884594	-1.25328975560769	id7
0.586198165104989	0.642241305677824	id7
0.599868114483057	-0.0447091368939791	id7
0.0799023909450245	-1.73321840682484	id7
0.643345179534657	0.00213185968026965	id7
0.128344900968386	-0.630300333928146	id7
0.198669138471947	-0.340968579860405	id7
0.0753993539809487	-1.15657236263585	id7
0.817366410238357	1.80314190791747	id7
0.278487962738223	-0.331132036391221	id7
0.161728633706013	-1.60551341225308	id7
0.400208520092756	0.197193438739481	id7
0.558778410234127	0.263175646405474	id7
0.160025437635397	-0.985826700409291	id7
0.000154743605196009	-2.88892067167955	id7
0.170501220958167	-0.640481702565115	id7
0.517998159421732	0.570507635920485	id7
0.262790584822481	-0.05972327604261	id7
0.437623141459197	-0.0981787440052344	id7
0.576249772259136	0.560820728620116	id7
0.0303436027531042	-1.18645863857947	id7
0.718579485511595	1.09677704427424	id7
0.645825535629344	-0.00534402827816569	id7
