replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	740001	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.42681729339639	0.241035261884027	0.755793988474068	finite		TRUE	0.247451978362762	0.808730072480907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176
2	740002	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.273898410739719	0.145952311082523	0.514005834161316	finite		TRUE	0.143848548903102	0.539423635408515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101
3	740003	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.32037708923816	0.176290899418591	0.58222789518477	finite		TRUE	0.178721920068944	0.618096234261432	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
4	740004	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.551468767936678	0.319497673745681	0.951862335785502	finite		TRUE	0.334134543805272	1.02847122023246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999996
5	740005	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.463347983537855	0.267131944879906	0.803690303475741	finite		TRUE	0.27714763829206	0.866157122470835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000002
6	740006	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.3125875394139	0.167146604789583	0.584582438391989	finite		TRUE	0.163321085842571	0.612398856026531	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
7	740007	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.652710584844472	0.387935435125888	1.09820106386972	finite		TRUE	0.410658868607766	1.19643025013648	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101
8	740008	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.483564771277683	0.27902892561974	0.838030994462227	finite		TRUE	0.292090544636668	0.905052522400316	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999996
9	740009	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.591397408337425	0.35096769544564	0.996533011803629	finite		TRUE	0.371399921728558	1.08525150000806	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
10	740010	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.24037168361266	0.117389720305747	0.492194258000599	finite		FALSE	0.102657517399601	0.497718248316786	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0850000000000009
11	740011	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.647528770037534	0.382369163702893	1.09656726490664	finite		TRUE	0.403309322689795	1.19200669316207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000006
12	740012	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.374651300539531	0.207735282656988	0.67568491592124	finite		TRUE	0.211855711922443	0.719397223328525	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
13	740013	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.445356469401685	0.258584102768426	0.767032399573141	finite		TRUE	0.269811587149596	0.828734895588806	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
14	740014	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.320136605760057	0.171534077096653	0.597475720756189	finite		TRUE	0.168879223965988	0.627117097529932	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000014
15	740015	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.474039509174971	0.270614856727767	0.830381077284697	finite		TRUE	0.280923953384897	0.892889554736014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.077
16	740016	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.446214367745067	0.250199945246327	0.79579258814827	finite		TRUE	0.256171402369501	0.849808620249912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
17	740017	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.308109302622964	0.16583805619883	0.572434003019142	finite		TRUE	0.163004496466928	0.601609580498211	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.077
