key	value
run_status	COMPLETE
source_sha	0285af445d882b9d92c9a3e45181896344cf749f
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	9677866c6c2b6e11487039285edc17bcf38612b8
git_blob:R/methods.R	77a050e5b1c558eb68f91b198b282be9269e5bc0
git_blob:src/drmTMB.cpp	99a291cdc8e7fa4f3c07b99ae82c95cba26bb318
git_blob:tests/testthat/test-zero-one-beta.R	59b88730365b4fa00b1f0b0a913288edbb76a804
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/Users/z3437171/local-scratch/lanes/drmTMB-071-ordinary-laplace-bridge
utc_start	2026-09-13 03:01:10 UTC
utc_finish	2026-09-13 03:02:46 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
