diagnostic_id	cell_id	variant	replicate_index	seed	route	route_description	n_levels	n_each	fit_error	convergence	pdHess	objective	optimizer_selected_preset	selected_attempt	optimizer_attempt_count	optimizer_attempt_summary	selected_objective_delta_from_best	selected_worse_than_best	warning_count	warning_messages	max_abs_gradient_fixed	sdr_cov_fixed_eig_min	sdr_cov_fixed_n_negative	theta_max_abs	corr_log10_condition	min_direct_sd_estimate	max_direct_sd_estimate	route_status	rescue_status	interval_claim_status	coverage_status	source_artifact	evidence_url	claim_boundary	next_gate
q4_animal_optimizer_route_910101_custom1600_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	custom1600_fallback	custom nlminb budget plus BFGS fallback	16	12	FALSE	0	FALSE	190.3316501	fallback:BFGS	2	2	default:1:182.93240 | fallback:BFGS:0:190.33165	7.399254764	TRUE	4	NA/NaN function evaluation | `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`. | NaNs produced	0.062352680	-37535.402	14	476.03270	12.109544	0.22991208	0.51265521	selected_worse_objective_blocked	no_route_rescue	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_optimizer_route_910101_ladder_no_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	ladder_no_fallback	default/careful/robust nlminb ladder, no fallback	16	12	FALSE	1	FALSE	158.8019039	careful	2	3	default:1:182.93240 | careful:1:158.80190 | robust:1:177.78709	0	FALSE	18	NA/NaN function evaluation | `drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit.	NA	NA	NA	3609.4536	16.177685	0.22108815	0.50702325	hessian_blocked	no_route_rescue	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_optimizer_route_910101_robust_no_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	robust_no_fallback	robust nlminb budget only, no fallback	16	12	FALSE	1	FALSE	182.9323953	robust	1	1	robust:1:182.93240	0	FALSE	4	NA/NaN function evaluation | `drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit. | NaNs produced	7.5755851	-0.066738299	21	2269.1992	16.005924	0.17923766	0.49075305	gradient_hessian_blocked	no_route_rescue	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_optimizer_route_910101_multistart2_no_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	multistart2_no_fallback	two-start nlminb ladder, no fallback	16	12	FALSE	1	FALSE	164.9262654	robust	3	3	default:1:172.43855 | careful:1:169.24263 | robust:1:164.92627	0	FALSE	53	NA/NaN function evaluation | `drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit.	NA	NA	NA	2822.6081	17.366166	0.21233269	0.64535096	hessian_blocked	no_route_rescue	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_optimizer_route_910101_multistart2_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	multistart2_fallback	two-start nlminb ladder plus BFGS fallback	16	12	FALSE	0	FALSE	190.3322828	fallback:BFGS	4	4	default:1:172.43855 | careful:1:169.24263 | robust:1:164.92627 | fallback:BFGS:0:190.33228	25.40601740	TRUE	54	NA/NaN function evaluation | `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`. | NaNs produced	0.033948254	-30547.086	12	413.55499	11.743647	0.22993237	0.51259785	selected_worse_objective_blocked	no_route_rescue	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_optimizer_route_910102_custom1600_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	custom1600_fallback	custom nlminb budget plus BFGS fallback	16	12	FALSE	0	FALSE	228.5821703	fallback:BFGS	2	2	default:1:197.44866 | fallback:BFGS:0:228.58217	31.13350607	TRUE	15	NA/NaN function evaluation | `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`. | NaNs produced	0.068538433	-124736.48	12	1168.9171	11.616363	0.21145481	0.64506784	selected_worse_objective_blocked	no_route_rescue	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_optimizer_route_910102_ladder_no_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	ladder_no_fallback	default/careful/robust nlminb ladder, no fallback	16	12	FALSE	1	FALSE	179.7854412	robust	3	3	default:1:197.44866 | careful:1:181.81209 | robust:1:179.78544	0	FALSE	32	NA/NaN function evaluation | `drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit.	264.39465	NA	NA	5860.2355	16.472625	0.12828077	0.60420883	gradient_hessian_blocked	no_route_rescue	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_optimizer_route_910102_robust_no_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	robust_no_fallback	robust nlminb budget only, no fallback	16	12	FALSE	1	FALSE	197.4486642	robust	1	1	robust:1:197.44866	0	FALSE	14	NA/NaN function evaluation | `drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit.	77.610062	NA	NA	11083.831	15.672254	0.19293512	0.75341457	gradient_hessian_blocked	no_route_rescue	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_optimizer_route_910102_multistart2_no_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	multistart2_no_fallback	two-start nlminb ladder, no fallback	16	12	FALSE	1	FALSE	166.3741991	default	1	3	default:1:166.37420 | careful:1:177.78277 | robust:1:177.78277	0	FALSE	69	NA/NaN function evaluation | `drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit.	171.45284	NA	NA	10938.825	15.945920	0.21768996	0.69336540	gradient_hessian_blocked	no_route_rescue	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
q4_animal_optimizer_route_910102_multistart2_fallback	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	multistart2_fallback	two-start nlminb ladder plus BFGS fallback	16	12	FALSE	0	FALSE	228.5830187	fallback:BFGS	4	4	default:1:166.37420 | careful:1:177.78277 | robust:1:177.78277 | fallback:BFGS:0:228.58302	62.20881961	TRUE	70	NA/NaN function evaluation | `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`. | NaNs produced	0.025199181	-28091235.	4	802.12873	9.7150165	0.21142084	0.64508576	selected_worse_objective_blocked	no_route_rescue	diagnostic_only	not_evaluable	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-optimizer-route-local/structured-re-q4-animal-optimizer-route-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-optimizer-route-diagnostic.md	Animal q4 all-four one-slope optimizer-route diagnostic only: routes compare default ladder, robust, multistart, and BFGS fallback; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, and no derived-correlation interval claim.	If optimizer routes do not rescue failed-Hessian seeds, design a deeper parameter-transform or staged-start-map experiment before any q4 coverage-grid design; Fisher/Rose must approve denominator policy before any status edit.
