capability	route	target	drmjl_commit	drmtmb_commit	metric	value
Wald SEs and CIs (observed information)	base_gaussian_location_scale	fixef:mu:x	aee371cc9627c24945859f4caa749e0d5b691782	2fcbb0fbfa95a40c90adec601889e3834f362682	coef_max_abs_diff	1.31728e-12
Wald SEs and CIs (observed information)	base_gaussian_location_scale	fixef:mu:x	aee371cc9627c24945859f4caa749e0d5b691782	2fcbb0fbfa95a40c90adec601889e3834f362682	loglik_abs_diff	5.68434e-14
Wald SEs and CIs (observed information)	base_gaussian_location_scale	fixef:mu:x	aee371cc9627c24945859f4caa749e0d5b691782	2fcbb0fbfa95a40c90adec601889e3834f362682	se_max_abs_diff	6.40632e-08
Wald SEs and CIs (observed information)	base_gaussian_location_scale	fixef:mu:x	aee371cc9627c24945859f4caa749e0d5b691782	2fcbb0fbfa95a40c90adec601889e3834f362682	se_max_rel_diff	1.25620e-06
Wald SEs and CIs (observed information)	base_gaussian_location_scale	fixef:mu:x	aee371cc9627c24945859f4caa749e0d5b691782	2fcbb0fbfa95a40c90adec601889e3834f362682	wald_delta_lower	6.69774e-09
Wald SEs and CIs (observed information)	base_gaussian_location_scale	fixef:mu:x	aee371cc9627c24945859f4caa749e0d5b691782	2fcbb0fbfa95a40c90adec601889e3834f362682	wald_delta_upper	6.69542e-09
Profile-likelihood CIs	base_gaussian_location_scale	fixef:mu:x	aee371cc9627c24945859f4caa749e0d5b691782	2fcbb0fbfa95a40c90adec601889e3834f362682	profile_delta_lower	2.79654e-06
Profile-likelihood CIs	base_gaussian_location_scale	fixef:mu:x	aee371cc9627c24945859f4caa749e0d5b691782	2fcbb0fbfa95a40c90adec601889e3834f362682	profile_delta_upper	5.88863e-07
Profile-likelihood CIs	base_gaussian_location_scale	fixef:mu:x	aee371cc9627c24945859f4caa749e0d5b691782	2fcbb0fbfa95a40c90adec601889e3834f362682	profile_pass_tol_1e4	TRUE
Profile-likelihood CIs	base_gaussian_location_scale	fixef:mu:x	aee371cc9627c24945859f4caa749e0d5b691782	2fcbb0fbfa95a40c90adec601889e3834f362682	profile_pass_tol_1e9_red_control	FALSE
Profile-likelihood CIs	biv_gaussian_residual	all 9 inventory rows	aee371cc9627c24945859f4caa749e0d5b691782	2fcbb0fbfa95a40c90adec601889e3834f362682	profile_ready_count	0
Parametric bootstrap CIs	base_gaussian_location_scale	fixef:mu:x	aee371cc9627c24945859f4caa749e0d5b691782	2fcbb0fbfa95a40c90adec601889e3834f362682	bootstrap_failed_tmb	0/99
Parametric bootstrap CIs	base_gaussian_location_scale	fixef:mu:x	aee371cc9627c24945859f4caa749e0d5b691782	2fcbb0fbfa95a40c90adec601889e3834f362682	bootstrap_failed_julia	0/99
Parametric bootstrap CIs	base_gaussian_location_scale	fixef:mu:x	aee371cc9627c24945859f4caa749e0d5b691782	2fcbb0fbfa95a40c90adec601889e3834f362682	bootstrap_overlap	TRUE
Parametric bootstrap CIs	biv_gaussian_residual	fixef:mu1:x	aee371cc9627c24945859f4caa749e0d5b691782	2fcbb0fbfa95a40c90adec601889e3834f362682	bridge_refusal	not ready for profile or bootstrap intervals
